original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
To avoid grammar coverage problems we use a fully-connected first-order statistical class grammar .	fully-connected first-order statistical class grammar	grammar coverage problems	usage	{'e1': {'word': 'fully-connected first-order statistical class grammar', 'word_index': [(8, 14)], 'id': 'H90-1016.4'}, 'e2': {'word': 'grammar coverage problems', 'word_index': [(2, 4)], 'id': 'H90-1016.3'}, 'entity_replacement': {'2:4': 'ENTITYOTHER', '8:14': 'ENTITY'}}	To avoid grammar coverage problems we use a fully - connected first-order statistical class grammar .
The speech-search algorithm is implemented on a board with a single Intel i860 chip , which provides a factor of 5 speed-up over a SUN 4 for straight C code .	Intel i860 chip	board	model-feature	{'e1': {'word': 'Intel i860 chip', 'word_index': [(13, 16)], 'id': 'H90-1016.7'}, 'e2': {'word': 'board', 'word_index': [(9, 9)], 'id': 'H90-1016.6'}, 'entity_replacement': {'1:4': 'ENTITYUNRELATED', '9:9': 'ENTITYOTHER', '13:16': 'ENTITY', '29:30': 'ENTITYUNRELATED', '32:34': 'ENTITYUNRELATED'}}	The speech - search algorithm is implemented on a board with a single Intel i 860 chip , which provides a factor of 5 speed - up over a SUN 4 for straight C code .
The board plugs directly into the VME bus of the SUN4 , which controls the system and contains the natural language system and application back end .	VME bus	SUN4	part_whole	{'e1': {'word': 'VME bus', 'word_index': [(6, 7)], 'id': 'H90-1016.11'}, 'e2': {'word': 'SUN4', 'word_index': [(10, 10)], 'id': 'H90-1016.12'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '6:7': 'ENTITY', '10:10': 'ENTITYOTHER', '19:21': 'ENTITYUNRELATED', '23:25': 'ENTITYUNRELATED'}}	The board plugs directly into the VME bus of the SUN4 , which controls the system and contains the natural language system and application back end .
First, we present a new paradigm for speaker-independent (SI) training of hidden Markov models (HMM) , which uses a large amount of speech from a few speakers instead of the traditional practice of using a little speech from many speakers .	speech	speaker-independent (SI) training	usage	{'e1': {'word': 'speech', 'word_index': [(29, 29)], 'id': 'H90-1060.4'}, 'e2': {'word': 'speaker-independent (SI) training', 'word_index': [(8, 14)], 'id': 'H90-1060.2'}, 'entity_replacement': {'8:14': 'ENTITYOTHER', '16:21': 'ENTITYUNRELATED', '29:29': 'ENTITY', '33:33': 'ENTITYUNRELATED', '43:43': 'ENTITYUNRELATED', '46:46': 'ENTITYUNRELATED'}}	First , we present a new paradigm for speaker - independent ( SI ) training of hidden Markov models ( HMM ) , which uses a large amount of speech from a few speakers instead of the traditional practice of using a little speech from many speakers .
In addition, combination of the training speakers is done by averaging the statistics of independently trained models rather than the usual pooling of all the speech data from many speakers prior to training .	statistics	speech data	compare	{'e1': {'word': 'statistics', 'word_index': [(13, 13)], 'id': 'H90-1060.9'}, 'e2': {'word': 'speech data', 'word_index': [(26, 27)], 'id': 'H90-1060.11'}, 'entity_replacement': {'6:7': 'ENTITYUNRELATED', '13:13': 'ENTITY', '15:17': 'ENTITYUNRELATED', '26:27': 'ENTITYOTHER', '30:30': 'ENTITYUNRELATED', '33:33': 'ENTITYUNRELATED'}}	In addition , combination of the training speakers is done by averaging the statistics of independently trained models rather than the usual pooling of all the speech data from many speakers prior to training .
With only 12 training speakers for SI recognition , we achieved a 7.5% word error rate on a standard grammar and test set from the DARPA Resource Management corpus .	training speakers	word error rate	result	{'e1': {'word': 'training speakers', 'word_index': [(3, 4)], 'id': 'H90-1060.14'}, 'e2': {'word': 'word error rate', 'word_index': [(14, 16)], 'id': 'H90-1060.16'}, 'entity_replacement': {'3:4': 'ENTITY', '6:7': 'ENTITYUNRELATED', '14:16': 'ENTITYOTHER', '20:20': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED', '26:29': 'ENTITYUNRELATED'}}	With only 12 training speakers for SI recognition , we achieved a 7.5 % word error rate on a standard grammar and test set from the DARPA Resource Management corpus .
With only 12 training speakers for SI recognition , we achieved a 7.5% word error rate on a standard grammar and test set from the DARPA Resource Management corpus .	test set	DARPA Resource Management corpus	part_whole	{'e1': {'word': 'test set', 'word_index': [(22, 23)], 'id': 'H90-1060.18'}, 'e2': {'word': 'DARPA Resource Management corpus', 'word_index': [(26, 29)], 'id': 'H90-1060.19'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '6:7': 'ENTITYUNRELATED', '14:16': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '22:23': 'ENTITY', '26:29': 'ENTITYOTHER'}}	With only 12 training speakers for SI recognition , we achieved a 7.5 % word error rate on a standard grammar and test set from the DARPA Resource Management corpus .
Second, we show a significant improvement for speaker adaptation (SA) using the new SI corpus and a small amount of speech from the new (target) speaker .	SI corpus	speaker adaptation (SA)	usage	{'e1': {'word': 'SI corpus', 'word_index': [(16, 17)], 'id': 'H90-1060.23'}, 'e2': {'word': 'speaker adaptation (SA)', 'word_index': [(8, 12)], 'id': 'H90-1060.22'}, 'entity_replacement': {'8:12': 'ENTITYOTHER', '16:17': 'ENTITY', '23:23': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED'}}	Second , we show a significant improvement for speaker adaptation ( SA ) using the new SI corpus and a small amount of speech from the new ( target ) speaker .
A probabilistic spectral mapping is estimated independently for each training (reference) speaker and the target speaker .	probabilistic spectral mapping	training (reference) speaker	model-feature	{'e1': {'word': 'probabilistic spectral mapping', 'word_index': [(1, 3)], 'id': 'H90-1060.26'}, 'e2': {'word': 'training (reference) speaker', 'word_index': [(9, 13)], 'id': 'H90-1060.27'}, 'entity_replacement': {'1:3': 'ENTITY', '9:13': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED'}}	A probabilistic spectral mapping is estimated independently for each training ( reference ) speaker and the target speaker .
Each reference model is transformed to the space of the target speaker and combined by averaging .	averaging	reference model	usage	{'e1': {'word': 'averaging', 'word_index': [(15, 15)], 'id': 'H90-1060.32'}, 'e2': {'word': 'reference model', 'word_index': [(1, 2)], 'id': 'H90-1060.29'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '7:7': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '15:15': 'ENTITY'}}	Each reference model is transformed to the space of the target speaker and combined by averaging .
Using only 40 utterances from the target speaker for adaptation , the error rate dropped to 4.1% --- a 45% reduction in error compared to the SI result.	utterances	adaptation	usage	{'e1': {'word': 'utterances', 'word_index': [(3, 3)], 'id': 'H90-1060.33'}, 'e2': {'word': 'adaptation', 'word_index': [(9, 9)], 'id': 'H90-1060.35'}, 'entity_replacement': {'3:3': 'ENTITY', '6:7': 'ENTITYUNRELATED', '9:9': 'ENTITYOTHER', '12:13': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED'}}	Using only 40 utterances from the target speaker for adaptation , the error rate dropped to 4.1 % --- a 45 % reduction in error compared to the SI result .
 This paper presents a specialized editor for a highly structured dictionary .	editor	dictionary	usage	{'e1': {'word': 'editor', 'word_index': [(5, 5)], 'id': 'J90-3002.1'}, 'e2': {'word': 'dictionary', 'word_index': [(10, 10)], 'id': 'J90-3002.2'}, 'entity_replacement': {'5:5': 'ENTITY', '10:10': 'ENTITYOTHER'}}	This paper presents a specialized editor for a highly structured dictionary .
The basic goal in building that editor was to provide an adequate tool to help lexicologists produce a valid and coherent dictionary on the basis of a linguistic theory .	editor	lexicologists	usage	{'e1': {'word': 'editor', 'word_index': [(6, 6)], 'id': 'J90-3002.3'}, 'e2': {'word': 'lexicologists', 'word_index': [(15, 15)], 'id': 'J90-3002.4'}, 'entity_replacement': {'6:6': 'ENTITY', '15:15': 'ENTITYOTHER', '21:21': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED'}}	The basic goal in building that editor was to provide an adequate tool to help lexicologists produce a valid and coherent dictionary on the basis of a linguistic theory .
The basic goal in building that editor was to provide an adequate tool to help lexicologists produce a valid and coherent dictionary on the basis of a linguistic theory .	linguistic theory	dictionary	usage	{'e1': {'word': 'linguistic theory', 'word_index': [(27, 28)], 'id': 'J90-3002.6'}, 'e2': {'word': 'dictionary', 'word_index': [(21, 21)], 'id': 'J90-3002.5'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '21:21': 'ENTITYOTHER', '27:28': 'ENTITY'}}	The basic goal in building that editor was to provide an adequate tool to help lexicologists produce a valid and coherent dictionary on the basis of a linguistic theory .
If we want valuable lexicons and grammars to achieve complex natural language processing , we must provide very powerful tools to help create and ensure the validity of such complex linguistic databases .	grammars	natural language processing	usage	{'e1': {'word': 'grammars', 'word_index': [(6, 6)], 'id': 'J90-3002.8'}, 'e2': {'word': 'natural language processing', 'word_index': [(10, 12)], 'id': 'J90-3002.9'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '6:6': 'ENTITY', '10:12': 'ENTITYOTHER', '30:31': 'ENTITYUNRELATED'}}	If we want valuable lexicons and grammars to achieve complex natural language processing , we must provide very powerful tools to help create and ensure the validity of such complex linguistic databases .
 The principle known as free indexation plays an important role in the determination of the referential properties of noun phrases in the principle-and-parameters language framework .	free indexation	referential properties of noun phrases	result	{'e1': {'word': 'free indexation', 'word_index': [(4, 5)], 'id': 'P90-1014.1'}, 'e2': {'word': 'referential properties of noun phrases', 'word_index': [(15, 19)], 'id': 'P90-1014.2'}, 'entity_replacement': {'4:5': 'ENTITY', '15:19': 'ENTITYOTHER', '22:28': 'ENTITYUNRELATED'}}	The principle known as free indexation plays an important role in the determination of the referential properties of noun phrases in the principle - and - parameters language framework .
We describe three techniques for making syntactic analysis more robust---an agenda-based scheduling parser , a recovery technique for failed parses , and a new technique called terminal substring parsing .	agenda-based scheduling parser	syntactic analysis	usage	{'e1': {'word': 'agenda-based scheduling parser', 'word_index': [(12, 16)], 'id': 'A92-1026.6'}, 'e2': {'word': 'syntactic analysis', 'word_index': [(6, 7)], 'id': 'A92-1026.5'}, 'entity_replacement': {'6:7': 'ENTITYOTHER', '12:16': 'ENTITY', '19:23': 'ENTITYUNRELATED', '30:32': 'ENTITYUNRELATED'}}	We describe three techniques for making syntactic analysis more robust --- an agenda - based scheduling parser , a recovery technique for failed parses , and a new technique called terminal substring parsing .
For pragmatics processing , we describe how the method of abductive inference is inherently robust, in that an interpretation is always possible, so that in the absence of the required world knowledge , performance degrades gracefully.	abductive inference	pragmatics processing	usage	{'e1': {'word': 'abductive inference', 'word_index': [(10, 11)], 'id': 'A92-1026.10'}, 'e2': {'word': 'pragmatics processing', 'word_index': [(1, 2)], 'id': 'A92-1026.9'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '10:11': 'ENTITY', '32:33': 'ENTITYUNRELATED'}}	For pragmatics processing , we describe how the method of abductive inference is inherently robust , in that an interpretation is always possible , so that in the absence of the required world knowledge , performance degrades gracefully .
 We present an efficient algorithm for chart-based phrase structure parsing of natural language that is tailored to the problem of extracting specific information from unrestricted texts where many of the words are unknown and much of the text is irrelevant to the task.	chart-based phrase structure parsing	natural language	usage	{'e1': {'word': 'chart-based phrase structure parsing', 'word_index': [(6, 11)], 'id': 'A92-1027.1'}, 'e2': {'word': 'natural language', 'word_index': [(13, 14)], 'id': 'A92-1027.2'}, 'entity_replacement': {'6:11': 'ENTITY', '13:14': 'ENTITYOTHER', '26:27': 'ENTITYUNRELATED', '32:32': 'ENTITYUNRELATED', '39:39': 'ENTITYUNRELATED'}}	We present an efficient algorithm for chart - based phrase structure parsing of natural language that is tailored to the problem of extracting specific information from unrestricted texts where many of the words are unknown and much of the text is irrelevant to the task .
 We present an efficient algorithm for chart-based phrase structure parsing of natural language that is tailored to the problem of extracting specific information from unrestricted texts where many of the words are unknown and much of the text is irrelevant to the task.	words	unrestricted texts	part_whole	{'e1': {'word': 'words', 'word_index': [(32, 32)], 'id': 'A92-1027.4'}, 'e2': {'word': 'unrestricted texts', 'word_index': [(26, 27)], 'id': 'A92-1027.3'}, 'entity_replacement': {'6:11': 'ENTITYUNRELATED', '13:14': 'ENTITYUNRELATED', '26:27': 'ENTITYOTHER', '32:32': 'ENTITY', '39:39': 'ENTITYUNRELATED'}}	We present an efficient algorithm for chart - based phrase structure parsing of natural language that is tailored to the problem of extracting specific information from unrestricted texts where many of the words are unknown and much of the text is irrelevant to the task .
