original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
To resolve heteronym ambiguity, we make use of goshu information, the classification of words based on their origin.	origin	words	model-feature	{'e1': {'word': 'origin', 'word_index': [(19, 19)], 'id': 'L08-1535.28'}, 'e2': {'word': 'words', 'word_index': [(15, 15)], 'id': 'L08-1535.27'}, 'entity_replacement': {'2:3': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '13:13': 'ENTITYUNRELATED', '15:15': 'ENTITYOTHER', '19:19': 'ENTITY'}}	To resolve heteronym ambiguity , we make use of goshu information , the classification of words based on their origin .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	goshu classes	part_whole	{'e1': {'word': 'words', 'word_index': [(5, 5)], 'id': 'L08-1535.29'}, 'e2': {'word': 'goshu classes', 'word_index': [(8, 9)], 'id': 'L08-1535.30'}, 'entity_replacement': {'5:5': 'ENTITY', '8:9': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED', '19:19': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '33:34': 'ENTITYUNRELATED'}}	Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	classes	part_whole	{'e1': {'word': 'words', 'word_index': [(19, 19)], 'id': 'L08-1535.32'}, 'e2': {'word': 'classes', 'word_index': [(22, 22)], 'id': 'L08-1535.33'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '8:9': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '19:19': 'ENTITY', '22:22': 'ENTITYOTHER', '27:28': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '33:34': 'ENTITYUNRELATED'}}	Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	CRFs	statistical model	usage	{'e1': {'word': 'CRFs', 'word_index': [(31, 31)], 'id': 'L08-1535.35'}, 'e2': {'word': 'statistical model', 'word_index': [(27, 28)], 'id': 'L08-1535.34'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '8:9': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '19:19': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '27:28': 'ENTITYOTHER', '31:31': 'ENTITY', '33:34': 'ENTITYUNRELATED'}}	Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes , we employ a statistical model based on CRFs using goshu information .
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	goshu information	performance	result	{'e1': {'word': 'goshu information', 'word_index': [(7, 8)], 'id': 'L08-1535.38'}, 'e2': {'word': 'performance', 'word_index': [(12, 12)], 'id': 'L08-1535.39'}, 'entity_replacement': {'0:1': 'ENTITYUNRELATED', '7:8': 'ENTITY', '12:12': 'ENTITYOTHER', '14:15': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '23:23': 'ENTITYUNRELATED', '26:28': 'ENTITYUNRELATED'}}	Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	information	lemma identification task	usage	{'e1': {'word': 'information', 'word_index': [(23, 23)], 'id': 'L08-1535.42'}, 'e2': {'word': 'lemma identification task', 'word_index': [(26, 28)], 'id': 'L08-1535.43'}, 'entity_replacement': {'0:1': 'ENTITYUNRELATED', '7:8': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '14:15': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '23:23': 'ENTITY', '26:28': 'ENTITYOTHER'}}	Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification , suggesting that goshu information solves the lemma identification task very effectively .
An event detection algorithm identifies the collocations that may cause an event in a specific timestamp.	event detection algorithm	collocations	usage	{'e1': {'word': 'event detection algorithm', 'word_index': [(1, 3)], 'id': 'L08-1003.6'}, 'e2': {'word': 'collocations', 'word_index': [(6, 6)], 'id': 'L08-1003.7'}, 'entity_replacement': {'1:3': 'ENTITY', '6:6': 'ENTITYOTHER'}}	An event detection algorithm identifies the collocations that may cause an event in a specific timestamp .
An event summarization algorithm retrieves a set of collocations which describe an event.	event summarization algorithm	collocations	usage	{'e1': {'word': 'event summarization algorithm', 'word_index': [(1, 3)], 'id': 'L08-1003.8'}, 'e2': {'word': 'collocations', 'word_index': [(8, 8)], 'id': 'L08-1003.9'}, 'entity_replacement': {'1:3': 'ENTITY', '8:8': 'ENTITYOTHER'}}	An event summarization algorithm retrieves a set of collocations which describe an event .
We describe two approaches to analyzing and tagging team discourse using Latent Semantic Analysis (LSA) to predict team performance.	Latent Semantic Analysis (LSA)	tagging	usage	{'e1': {'word': 'Latent Semantic Analysis (LSA)', 'word_index': [(11, 16)], 'id': 'N04-4025.2'}, 'e2': {'word': 'tagging', 'word_index': [(7, 7)], 'id': 'N04-4025.1'}, 'entity_replacement': {'7:7': 'ENTITYOTHER', '11:16': 'ENTITY'}}	We describe two approaches to analyzing and tagging team discourse using Latent Semantic Analysis ( LSA ) to predict team performance .
A huge amount of translation work needs to be done when creating and updating technical documentation.	translation work	technical documentation	usage	{'e1': {'word': 'translation work', 'word_index': [(4, 5)], 'id': 'A94-1044.3'}, 'e2': {'word': 'technical documentation', 'word_index': [(14, 15)], 'id': 'A94-1044.4'}, 'entity_replacement': {'4:5': 'ENTITY', '14:15': 'ENTITYOTHER'}}	A huge amount of translation work needs to be done when creating and updating technical documentation .
The objective of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language processing (NLP) systems.	pilot study	automatic adaptation	topic	{'e1': {'word': 'pilot study', 'word_index': [(7, 8)], 'id': 'H91-1079.1'}, 'e2': {'word': 'automatic adaptation', 'word_index': [(15, 16)], 'id': 'H91-1079.2'}, 'entity_replacement': {'7:8': 'ENTITY', '15:16': 'ENTITYOTHER', '18:18': 'ENTITYUNRELATED', '20:26': 'ENTITYUNRELATED'}}	The objective of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language processing ( NLP ) systems .
The effort focuses particularly on automatically inferring the meaning of new words in context and on developing partial interpretations of language that is either fragmentary or beyond the capability of the NLP system to understand.	meaning	words	model-feature	{'e1': {'word': 'meaning', 'word_index': [(8, 8)], 'id': 'H91-1079.5'}, 'e2': {'word': 'words', 'word_index': [(11, 11)], 'id': 'H91-1079.6'}, 'entity_replacement': {'8:8': 'ENTITY', '11:11': 'ENTITYOTHER', '13:13': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '31:32': 'ENTITYUNRELATED'}}	The effort focuses particularly on automatically inferring the meaning of new words in context and on developing partial interpretations of language that is either fragmentary or beyond the capability of the NLP system to understand .
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	large annotated corpora	NLP system	usage	{'e1': {'word': 'large annotated corpora', 'word_index': [(4, 6)], 'id': 'H91-1079.13'}, 'e2': {'word': 'NLP system', 'word_index': [(1, 2)], 'id': 'H91-1079.12'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '4:6': 'ENTITY', '15:19': 'ENTITYUNRELATED', '30:33': 'ENTITYUNRELATED', '36:37': 'ENTITYUNRELATED'}}	The NLP system uses large annotated corpora , such as those being developed under the DARPA - funded TREE-BANK project at the University of Pennsylvania , to adapt by acquiring syntactic and semantic information from the annotated examples .
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	syntactic and semantic information	annotated examples	part_whole	{'e1': {'word': 'syntactic and semantic information', 'word_index': [(30, 33)], 'id': 'H91-1079.15'}, 'e2': {'word': 'annotated examples', 'word_index': [(36, 37)], 'id': 'H91-1079.16'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '4:6': 'ENTITYUNRELATED', '15:19': 'ENTITYUNRELATED', '30:33': 'ENTITY', '36:37': 'ENTITYOTHER'}}	The NLP system uses large annotated corpora , such as those being developed under the DARPA - funded TREE-BANK project at the University of Pennsylvania , to adapt by acquiring syntactic and semantic information from the annotated examples .
Statistical language modeling, based on probability estimates derived from the large corpora, will provide a means of ranking alternative interpretations of fragments.	probability estimates	Statistical language modeling	usage	{'e1': {'word': 'probability estimates', 'word_index': [(6, 7)], 'id': 'H91-1079.18'}, 'e2': {'word': 'Statistical language modeling', 'word_index': [(0, 2)], 'id': 'H91-1079.17'}, 'entity_replacement': {'0:2': 'ENTITYOTHER', '6:7': 'ENTITY', '11:12': 'ENTITYUNRELATED'}}	Statistical language modeling , based on probability estimates derived from the large corpora , will provide a means of ranking alternative interpretations of fragments .
Lexicalized concepts are organized by semantic relations (synonymy, antonymy, hyponymy, meronymy, etc.)	semantic relations	Lexicalized concepts	model-feature	{'e1': {'word': 'semantic relations', 'word_index': [(5, 6)], 'id': 'H92-1116.6'}, 'e2': {'word': 'Lexicalized concepts', 'word_index': [(0, 1)], 'id': 'H92-1116.5'}, 'entity_replacement': {'0:1': 'ENTITYOTHER', '5:6': 'ENTITY', '8:8': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED'}}	Lexicalized concepts are organized by semantic relations ( synonymy , antonymy , hyponymy , meronymy , etc. )
Work under this grant is intended to extend and upgrade WordNet, to make it generally available, and to develop it as a tool for use in practical applications.	WordNet	applications	usage	{'e1': {'word': 'WordNet', 'word_index': [(10, 10)], 'id': 'H92-1116.14'}, 'e2': {'word': 'applications', 'word_index': [(29, 29)], 'id': 'H92-1116.15'}, 'entity_replacement': {'10:10': 'ENTITY', '29:29': 'ENTITYOTHER'}}	Work under this grant is intended to extend and upgrade WordNet , to make it generally available , and to develop it as a tool for use in practical applications .
In order to make it available for information retrieval and machine translation, a system is being developed English text as input and automatically gives as output the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words.	syntactic and semantic anotations	substantive words	model-feature	{'e1': {'word': 'syntactic and semantic anotations', 'word_index': [(32, 35)], 'id': 'H92-1116.20'}, 'e2': {'word': 'substantive words', 'word_index': [(41, 42)], 'id': 'H92-1116.21'}, 'entity_replacement': {'7:8': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '18:19': 'ENTITYUNRELATED', '29:29': 'ENTITYUNRELATED', '32:35': 'ENTITY', '41:42': 'ENTITYOTHER'}}	In order to make it available for information retrieval and machine translation , a system is being developed English text as input and automatically gives as output the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words .
Initially, the semantic tagging is being done manually so that we can (1) obtain extensive experience with the tagging process and (2) create a database of correctly tagged text for use in testing proposals for automatic sense disambiguation.	text	database	part_whole	{'e1': {'word': 'text', 'word_index': [(33, 33)], 'id': 'H92-1116.25'}, 'e2': {'word': 'database', 'word_index': [(29, 29)], 'id': 'H92-1116.24'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED', '29:29': 'ENTITYOTHER', '33:33': 'ENTITY', '40:42': 'ENTITYUNRELATED'}}	Initially , the semantic tagging is being done manually so that we can ( 1 ) obtain extensive experience with the tagging process and ( 2 ) create a database of correctly tagged text for use in testing proposals for automatic sense disambiguation .
Review previous designs involving TIPSTER technology, to support you design process.Determine if your application can benefit from upgrading to advanced TIPSTER technology that has been developed since your application was implemented.	TIPSTER technology	application	usage	{'e1': {'word': 'TIPSTER technology', 'word_index': [(23, 24)], 'id': 'X96-1060.8'}, 'e2': {'word': 'application', 'word_index': [(16, 16)], 'id': 'X96-1060.7'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '16:16': 'ENTITYOTHER', '23:24': 'ENTITY', '31:31': 'ENTITYUNRELATED'}}	Review previous designs involving TIPSTER technology , to support you design process . Determine if your application can benefit from upgrading to advanced TIPSTER technology that has been developed since your application was implemented .
Accurate lemmatization of German nouns mandates the use of a lexicon.	lemmatization	German nouns	usage	{'e1': {'word': 'lemmatization', 'word_index': [(1, 1)], 'id': 'H05-1080.1'}, 'e2': {'word': 'German nouns', 'word_index': [(3, 4)], 'id': 'H05-1080.2'}, 'entity_replacement': {'1:1': 'ENTITY', '3:4': 'ENTITYOTHER', '10:10': 'ENTITYUNRELATED'}}	Accurate lemmatization of German nouns mandates the use of a lexicon .
