original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
There was also a zoo of metallic monsters and a giant rocket poised on the lake.	zoo	monsters	Member-Collection(e2,e1)	{'e1': {'word': 'zoo', 'word_index': [(1, 1)]}, 'e2': {'word': 'monsters', 'word_index': [(3, 3)]}, 'sentence_id': '9570'}	also zoo metallic monsters giant rocket poised lake .
Paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower.	dust	caisson	Entity-Origin(e1,e2)	{'e1': {'word': 'dust', 'word_index': [(1, 1)]}, 'e2': {'word': 'caisson', 'word_index': [(6, 6)]}, 'sentence_id': '9571'}	Paint dust collected grit-blasting operation inside caisson stirred using leave blower .
The guest of honour breaks open the clay with a mallet , allowing a fragrant aroma to escape.	guest	mallet	Instrument-Agency(e2,e1)	{'e1': {'word': 'guest', 'word_index': [(0, 0)]}, 'e2': {'word': 'mallet', 'word_index': [(5, 5)]}, 'sentence_id': '9572'}	guest honour breaks open clay mallet , allowing fragrant aroma escape .
Several infections cause rash-fever disease that is commonly mistaken for measles.	infections	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'infections', 'word_index': [(1, 1)]}, 'e2': {'word': 'disease', 'word_index': [(6, 6)]}, 'sentence_id': '9573'}	Several infections cause rash - fever disease commonly mistaken measles .
Described herein are improved apparatus and method for tissue treatment with high intensity-focused ultrasound .	treatment	ultrasound	Other	{'e1': {'word': 'treatment', 'word_index': [(6, 6)]}, 'e2': {'word': 'ultrasound', 'word_index': [(11, 11)]}, 'sentence_id': '9574'}	Described herein improved apparatus method tissue treatment high intensity - focused ultrasound .
The clutch holder was made with a lathe by a friend of mine.	lathe	friend	Instrument-Agency(e1,e2)	{'e1': {'word': 'lathe', 'word_index': [(3, 3)]}, 'e2': {'word': 'friend', 'word_index': [(4, 4)]}, 'sentence_id': '9575'}	clutch holder made lathe friend mine .
The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.	jump	deterioration	Cause-Effect(e2,e1)	{'e1': {'word': 'jump', 'word_index': [(1, 1)]}, 'e2': {'word': 'deterioration', 'word_index': [(3, 3)]}, 'sentence_id': '9576'}	cause jump 30,000 deterioration economy triggered series bankruptcies among banks securities firms .
Both cocaine and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood pressure .	cocaine	pressure	Other	{'e1': {'word': 'cocaine', 'word_index': [(0, 0)]}, 'e2': {'word': 'pressure', 'word_index': [(15, 15)]}, 'sentence_id': '9577'}	cocaine crack cocaine cause constricted blood vessels , increased heart rate , body temperature blood pressure .
The man was taken into the building .	man	building	Entity-Destination(e1,e2)	{'e1': {'word': 'man', 'word_index': [(0, 0)]}, 'e2': {'word': 'building', 'word_index': [(2, 2)]}, 'sentence_id': '9578'}	man taken building .
Michael Jackson's FBI file consists of about 600 pages .	file	pages	Component-Whole(e2,e1)	{'e1': {'word': 'file', 'word_index': [(4, 4)]}, 'e2': {'word': 'pages', 'word_index': [(7, 7)]}, 'sentence_id': '9579'}	Michael Jackson 's FBI file consists 600 pages .
"Because steam locomotives included one or more steam engines , they are sometimes referred to as ""steam engines""."	locomotives	engines	Component-Whole(e2,e1)	{'e1': {'word': 'locomotives', 'word_index': [(1, 1)]}, 'e2': {'word': 'engines', 'word_index': [(5, 5)]}, 'sentence_id': '9580'}	"steam locomotives included one steam engines , sometimes referred "" steam engines "" ."
It took the dirt out of the house into a canister which was located in the garage.	dirt	canister	Entity-Destination(e1,e2)	{'e1': {'word': 'dirt', 'word_index': [(1, 1)]}, 'e2': {'word': 'canister', 'word_index': [(3, 3)]}, 'sentence_id': '9581'}	took dirt house canister located garage .
"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."	spike	glitch	Cause-Effect(e1,e2)	{'e1': {'word': 'spike', 'word_index': [(5, 5)]}, 'e2': {'word': 'glitch', 'word_index': [(10, 10)]}, 'sentence_id': '9582'}	"compressor frig turned caused voltage spike electrical line , caused glitch "" room commander "" system ."
"The complex includes a restaurant , shop and the ""Adventure Centre""."	complex	restaurant	Component-Whole(e2,e1)	{'e1': {'word': 'complex', 'word_index': [(0, 0)]}, 'e2': {'word': 'restaurant', 'word_index': [(2, 2)]}, 'sentence_id': '9583'}	"complex includes restaurant , shop "" Adventure Centre "" ."
Preventing computer fraud means outwitting horde of hackers , crackers, spoofers, and sniffers.	horde	hackers	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(5, 5)]}, 'e2': {'word': 'hackers', 'word_index': [(6, 6)]}, 'sentence_id': '9584'}	Preventing computer fraud means outwitting horde hackers , crackers , spoofers , sniffers .
Furthermore, several areas have also been added to the spaces .	areas	spaces	Entity-Destination(e1,e2)	{'e1': {'word': 'areas', 'word_index': [(3, 3)]}, 'e2': {'word': 'spaces', 'word_index': [(6, 6)]}, 'sentence_id': '9585'}	Furthermore , several areas also added spaces .
All LibriVox recordings have been released into the public domain .	recordings	public domain	Entity-Destination(e1,e2)	{'e1': {'word': 'recordings', 'word_index': [(1, 1)]}, 'e2': {'word': 'public domain', 'word_index': [(3, 4)]}, 'sentence_id': '9586'}	LibriVox recordings released public domain .
"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry."	book	author	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(14, 14)]}, 'e2': {'word': 'author', 'word_index': [(15, 15)]}, 'sentence_id': '9587'}	"crazy science , n't forget amazingly fun dangerous book "" Mad Science "" beautiful book author chemistry ."
At full establishment, a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers.	brigade	guns	Other	{'e1': {'word': 'brigade', 'word_index': [(3, 3)]}, 'e2': {'word': 'guns', 'word_index': [(8, 8)]}, 'sentence_id': '9588'}	full establishment , brigade 18 - lbr field guns consisted 795 men 23 officers .
Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.	Stimulation	latency	Cause-Effect(e1,e2)	{'e1': {'word': 'Stimulation', 'word_index': [(0, 0)]}, 'e2': {'word': 'latency', 'word_index': [(9, 9)]}, 'sentence_id': '9589'}	Stimulation posterior horn medial meniscus produced measurable amount CMAP latency semimembranosus muscle .
The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.	artist	pointer	Instrument-Agency(e2,e1)	{'e1': {'word': 'artist', 'word_index': [(0, 0)]}, 'e2': {'word': 'pointer', 'word_index': [(2, 2)]}, 'sentence_id': '9590'}	artist moves pointer attached one part pantograph along outline original flat image , pencil attached another part traces image larger scale .
Thick oatmeal cookies are soft, while the thin ones are crispy.	oatmeal	cookies	Entity-Origin(e2,e1)	{'e1': {'word': 'oatmeal', 'word_index': [(1, 1)]}, 'e2': {'word': 'cookies', 'word_index': [(2, 2)]}, 'sentence_id': '9591'}	Thick oatmeal cookies soft , thin ones crispy .
From their sleeping place in some unseen vale below, came the clamour of homing rooks .	clamour	rooks	Member-Collection(e2,e1)	{'e1': {'word': 'clamour', 'word_index': [(6, 6)]}, 'e2': {'word': 'rooks', 'word_index': [(8, 8)]}, 'sentence_id': '9592'}	sleeping place unseen vale , came clamour homing rooks .
Insurgents in Asadabad have thrown a grenade into the crowd .	grenade	crowd	Entity-Destination(e1,e2)	{'e1': {'word': 'grenade', 'word_index': [(3, 3)]}, 'e2': {'word': 'crowd', 'word_index': [(4, 4)]}, 'sentence_id': '9593'}	Insurgents Asadabad thrown grenade crowd .
Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.	intellect	pen	Instrument-Agency(e2,e1)	{'e1': {'word': 'intellect', 'word_index': [(6, 6)]}, 'e2': {'word': 'pen', 'word_index': [(8, 8)]}, 'sentence_id': '9594'}	Hands wield sword realm flesh , intellect wields pen realm understanding , spirit .
A researcher had been studying a tribe of baboons for 30 years in the wilds of Africa.	tribe	baboons	Member-Collection(e2,e1)	{'e1': {'word': 'tribe', 'word_index': [(2, 2)]}, 'e2': {'word': 'baboons', 'word_index': [(3, 3)]}, 'sentence_id': '9595'}	researcher studying tribe baboons 30 years wilds Africa .
Most of the verses of the plantation songs had some reference to freedom .	verses	freedom	Message-Topic(e1,e2)	{'e1': {'word': 'verses', 'word_index': [(0, 0)]}, 'e2': {'word': 'freedom', 'word_index': [(4, 4)]}, 'sentence_id': '9596'}	verses plantation songs reference freedom .
Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.	coughing	inhaling	Cause-Effect(e2,e1)	{'e1': {'word': 'coughing', 'word_index': [(3, 3)]}, 'e2': {'word': 'inhaling', 'word_index': [(4, 4)]}, 'sentence_id': '9597'}	Saosin shook , coughing inhaling smoke , stood awkward fashion .
We put the trampoline data into the read-only section since a CPU hot plug was supported.	data	section	Entity-Destination(e1,e2)	{'e1': {'word': 'data', 'word_index': [(2, 2)]}, 'e2': {'word': 'section', 'word_index': [(5, 5)]}, 'sentence_id': '9598'}	put trampoline data read - section since CPU hot plug supported .
Finally, there are the compeers, I mean the character-compeers of all these profligates , whose appearance is truly somewhat different, namely, rags and drunkenness.	character - compeers	profligates	Other	{'e1': {'word': 'character - compeers', 'word_index': [(5, 7)]}, 'e2': {'word': 'profligates', 'word_index': [(8, 8)]}, 'sentence_id': '9599'}	Finally , compeers , mean character - compeers profligates , whose appearance truly somewhat different , namely , rags drunkenness .
The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.	intestine	cat	Component-Whole(e1,e2)	{'e1': {'word': 'intestine', 'word_index': [(1, 1)]}, 'e2': {'word': 'cat', 'word_index': [(2, 2)]}, 'sentence_id': '9600'}	species intestine cat found mouth cat animals .
A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.	outbreak	vaccine	Cause-Effect(e2,e1)	{'e1': {'word': 'outbreak', 'word_index': [(1, 1)]}, 'e2': {'word': 'vaccine', 'word_index': [(4, 4)]}, 'sentence_id': '9601'}	polio outbreak Nigeria caused vaccine designed stop , leaving least 69 children paralyzed .
The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.	communion	churches	Member-Collection(e2,e1)	{'e1': {'word': 'communion', 'word_index': [(4, 4)]}, 'e2': {'word': 'churches', 'word_index': [(6, 6)]}, 'sentence_id': '9602'}	pyramid champagne flutes like communion local churches comprise Catholic Church .
The edge of that drawer hits the handle of the dishwasher .	handle	dishwasher	Component-Whole(e1,e2)	{'e1': {'word': 'handle', 'word_index': [(3, 3)]}, 'e2': {'word': 'dishwasher', 'word_index': [(4, 4)]}, 'sentence_id': '9603'}	edge drawer hits handle dishwasher .
I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.	suitcase	items	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(4, 4)]}, 'e2': {'word': 'items', 'word_index': [(6, 6)]}, 'sentence_id': '9604'}	left Belgium return Italy suitcase full items cannot find importantly positive attitude .
These tests work by using a substance that changes color once it is bound to hCG.	tests	substance	Instrument-Agency(e2,e1)	{'e1': {'word': 'tests', 'word_index': [(0, 0)]}, 'e2': {'word': 'substance', 'word_index': [(3, 3)]}, 'sentence_id': '9605'}	tests work using substance changes color bound hCG .
The US price of gasoline went unchanged from two weeks ago, holding an average of $2.64 a gallon.	price	weeks	Other	{'e1': {'word': 'price', 'word_index': [(1, 1)]}, 'e2': {'word': 'weeks', 'word_index': [(6, 6)]}, 'sentence_id': '9606'}	US price gasoline went unchanged two weeks ago , holding average $ 2.64 gallon .
This document provides updated interim guidance on the use of facemasks and respirators for reduction of exposure to 2009 influenza A.	facemasks	reduction	Other	{'e1': {'word': 'facemasks', 'word_index': [(6, 6)]}, 'e2': {'word': 'reduction', 'word_index': [(8, 8)]}, 'sentence_id': '9607'}	document provides updated interim guidance use facemasks respirators reduction exposure 2009 influenza A.
Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.	ratpack	folks	Member-Collection(e2,e1)	{'e1': {'word': 'ratpack', 'word_index': [(10, 10)]}, 'e2': {'word': 'folks', 'word_index': [(12, 12)]}, 'sentence_id': '9608'}	Controlling mid-five - figure bribe , Imus guilty pleasure large ratpack media folks including Anna Quindlen , Jim Lehrer , Tim Russert , Tom Brokaw , Bill O'Reilly , Tom Friedman , Frank Rich , Maureen Dowd , Andy Rooney .
The basket was full of furry orange-and-black faces -- kittens.	basket	faces	Content-Container(e2,e1)	{'e1': {'word': 'basket', 'word_index': [(0, 0)]}, 'e2': {'word': 'faces', 'word_index': [(7, 7)]}, 'sentence_id': '9609'}	basket full furry orange - - black faces -- kittens .
His becomes Version 1 of the report and is the report that fulfills compliance with the ARRA Section 1512 reporting requirements .	report	requirements	Other	{'e1': {'word': 'report', 'word_index': [(4, 4)]}, 'e2': {'word': 'requirements', 'word_index': [(11, 11)]}, 'sentence_id': '9610'}	becomes Version 1 report report fulfills compliance ARRA Section 1512 reporting requirements .
The collagen was extracted from chrome shavings with alkali.	collagen	shavings	Entity-Origin(e1,e2)	{'e1': {'word': 'collagen', 'word_index': [(0, 0)]}, 'e2': {'word': 'shavings', 'word_index': [(3, 3)]}, 'sentence_id': '9611'}	collagen extracted chrome shavings alkali .
