original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The bomb was delivered to the unsuspected victims .	bomb	victims	Entity-Destination(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(0, 0)]}, 'e2': {'word': 'victims', 'word_index': [(3, 3)]}, 'sentence_id': '4528'}	bomb delivered unsuspected victims .
The recipes are culled from various restaurant chefs, magazines and Brother Victor-Antoine d'Avila-Latourrette, a monk and cookbook author .	monk	author	Other	{'e1': {'word': 'monk', 'word_index': [(15, 15)]}, 'e2': {'word': 'author', 'word_index': [(17, 17)]}, 'sentence_id': '4529'}	recipes culled various restaurant chefs , magazines Brother Victor - Antoine d'Avila - Latourrette , monk cookbook author .
The best spikes for knights are Hook + Big Weel and Death Strike + Dragon divide.	spikes	knights	Instrument-Agency(e1,e2)	{'e1': {'word': 'spikes', 'word_index': [(1, 1)]}, 'e2': {'word': 'knights', 'word_index': [(2, 2)]}, 'sentence_id': '4530'}	best spikes knights Hook + Big Weel Death Strike + Dragon divide .
Security cameras have been installed in commuter trains to prevent groping.	cameras	trains	Entity-Destination(e1,e2)	{'e1': {'word': 'cameras', 'word_index': [(1, 1)]}, 'e2': {'word': 'trains', 'word_index': [(4, 4)]}, 'sentence_id': '4531'}	Security cameras installed commuter trains prevent groping .
Jeanne Carley has once again created a fun calendar with a cast of adorable ferrets .	cast	ferrets	Member-Collection(e2,e1)	{'e1': {'word': 'cast', 'word_index': [(5, 5)]}, 'e2': {'word': 'ferrets', 'word_index': [(7, 7)]}, 'sentence_id': '4532'}	Jeanne Carley created fun calendar cast adorable ferrets .
The dates for when the coral reefs had been living(125,000, 105,000, and 82,000 years ago) closely matched dates from Milankovitch cycles for times when the ice sheets should have been melted and the seas at their highest(127,000, 106,000, and 82,000 years ago).	dates	cycles	Other	{'e1': {'word': 'dates', 'word_index': [(15, 15)]}, 'e2': {'word': 'cycles', 'word_index': [(17, 17)]}, 'sentence_id': '4533'}	dates coral reefs living ( 125,000 , 105,000 , 82,000 years ago ) closely matched dates Milankovitch cycles times ice sheets melted seas highest ( 127,000 , 106,000 , 82,000 years ago ) .
Management on massive salaries have already retired or bailed out of a sinking ship leaving the masses to endure the hardship caused by ignorance and mis-management.	Management	ship	Entity-Origin(e1,e2)	{'e1': {'word': 'Management', 'word_index': [(0, 0)]}, 'e2': {'word': 'ship', 'word_index': [(7, 7)]}, 'sentence_id': '4534'}	Management massive salaries already retired bailed sinking ship leaving masses endure hardship caused ignorance mis-management .
Suspects were brought into custody for questions.	Suspects	custody	Other	{'e1': {'word': 'Suspects', 'word_index': [(0, 0)]}, 'e2': {'word': 'custody', 'word_index': [(2, 2)]}, 'sentence_id': '4535'}	Suspects brought custody questions .
"The sadness from divorce meant more if you were aware she was married very briefly to choreographer/director Michael Bennett, who shaped her career, then created the ""Chorus Line"" character around her in 1975."	sadness	divorce	Cause-Effect(e2,e1)	{'e1': {'word': 'sadness', 'word_index': [(0, 0)]}, 'e2': {'word': 'divorce', 'word_index': [(1, 1)]}, 'sentence_id': '4536'}	"sadness divorce meant aware married briefly choreographer / director Michael Bennett , shaped career , created "" Chorus Line "" character around 1975 ."
The ray moves its fins in an S-shaped wave, up and down, from the head to the tail.	ray	fins	Component-Whole(e2,e1)	{'e1': {'word': 'ray', 'word_index': [(0, 0)]}, 'e2': {'word': 'fins', 'word_index': [(2, 2)]}, 'sentence_id': '4537'}	ray moves fins S-shaped wave , , head tail .
NGU (NonGonococcal Urethritis) is an infection of the urethra caused by pathogens ( germs ) other than gonorrhea.	infection	pathogens	Cause-Effect(e2,e1)	{'e1': {'word': 'infection', 'word_index': [(5, 5)]}, 'e2': {'word': 'pathogens', 'word_index': [(8, 8)]}, 'sentence_id': '4538'}	NGU ( NonGonococcal Urethritis ) infection urethra caused pathogens ( germs ) gonorrhea .
My manager's desk has been moved up to the top floor .	desk	floor	Entity-Destination(e1,e2)	{'e1': {'word': 'desk', 'word_index': [(2, 2)]}, 'e2': {'word': 'floor', 'word_index': [(5, 5)]}, 'sentence_id': '4539'}	manager 's desk moved top floor .
The Police has beaten him up, poured water into his ears and nose, and stuffed a shoe in his mouth.	water	ears	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(4, 4)]}, 'e2': {'word': 'ears', 'word_index': [(5, 5)]}, 'sentence_id': '4540'}	Police beaten , poured water ears nose , stuffed shoe mouth .
Most of the energy from preheating your oven goes to heating the inner walls of the oven itself, not the air inside.	walls	oven	Component-Whole(e1,e2)	{'e1': {'word': 'walls', 'word_index': [(6, 6)]}, 'e2': {'word': 'oven', 'word_index': [(7, 7)]}, 'sentence_id': '4541'}	energy preheating oven goes heating inner walls oven , air inside .
They shared a love of Richard Wagner and were regulars at the annual Bayreuth festival held to celebrate the composer 's works .	composer	works	Product-Producer(e2,e1)	{'e1': {'word': 'composer', 'word_index': [(10, 10)]}, 'e2': {'word': 'works', 'word_index': [(12, 12)]}, 'sentence_id': '4542'}	shared love Richard Wagner regulars annual Bayreuth festival held celebrate composer 's works .
The sections of the text that explain the scientific method are interesting and could be applied to most areas of life.	sections	scientific method	Message-Topic(e1,e2)	{'e1': {'word': 'sections', 'word_index': [(0, 0)]}, 'e2': {'word': 'scientific method', 'word_index': [(3, 4)]}, 'sentence_id': '4543'}	sections text explain scientific method interesting could applied areas life .
All key suppliers are part of Toyota's supplier association .	suppliers	association	Member-Collection(e1,e2)	{'e1': {'word': 'suppliers', 'word_index': [(1, 1)]}, 'e2': {'word': 'association', 'word_index': [(6, 6)]}, 'sentence_id': '4544'}	key suppliers part Toyota 's supplier association .
I work in a design studio and by chance it's a really good profession for me.	design	studio	Product-Producer(e1,e2)	{'e1': {'word': 'design', 'word_index': [(1, 1)]}, 'e2': {'word': 'studio', 'word_index': [(2, 2)]}, 'sentence_id': '4545'}	work design studio chance 's really good profession .
The chimps first picked some stems from the Marantaceae plant and plucked off the leaves in order to make their rods .	chimps	rods	Product-Producer(e2,e1)	{'e1': {'word': 'chimps', 'word_index': [(0, 0)]}, 'e2': {'word': 'rods', 'word_index': [(10, 10)]}, 'sentence_id': '4546'}	chimps first picked stems Marantaceae plant plucked leaves order make rods .
Many other references were obtained from various scholars worldwide.	references	scholars	Product-Producer(e1,e2)	{'e1': {'word': 'references', 'word_index': [(1, 1)]}, 'e2': {'word': 'scholars', 'word_index': [(4, 4)]}, 'sentence_id': '4547'}	Many references obtained various scholars worldwide .
As with most American families I started bad eating habits at an early age, I still remember the times I was given a bottle with soda in it.	bottle	soda	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(13, 13)]}, 'e2': {'word': 'soda', 'word_index': [(14, 14)]}, 'sentence_id': '4548'}	American families started bad eating habits early age , still remember times given bottle soda .
The interesting problem with this is that the Oatmeal was in a bowl and the milk was in a cup .	milk	cup	Content-Container(e1,e2)	{'e1': {'word': 'milk', 'word_index': [(4, 4)]}, 'e2': {'word': 'cup', 'word_index': [(5, 5)]}, 'sentence_id': '4549'}	interesting problem Oatmeal bowl milk cup .
Mom of 5 succeeded with can-do attitude .	Mom	attitude	Other	{'e1': {'word': 'Mom', 'word_index': [(0, 0)]}, 'e2': {'word': 'attitude', 'word_index': [(4, 4)]}, 'sentence_id': '4550'}	Mom 5 succeeded - attitude .
The doctor injects the solution after disinfection with alcohol .	doctor	alcohol	Instrument-Agency(e2,e1)	{'e1': {'word': 'doctor', 'word_index': [(0, 0)]}, 'e2': {'word': 'alcohol', 'word_index': [(4, 4)]}, 'sentence_id': '4551'}	doctor injects solution disinfection alcohol .
This slim, small, delightful book , a translation, comes from the pen of an Italian psychoanalyst who believes in the magic of our mind, soul, and nature more than in our professional attempt to be scientific.	book	psychoanalyst	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(5, 5)]}, 'e2': {'word': 'psychoanalyst', 'word_index': [(12, 12)]}, 'sentence_id': '4552'}	slim , small , delightful book , translation , comes pen Italian psychoanalyst believes magic mind , soul , nature professional attempt scientific .
That's more or less how the book 's author is viewing the situation.	book	author	Product-Producer(e1,e2)	{'e1': {'word': 'book', 'word_index': [(2, 2)]}, 'e2': {'word': 'author', 'word_index': [(4, 4)]}, 'sentence_id': '4553'}	's less book 's author viewing situation .
Since then his short films have been presented in retrospective programmes at film festivals worldwide.	films	programmes	Component-Whole(e1,e2)	{'e1': {'word': 'films', 'word_index': [(2, 2)]}, 'e2': {'word': 'programmes', 'word_index': [(5, 5)]}, 'sentence_id': '4554'}	Since short films presented retrospective programmes film festivals worldwide .
"They presented passive brass piezo mono contact microphone with high quality 1/4"" male output plug ."	microphone	plug	Component-Whole(e2,e1)	{'e1': {'word': 'microphone', 'word_index': [(6, 6)]}, 'e2': {'word': 'plug', 'word_index': [(13, 13)]}, 'sentence_id': '4555'}	"presented passive brass piezo mono contact microphone high quality 1/4 "" male output plug ."
The show tackled many serious issues .	show	issues	Message-Topic(e1,e2)	{'e1': {'word': 'show', 'word_index': [(0, 0)]}, 'e2': {'word': 'issues', 'word_index': [(4, 4)]}, 'sentence_id': '4556'}	show tackled many serious issues .
The crash caused a gash on the west side of the Pentagon measuring 30 yards wide and 10 yards deep.	crash	gash	Cause-Effect(e1,e2)	{'e1': {'word': 'crash', 'word_index': [(0, 0)]}, 'e2': {'word': 'gash', 'word_index': [(2, 2)]}, 'sentence_id': '4557'}	crash caused gash west side Pentagon measuring 30 yards wide 10 yards deep .
The first book dealt with the tragic impact of the Cultural Revolution on a highly educated family of literary intellectuals.	book	impact	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'impact', 'word_index': [(4, 4)]}, 'sentence_id': '4558'}	first book dealt tragic impact Cultural Revolution highly educated family literary intellectuals .
The scientists injected fluids into the animals .	fluids	animals	Other	{'e1': {'word': 'fluids', 'word_index': [(2, 2)]}, 'e2': {'word': 'animals', 'word_index': [(3, 3)]}, 'sentence_id': '4559'}	scientists injected fluids animals .
The school of fish mentioned in the title poem of this book live at the bottom of the sea, but are somehow addicted to light.	school	fish	Member-Collection(e2,e1)	{'e1': {'word': 'school', 'word_index': [(0, 0)]}, 'e2': {'word': 'fish', 'word_index': [(1, 1)]}, 'sentence_id': '4560'}	school fish mentioned title poem book live bottom sea , somehow addicted light .
The first time we enter that interior court, the four sides of which each tell the history of a great period of architecture, we are dazzled by the throng of memories and ideas that start from these four great pages.	throng	memories	Member-Collection(e2,e1)	{'e1': {'word': 'throng', 'word_index': [(15, 15)]}, 'e2': {'word': 'memories', 'word_index': [(16, 16)]}, 'sentence_id': '4561'}	first time enter interior court , four sides tell history great period architecture , dazzled throng memories ideas start four great pages .
Deuterium fueling pellets have been injected into DIII-D plasmas from five different locations.	pellets	plasmas	Entity-Destination(e1,e2)	{'e1': {'word': 'pellets', 'word_index': [(2, 2)]}, 'e2': {'word': 'plasmas', 'word_index': [(6, 6)]}, 'sentence_id': '4562'}	Deuterium fueling pellets injected DIII -D plasmas five different locations .
The main product of the factory is white granulated sugar , which goes into industry with, for example, Coca Cola being one of the largest customers.	factory	sugar	Product-Producer(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(2, 2)]}, 'e2': {'word': 'sugar', 'word_index': [(5, 5)]}, 'sentence_id': '4563'}	main product factory white granulated sugar , goes industry , example , Coca Cola one largest customers .
With panels designed and sewn by the loved ones of people who have died from AIDS, the entire quilt made its final public appearance on the Washington Mall in the summer of 1996.	panels	loved ones	Product-Producer(e1,e2)	{'e1': {'word': 'panels', 'word_index': [(0, 0)]}, 'e2': {'word': 'loved ones', 'word_index': [(3, 4)]}, 'sentence_id': '4564'}	panels designed sewn loved ones people died AIDS , entire quilt made final public appearance Washington Mall summer 1996 .
The biggest broadcast was on election eve, when a hookup of twenty-six stations carried Coolidge's speech.	hookup	stations	Member-Collection(e2,e1)	{'e1': {'word': 'hookup', 'word_index': [(5, 5)]}, 'e2': {'word': 'stations', 'word_index': [(9, 9)]}, 'sentence_id': '4565'}	biggest broadcast election eve , hookup twenty - six stations carried Coolidge 's speech .
The third through seventh phases of the program are the five wedges of the building from the first floor to the fifth floor.	wedges	building	Component-Whole(e1,e2)	{'e1': {'word': 'wedges', 'word_index': [(5, 5)]}, 'e2': {'word': 'building', 'word_index': [(6, 6)]}, 'sentence_id': '4566'}	third seventh phases program five wedges building first floor fifth floor .
The solvent was distilled from an all glass apparatus and the distillate collected when the boiling point became constant.	solvent	apparatus	Entity-Origin(e1,e2)	{'e1': {'word': 'solvent', 'word_index': [(0, 0)]}, 'e2': {'word': 'apparatus', 'word_index': [(3, 3)]}, 'sentence_id': '4567'}	solvent distilled glass apparatus distillate collected boiling point became constant .
Two hours later, I had a bottle full of warm water .	bottle	water	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(4, 4)]}, 'e2': {'word': 'water', 'word_index': [(7, 7)]}, 'sentence_id': '4568'}	Two hours later , bottle full warm water .
A stimulant, nicotine causes a temporary increase in alertness and a calm feeling.	nicotine	increase	Cause-Effect(e1,e2)	{'e1': {'word': 'nicotine', 'word_index': [(2, 2)]}, 'e2': {'word': 'increase', 'word_index': [(5, 5)]}, 'sentence_id': '4569'}	stimulant , nicotine causes temporary increase alertness calm feeling .
This storing capacity is due to the elasticity (flexibility to expand) of the walls of the veins .	walls	veins	Component-Whole(e1,e2)	{'e1': {'word': 'walls', 'word_index': [(8, 8)]}, 'e2': {'word': 'veins', 'word_index': [(9, 9)]}, 'sentence_id': '4570'}	storing capacity due elasticity ( flexibility expand ) walls veins .
