original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	ciprofloxacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels , only DRUGUNRELATED , DRUG , DRUGUNRELATED and DRUGOTHER showed resistances at comparatively lower levels .
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	amikacin	ciprofloxacin	none	{'e1': {'word': 'amikacin', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels , only DRUGUNRELATED , DRUGUNRELATED , DRUG and DRUGOTHER showed resistances at comparatively lower levels .
Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. 	methylglyoxal	piperacillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d204.s9.e0'}, 'e2': {'word': 'piperacillin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d204.s9.e1'}, 'sentence_id': 'DDI-MedLine.d204.s9'}	Distinct and statistically significant synergism was observed between DRUG and DRUGOTHER by disc diffusion tests when compared with their individual effects .
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	carbenicillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism was also noted when DRUG was combined with DRUGOTHER and DRUGUNRELATED .
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	amikacin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism was also noted when DRUG was combined with DRUGUNRELATED and DRUGOTHER .
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism was also noted when DRUGUNRELATED was combined with DRUG and DRUGOTHER .
The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. 	3-Deazaneplanocin A	DZNep	none	{'e1': {'word': '3-Deazaneplanocin A', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d180.s1.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d180.s1.e1'}, 'sentence_id': 'DDI-MedLine.d180.s1'}	The DRUG ( DRUGOTHER ) , one of S - adenosylhomocysteine ( AdoHcy ) hydrolase inhibitors , has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia .
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl - 2 was overexpressed in DRUG insensitive cells , and cotreatment with DRUGOTHER and DRUGUNRELATED , a Bcl - 2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGUNRELATED insensitive MM cells .
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl - 2 was overexpressed in DRUG insensitive cells , and cotreatment with DRUGUNRELATED and DRUGOTHER , a Bcl - 2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGUNRELATED insensitive MM cells .
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl - 2 was overexpressed in DRUG insensitive cells , and cotreatment with DRUGUNRELATED and DRUGUNRELATED , a Bcl - 2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGOTHER insensitive MM cells .
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	effect	{'e1': {'word': 'DZNep', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'ABT-737', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl - 2 was overexpressed in DRUGUNRELATED insensitive cells , and cotreatment with DRUG and DRUGOTHER , a Bcl - 2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGUNRELATED insensitive MM cells .
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl - 2 was overexpressed in DRUGUNRELATED insensitive cells , and cotreatment with DRUG and DRUGUNRELATED , a Bcl - 2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGOTHER insensitive MM cells .
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	ABT-737	DZNep	none	{'e1': {'word': 'ABT-737', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'e2': {'word': 'DZNep', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl - 2 was overexpressed in DRUGUNRELATED insensitive cells , and cotreatment with DRUGUNRELATED and DRUG , a Bcl - 2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUGOTHER insensitive MM cells .
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d180.s12.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d180.s12.e1'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	In addition , DRUG insensitivity might be associated with overexpression of Bcl - 2 , and the combination of DRUGOTHER and DRUGUNRELATED could synergistically induced apoptosis .
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d180.s12.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d180.s12.e2'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	In addition , DRUG insensitivity might be associated with overexpression of Bcl - 2 , and the combination of DRUGUNRELATED and DRUGOTHER could synergistically induced apoptosis .
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	ABT-737	DZNep	effect	{'e1': {'word': 'ABT-737', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d180.s12.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d180.s12.e2'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	In addition , DRUGUNRELATED insensitivity might be associated with overexpression of Bcl - 2 , and the combination of DRUG and DRUGOTHER could synergistically induced apoptosis .
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d163.s0.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d163.s0.e1'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	In vitro activity of DRUG combined with DRUGOTHER against clinical isolates of DRUGUNRELATED - resistant Staphylococcus aureus .
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	minocycline	methicillin	none	{'e1': {'word': 'minocycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d163.s0.e0'}, 'e2': {'word': 'methicillin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d163.s0.e2'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	In vitro activity of DRUG combined with DRUGUNRELATED against clinical isolates of DRUGOTHER - resistant Staphylococcus aureus .
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	fosfomycin	methicillin	none	{'e1': {'word': 'fosfomycin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d163.s0.e1'}, 'e2': {'word': 'methicillin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d163.s0.e2'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	In vitro activity of DRUGUNRELATED combined with DRUG against clinical isolates of DRUGOTHER - resistant Staphylococcus aureus .
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d163.s1.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d163.s1.e1'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	This study aimed to evaluate the in vitro activity of DRUG combined with DRUGOTHER against isolates of DRUGUNRELATED - resistant Staphylococcus aureus ( MRSA ) .
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	minocycline	methicillin	none	{'e1': {'word': 'minocycline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d163.s1.e0'}, 'e2': {'word': 'methicillin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d163.s1.e2'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	This study aimed to evaluate the in vitro activity of DRUG combined with DRUGUNRELATED against isolates of DRUGOTHER - resistant Staphylococcus aureus ( MRSA ) .
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	fosfomycin	methicillin	none	{'e1': {'word': 'fosfomycin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d163.s1.e1'}, 'e2': {'word': 'methicillin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d163.s1.e2'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	This study aimed to evaluate the in vitro activity of DRUGUNRELATED combined with DRUG against isolates of DRUGOTHER - resistant Staphylococcus aureus ( MRSA ) .
The susceptibility results for minocycline and fosfomycin were interpreted according to the most relevant criteria. 	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d163.s4.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s4.e1'}, 'sentence_id': 'DDI-MedLine.d163.s4'}	The susceptibility results for DRUG and DRUGOTHER were interpreted according to the most relevant criteria .
The combination of minocycline and fosfomycin can be synergistic against MRSA. 	minocycline	fosfomycin	effect	{'e1': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s7.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d163.s7.e1'}, 'sentence_id': 'DDI-MedLine.d163.s7'}	The combination of DRUG and DRUGOTHER can be synergistic against MRSA .
In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine. 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d161.s3.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d161.s3.e1'}, 'sentence_id': 'DDI-MedLine.d161.s3'}	In the present study , we tested whether the highly specific metabotropic glutamate receptor 5 antagonist , DRUG , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of DRUGOTHER .
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d161.s4.e1'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	Weekly intramuscular DRUG injections ( 0.2 - 0.5 mg / kg body weight ) , in combination with daily administration of DRUGOTHER or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGUNRELATED / DRUGUNRELATED versus DRUGUNRELATED / vehicle ) .
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(42, 42)], 'id': 'DDI-MedLine.d161.s4.e2'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	Weekly intramuscular DRUG injections ( 0.2 - 0.5 mg / kg body weight ) , in combination with daily administration of DRUGUNRELATED or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUGUNRELATED versus DRUGUNRELATED / vehicle ) .
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d161.s4.e3'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	Weekly intramuscular DRUG injections ( 0.2 - 0.5 mg / kg body weight ) , in combination with daily administration of DRUGUNRELATED or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGUNRELATED / DRUGOTHER versus DRUGUNRELATED / vehicle ) .
