original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Differential regulation of tyrosine phosphorylation in tumor cells by contortrostatin, a homodimeric disintegrin, and monomeric disintegrins echistatin and flavoridin.	contortrostatin	echistatin	none	{'e1': {'word': 'contortrostatin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d69.s0.e0'}, 'e2': {'word': 'echistatin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d69.s0.e1'}, 'sentence_id': 'DDI-MedLine.d69.s0'}	Differential regulation of tyrosine phosphorylation in tumor cells by DRUG , a homodimeric disintegrin , and monomeric disintegrins DRUGOTHER and DRUGUNRELATED .
Differential regulation of tyrosine phosphorylation in tumor cells by contortrostatin, a homodimeric disintegrin, and monomeric disintegrins echistatin and flavoridin.	contortrostatin	flavoridin	none	{'e1': {'word': 'contortrostatin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d69.s0.e0'}, 'e2': {'word': 'flavoridin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d69.s0.e2'}, 'sentence_id': 'DDI-MedLine.d69.s0'}	Differential regulation of tyrosine phosphorylation in tumor cells by DRUG , a homodimeric disintegrin , and monomeric disintegrins DRUGUNRELATED and DRUGOTHER .
Differential regulation of tyrosine phosphorylation in tumor cells by contortrostatin, a homodimeric disintegrin, and monomeric disintegrins echistatin and flavoridin.	echistatin	flavoridin	none	{'e1': {'word': 'echistatin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d69.s0.e1'}, 'e2': {'word': 'flavoridin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d69.s0.e2'}, 'sentence_id': 'DDI-MedLine.d69.s0'}	Differential regulation of tyrosine phosphorylation in tumor cells by DRUGUNRELATED , a homodimeric disintegrin , and monomeric disintegrins DRUG and DRUGOTHER .
The homodimeric disintegrin contortrostatin was compared directly to the monomeric disintegrins echistatin and flavoridin for the ability to affect protein tyrosine phosphorylation in tumor cells. 	contortrostatin	echistatin	none	{'e1': {'word': 'contortrostatin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d69.s1.e0'}, 'e2': {'word': 'echistatin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d69.s1.e1'}, 'sentence_id': 'DDI-MedLine.d69.s1'}	The homodimeric disintegrin DRUG was compared directly to the monomeric disintegrins DRUGOTHER and DRUGUNRELATED for the ability to affect protein tyrosine phosphorylation in tumor cells .
The homodimeric disintegrin contortrostatin was compared directly to the monomeric disintegrins echistatin and flavoridin for the ability to affect protein tyrosine phosphorylation in tumor cells. 	contortrostatin	flavoridin	none	{'e1': {'word': 'contortrostatin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d69.s1.e0'}, 'e2': {'word': 'flavoridin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d69.s1.e2'}, 'sentence_id': 'DDI-MedLine.d69.s1'}	The homodimeric disintegrin DRUG was compared directly to the monomeric disintegrins DRUGUNRELATED and DRUGOTHER for the ability to affect protein tyrosine phosphorylation in tumor cells .
The homodimeric disintegrin contortrostatin was compared directly to the monomeric disintegrins echistatin and flavoridin for the ability to affect protein tyrosine phosphorylation in tumor cells. 	echistatin	flavoridin	none	{'e1': {'word': 'echistatin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d69.s1.e1'}, 'e2': {'word': 'flavoridin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d69.s1.e2'}, 'sentence_id': 'DDI-MedLine.d69.s1'}	The homodimeric disintegrin DRUGUNRELATED was compared directly to the monomeric disintegrins DRUG and DRUGOTHER for the ability to affect protein tyrosine phosphorylation in tumor cells .
Echistatin alone had no effect on tyrosine phosphorylation in T24 cells, but dose-dependently inhibits the effects of contortrostatin when both are added simultaneously. 	Echistatin	contortrostatin	effect	{'e1': {'word': 'Echistatin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d69.s3.e0'}, 'e2': {'word': 'contortrostatin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d69.s3.e1'}, 'sentence_id': 'DDI-MedLine.d69.s3'}	DRUG alone had no effect on tyrosine phosphorylation in T24 cells , but dose - dependently inhibits the effects of DRUGOTHER when both are added simultaneously .
Flavoridin alone was found to have no effect on CAS, but can completely block contortrostatin-induced phosphorylation of this protein in MDA-MB-435 cells. 	Flavoridin	contortrostatin	effect	{'e1': {'word': 'Flavoridin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d69.s5.e0'}, 'e2': {'word': 'contortrostatin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d69.s5.e1'}, 'sentence_id': 'DDI-MedLine.d69.s5'}	DRUG alone was found to have no effect on CAS , but can completely block DRUGOTHER - induced phosphorylation of this protein in MDA - MB - 435 cells .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	coumaphos	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s0.e0'}, 'e2': {'word': 'coumaphos', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d5.s0.e1'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUG in sheep : interactions of DRUGOTHER with DRUGUNRELATED , DRUGUNRELATED , and DRUGUNRELATED .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	bishydroxycoumarin	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s0.e0'}, 'e2': {'word': 'bishydroxycoumarin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s0.e2'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUG in sheep : interactions of DRUGUNRELATED with DRUGOTHER , DRUGUNRELATED , and DRUGUNRELATED .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	trichlorfon	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s0.e0'}, 'e2': {'word': 'trichlorfon', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d5.s0.e3'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUG in sheep : interactions of DRUGUNRELATED with DRUGUNRELATED , DRUGOTHER , and DRUGUNRELATED .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	phenobarbital sodium	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s0.e0'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d5.s0.e4'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUG in sheep : interactions of DRUGUNRELATED with DRUGUNRELATED , DRUGUNRELATED , and DRUGOTHER .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	bishydroxycoumarin	none	{'e1': {'word': 'coumaphos', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d5.s0.e1'}, 'e2': {'word': 'bishydroxycoumarin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s0.e2'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUGUNRELATED in sheep : interactions of DRUG with DRUGOTHER , DRUGUNRELATED , and DRUGUNRELATED .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	trichlorfon	none	{'e1': {'word': 'coumaphos', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d5.s0.e1'}, 'e2': {'word': 'trichlorfon', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d5.s0.e3'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUGUNRELATED in sheep : interactions of DRUG with DRUGUNRELATED , DRUGOTHER , and DRUGUNRELATED .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	coumaphos	phenobarbital sodium	none	{'e1': {'word': 'coumaphos', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d5.s0.e1'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d5.s0.e4'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUGUNRELATED in sheep : interactions of DRUG with DRUGUNRELATED , DRUGUNRELATED , and DRUGOTHER .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	bishydroxycoumarin	trichlorfon	none	{'e1': {'word': 'bishydroxycoumarin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s0.e2'}, 'e2': {'word': 'trichlorfon', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d5.s0.e3'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUGUNRELATED in sheep : interactions of DRUGUNRELATED with DRUG , DRUGOTHER , and DRUGUNRELATED .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	bishydroxycoumarin	phenobarbital sodium	none	{'e1': {'word': 'bishydroxycoumarin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s0.e2'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d5.s0.e4'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUGUNRELATED in sheep : interactions of DRUGUNRELATED with DRUG , DRUGUNRELATED , and DRUGOTHER .
"Repeated oral administration of coumaphos in sheep: interactions of coumaphos with bishydroxycoumarin, trichlorfon, and phenobarbital sodium.
"	trichlorfon	phenobarbital sodium	none	{'e1': {'word': 'trichlorfon', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d5.s0.e3'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d5.s0.e4'}, 'sentence_id': 'DDI-MedLine.d5.s0'}	Repeated oral administration of DRUGUNRELATED in sheep : interactions of DRUGUNRELATED with DRUGUNRELATED , DRUG , and DRUGOTHER .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	coumaphos	bishydroxycoumarin	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s1.e0'}, 'e2': {'word': 'bishydroxycoumarin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d5.s1.e1'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUG , DRUGOTHER ( an DRUGUNRELATED ) , DRUGUNRELATED ( an DRUGUNRELATED ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	coumaphos	anticoagulant	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s1.e0'}, 'e2': {'word': 'anticoagulant', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d5.s1.e2'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUG , DRUGUNRELATED ( an DRUGOTHER ) , DRUGUNRELATED ( an DRUGUNRELATED ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	coumaphos	trichlorfon	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s1.e0'}, 'e2': {'word': 'trichlorfon', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s1.e3'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUG , DRUGUNRELATED ( an DRUGUNRELATED ) , DRUGOTHER ( an DRUGUNRELATED ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	coumaphos	organophosphorous compound	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s1.e0'}, 'e2': {'word': 'organophosphorous compound', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d5.s1.e4'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUG , DRUGUNRELATED ( an DRUGUNRELATED ) , DRUGUNRELATED ( an DRUGOTHER ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	coumaphos	phenobarbital sodium	none	{'e1': {'word': 'coumaphos', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d5.s1.e0'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d5.s1.e5'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUG , DRUGUNRELATED ( an DRUGUNRELATED ) , DRUGUNRELATED ( an DRUGUNRELATED ) , and DRUGOTHER ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	bishydroxycoumarin	anticoagulant	none	{'e1': {'word': 'bishydroxycoumarin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d5.s1.e1'}, 'e2': {'word': 'anticoagulant', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d5.s1.e2'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUGUNRELATED , DRUG ( an DRUGOTHER ) , DRUGUNRELATED ( an DRUGUNRELATED ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	bishydroxycoumarin	trichlorfon	none	{'e1': {'word': 'bishydroxycoumarin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d5.s1.e1'}, 'e2': {'word': 'trichlorfon', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s1.e3'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUGUNRELATED , DRUG ( an DRUGUNRELATED ) , DRUGOTHER ( an DRUGUNRELATED ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	bishydroxycoumarin	organophosphorous compound	none	{'e1': {'word': 'bishydroxycoumarin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d5.s1.e1'}, 'e2': {'word': 'organophosphorous compound', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d5.s1.e4'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUGUNRELATED , DRUG ( an DRUGUNRELATED ) , DRUGUNRELATED ( an DRUGOTHER ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	bishydroxycoumarin	phenobarbital sodium	none	{'e1': {'word': 'bishydroxycoumarin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d5.s1.e1'}, 'e2': {'word': 'phenobarbital sodium', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d5.s1.e5'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUGUNRELATED , DRUG ( an DRUGUNRELATED ) , DRUGUNRELATED ( an DRUGUNRELATED ) , and DRUGOTHER ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	anticoagulant	trichlorfon	none	{'e1': {'word': 'anticoagulant', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d5.s1.e2'}, 'e2': {'word': 'trichlorfon', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d5.s1.e3'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUGUNRELATED , DRUGUNRELATED ( an DRUG ) , DRUGOTHER ( an DRUGUNRELATED ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
Interactions between treatments with coumaphos, bishydroxycoumarin (an anticoagulant), trichlorfon (an organophosphorous compound), and phenobarbital sodium (an inducer of microsomal enzymes) were investigated in sheep. 	anticoagulant	organophosphorous compound	none	{'e1': {'word': 'anticoagulant', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d5.s1.e2'}, 'e2': {'word': 'organophosphorous compound', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d5.s1.e4'}, 'sentence_id': 'DDI-MedLine.d5.s1'}	Interactions between treatments with DRUGUNRELATED , DRUGUNRELATED ( an DRUG ) , DRUGUNRELATED ( an DRUGOTHER ) , and DRUGUNRELATED ( an inducer of microsomal enzymes ) were investigated in sheep .
