original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	pramipexole	mechanism	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	cephalosporins	none	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'cephalosporins', 'word_index': [(34, 34)], 'id': 'DDI-DrugBank.d737.s6.e8'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	penicillins	none	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'penicillins', 'word_index': [(35, 35)], 'id': 'DDI-DrugBank.d737.s6.e9'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	indomethacin	none	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'indomethacin', 'word_index': [(36, 36)], 'id': 'DDI-DrugBank.d737.s6.e10'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	hydrochlorothiazide	none	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'hydrochlorothiazide', 'word_index': [(37, 37)], 'id': 'DDI-DrugBank.d737.s6.e11'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	chlorpropamide	none	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'chlorpropamide', 'word_index': [(38, 38)], 'id': 'DDI-DrugBank.d737.s6.e12'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	quinine	pramipexole	none	{'e1': {'word': 'quinine', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d737.s6.e6'}, 'e2': {'word': 'pramipexole', 'word_index': [(44, 44)], 'id': 'DDI-DrugBank.d737.s6.e13'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	pramipexole	cephalosporins	none	{'e1': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'e2': {'word': 'cephalosporins', 'word_index': [(34, 34)], 'id': 'DDI-DrugBank.d737.s6.e8'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	pramipexole	penicillins	none	{'e1': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'e2': {'word': 'penicillins', 'word_index': [(35, 35)], 'id': 'DDI-DrugBank.d737.s6.e9'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	pramipexole	indomethacin	none	{'e1': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'e2': {'word': 'indomethacin', 'word_index': [(36, 36)], 'id': 'DDI-DrugBank.d737.s6.e10'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. 	pramipexole	hydrochlorothiazide	none	{'e1': {'word': 'pramipexole', 'word_index': [(26, 26)], 'id': 'DDI-DrugBank.d737.s6.e7'}, 'e2': {'word': 'hydrochlorothiazide', 'word_index': [(37, 37)], 'id': 'DDI-DrugBank.d737.s6.e11'}, 'sentence_id': 'DDI-DrugBank.d737.s6'}	drugs eliminated via renal secretion Population pharmacokinetic analysis suggests coadministration drugs secreted cationic transport system e.g. cimetidine ranitidine diltiazem triamterene verapamil quinidine quinine decreases oral clearance pramipexole NUMBER % secreted anionic transport system e.g. cephalosporins penicillins indomethacin hydrochlorothiazide chlorpropamide likely little effect oral clearance pramipexole
