original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ticlopidine	none	{'e1': {'word': 'norketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	ratio norketamine AUC NUMBER - ketamine AUC NUMBER - significantly decreased ticlopidine P &lt NUMBER itraconazole phases P = NUMBER compared placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	itraconazole	none	{'e1': {'word': 'norketamine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	ratio norketamine AUC NUMBER - ketamine AUC NUMBER - significantly decreased ticlopidine P &lt NUMBER itraconazole phases P = NUMBER compared placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	ticlopidine	none	{'e1': {'word': 'ketamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	ratio norketamine AUC NUMBER - ketamine AUC NUMBER - significantly decreased ticlopidine P &lt NUMBER itraconazole phases P = NUMBER compared placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	ratio norketamine AUC NUMBER - ketamine AUC NUMBER - significantly decreased ticlopidine P &lt NUMBER itraconazole phases P = NUMBER compared placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'e2': {'word': 'itraconazole', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	ratio norketamine AUC NUMBER - ketamine AUC NUMBER - significantly decreased ticlopidine P &lt NUMBER itraconazole phases P = NUMBER compared placebo
In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d216.s5.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d216.s5.e1'}, 'sentence_id': 'DDI-MedLine.d216.s5'}	ticlopidine itraconazole phases areas effect time curves self reported drowsiness performance significantly higher placebo phase P < NUMBER
The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.	S-ketamine	ticlopidine	advise	{'e1': {'word': 'S-ketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s6.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d216.s6.e1'}, 'sentence_id': 'DDI-MedLine.d216.s6'}	findings suggest dosage ketamine reduced patients receiving ticlopidine
"Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa.
"	piperacillin	methylglyoxal	none	{'e1': {'word': 'piperacillin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s0.e0'}, 'e2': {'word': 'methylglyoxal', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d204.s0.e1'}, 'sentence_id': 'DDI-MedLine.d204.s0'}	Distinct synergistic action piperacillin methylglyoxal Pseudomonas aeruginosa
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	carbenicillin	none	{'e1': {'word': 'piperacillin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed strains resistant many drugs high levels piperacillin carbenicillin amikacin ciprofloxacin showed resistances comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	amikacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed strains resistant many drugs high levels piperacillin carbenicillin amikacin ciprofloxacin showed resistances comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	ciprofloxacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed strains resistant many drugs high levels piperacillin carbenicillin amikacin ciprofloxacin showed resistances comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed strains resistant many drugs high levels piperacillin carbenicillin amikacin ciprofloxacin showed resistances comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	ciprofloxacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed strains resistant many drugs high levels piperacillin carbenicillin amikacin ciprofloxacin showed resistances comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	amikacin	ciprofloxacin	none	{'e1': {'word': 'amikacin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed strains resistant many drugs high levels piperacillin carbenicillin amikacin ciprofloxacin showed resistances comparatively lower levels
Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. 	methylglyoxal	piperacillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s9.e0'}, 'e2': {'word': 'piperacillin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s9.e1'}, 'sentence_id': 'DDI-MedLine.d204.s9'}	Distinct statistically significant synergism observed methylglyoxal piperacillin disc diffusion tests compared individual effects
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	carbenicillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism also noted methylglyoxal combined carbenicillin amikacin
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	amikacin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism also noted methylglyoxal combined carbenicillin amikacin
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism also noted methylglyoxal combined carbenicillin amikacin
The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. 	3-Deazaneplanocin A	DZNep	none	{'e1': {'word': '3-Deazaneplanocin A', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d180.s1.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d180.s1.e1'}, 'sentence_id': 'DDI-MedLine.d180.s1'}	NUMBER Deazaneplanocin DZNep NUMBER adenosylhomocysteine AdoHcy hydrolase inhibitors shown antitumor activities broad range solid tumors acute myeloid leukemia
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	also found Bcl NUMBER overexpressed DZNep insensitive cells cotreatment DZNep ABT NUMBER Bcl NUMBER family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	also found Bcl NUMBER overexpressed DZNep insensitive cells cotreatment DZNep ABT NUMBER Bcl NUMBER family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	also found Bcl NUMBER overexpressed DZNep insensitive cells cotreatment DZNep ABT NUMBER Bcl NUMBER family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	effect	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'ABT-737', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	also found Bcl NUMBER overexpressed DZNep insensitive cells cotreatment DZNep ABT NUMBER Bcl NUMBER family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	also found Bcl NUMBER overexpressed DZNep insensitive cells cotreatment DZNep ABT NUMBER Bcl NUMBER family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	ABT-737	DZNep	none	{'e1': {'word': 'ABT-737', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'e2': {'word': 'DZNep', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	also found Bcl NUMBER overexpressed DZNep insensitive cells cotreatment DZNep ABT NUMBER Bcl NUMBER family inhibitor synergistically inhibited growth induced apoptosis DZNep insensitive MM cells
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d180.s12.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d180.s12.e1'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	addition DZNep insensitivity might associated overexpression Bcl NUMBER combination ABT NUMBER DZNep could synergistically induced apoptosis
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d180.s12.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d180.s12.e2'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	addition DZNep insensitivity might associated overexpression Bcl NUMBER combination ABT NUMBER DZNep could synergistically induced apoptosis
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	ABT-737	DZNep	effect	{'e1': {'word': 'ABT-737', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d180.s12.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d180.s12.e2'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	addition DZNep insensitivity might associated overexpression Bcl NUMBER combination ABT NUMBER DZNep could synergistically induced apoptosis
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d163.s0.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d163.s0.e1'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	vitro activity minocycline combined fosfomycin clinical isolates methicillin resistant Staphylococcus aureus
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	minocycline	methicillin	none	{'e1': {'word': 'minocycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d163.s0.e0'}, 'e2': {'word': 'methicillin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d163.s0.e2'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	vitro activity minocycline combined fosfomycin clinical isolates methicillin resistant Staphylococcus aureus
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	fosfomycin	methicillin	none	{'e1': {'word': 'fosfomycin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d163.s0.e1'}, 'e2': {'word': 'methicillin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d163.s0.e2'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	vitro activity minocycline combined fosfomycin clinical isolates methicillin resistant Staphylococcus aureus
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d163.s1.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d163.s1.e1'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	study aimed evaluate vitro activity minocycline combined fosfomycin isolates methicillin resistant Staphylococcus aureus MRSA
