original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We show that the newly proposed concept-distance measures outperform traditional distributional word-distance measures in the tasks of (1) ranking word pairs in order of semantic distance, and (2) correcting real-word spelling errors.	concept-distance measures	traditional distributional word-distance measures	compare	{'e1': {'word': 'concept-distance measures', 'word_index': [(6, 7)], 'id': 'W06-1605.9'}, 'e2': {'word': 'traditional distributional word-distance measures', 'word_index': [(9, 14)], 'id': 'W06-1605.10'}}	We show that the newly proposed concept-distance measures outperform traditional distributional word - distance measures in the tasks of ( 1 ) ranking word pairs in order of semantic distance , and ( 2 ) correcting real - word spelling errors .
We show that the newly proposed concept-distance measures outperform traditional distributional word-distance measures in the tasks of (1) ranking word pairs in order of semantic distance, and (2) correcting real-word spelling errors.	semantic distance	word pairs	model-feature	{'e1': {'word': 'semantic distance', 'word_index': [(28, 29)], 'id': 'W06-1605.12'}, 'e2': {'word': 'word pairs', 'word_index': [(23, 24)], 'id': 'W06-1605.11'}}	We show that the newly proposed concept-distance measures outperform traditional distributional word - distance measures in the tasks of ( 1 ) ranking word pairs in order of semantic distance , and ( 2 ) correcting real - word spelling errors .
In the latter task, of all the WordNet-based measures, only that proposed by Jiang and Conrath outperforms the best distributional concept-distance measures.	WordNet-based measures	distributional concept-distance measures	compare	{'e1': {'word': 'WordNet-based measures', 'word_index': [(8, 11)], 'id': 'W06-1605.14'}, 'e2': {'word': 'distributional concept-distance measures', 'word_index': [(23, 25)], 'id': 'W06-1605.15'}}	In the latter task , of all the WordNet - based measures , only that proposed by Jiang and Conrath outperforms the best distributional concept-distance measures .
We argue in favor of the the use of labeled directed graph to represent various types of linguistic structures, and illustrate how this allows one to view NLP tasks as graph transformations.	labeled directed graph	linguistic structures	model-feature	{'e1': {'word': 'labeled directed graph', 'word_index': [(9, 11)], 'id': 'W07-0208.1'}, 'e2': {'word': 'linguistic structures', 'word_index': [(17, 18)], 'id': 'W07-0208.2'}}	We argue in favor of the the use of labeled directed graph to represent various types of linguistic structures , and illustrate how this allows one to view NLP tasks as graph transformations .
We argue in favor of the the use of labeled directed graph to represent various types of linguistic structures, and illustrate how this allows one to view NLP tasks as graph transformations.	graph transformations	NLP tasks	model-feature	{'e1': {'word': 'graph transformations', 'word_index': [(31, 32)], 'id': 'W07-0208.4'}, 'e2': {'word': 'NLP tasks', 'word_index': [(28, 29)], 'id': 'W07-0208.3'}}	We argue in favor of the the use of labeled directed graph to represent various types of linguistic structures , and illustrate how this allows one to view NLP tasks as graph transformations .
We present a general method for learning such transformations from an annotated corpus and describe experiments with two applications of the method: identification of non-local depenencies (using Penn Treebank data) and semantic role labeling (using Proposition Bank data).	identification of non-local depenencies	Penn Treebank data	model-feature	{'e1': {'word': 'identification of non-local depenencies', 'word_index': [(23, 26)], 'id': 'W07-0208.7'}, 'e2': {'word': 'Penn Treebank data', 'word_index': [(29, 31)], 'id': 'W07-0208.8'}}	We present a general method for learning such transformations from an annotated corpus and describe experiments with two applications of the method : identification of non-local depenencies ( using Penn Treebank data ) and semantic role labeling ( using Proposition Bank data ) .
We present a general method for learning such transformations from an annotated corpus and describe experiments with two applications of the method: identification of non-local depenencies (using Penn Treebank data) and semantic role labeling (using Proposition Bank data).	semantic role labeling	Proposition Bank data	model-feature	{'e1': {'word': 'semantic role labeling', 'word_index': [(34, 36)], 'id': 'W07-0208.9'}, 'e2': {'word': 'Proposition Bank data', 'word_index': [(39, 41)], 'id': 'W07-0208.10'}}	We present a general method for learning such transformations from an annotated corpus and describe experiments with two applications of the method : identification of non-local depenencies ( using Penn Treebank data ) and semantic role labeling ( using Proposition Bank data ) .
Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic.	relevance	blog posts	model-feature	{'e1': {'word': 'relevance', 'word_index': [(15, 15)], 'id': 'P08-1105.3'}, 'e2': {'word': 'blog posts', 'word_index': [(9, 10)], 'id': 'P08-1105.2'}}	Topical blog post retrieval is the task of ranking blog posts with respect to their relevance for a given topic .
To improve topical blog post retrieval we incorporate textual credibility indicators in the retrieval process.	textual credibility indicators	topical blog post retrieval	usage	{'e1': {'word': 'textual credibility indicators', 'word_index': [(8, 10)], 'id': 'P08-1105.6'}, 'e2': {'word': 'topical blog post retrieval', 'word_index': [(2, 5)], 'id': 'P08-1105.5'}}	To improve topical blog post retrieval we incorporate textual credibility indicators in the retrieval process .
We describe how to estimate these indicators and how to integrate them into a retrieval approach based on language models.	indicators	retrieval approach	usage	{'e1': {'word': 'indicators', 'word_index': [(6, 6)], 'id': 'P08-1105.11'}, 'e2': {'word': 'retrieval approach', 'word_index': [(14, 15)], 'id': 'P08-1105.12'}}	We describe how to estimate these indicators and how to integrate them into a retrieval approach based on language models .
Experiments on the TREC Blog track test set show that both groups of credibility indicators significantly improve retrieval effectiveness; the best performance is achieved when combining them.	credibility indicators	retrieval effectiveness	result	{'e1': {'word': 'credibility indicators', 'word_index': [(13, 14)], 'id': 'P08-1105.15'}, 'e2': {'word': 'retrieval effectiveness', 'word_index': [(17, 18)], 'id': 'P08-1105.16'}}	Experiments on the TREC Blog track test set show that both groups of credibility indicators significantly improve retrieval effectiveness ; the best performance is achieved when combining them .
Four problems render vector space model (VSM)-based text classification approach ineffective: 1) Many words within song lyrics actually contribute little to sentiment; 2) Nouns and verbs used to express sentiment are ambiguous; 3) Negations and modifiers around the sentiment keywords make particular contributions to sentiment; 4) Song lyric is usually very short.	words	song lyrics	part_whole	{'e1': {'word': 'words', 'word_index': [(19, 19)], 'id': 'P08-2034.4'}, 'e2': {'word': 'song lyrics', 'word_index': [(21, 22)], 'id': 'P08-2034.5'}}	Four problems render vector space model ( VSM ) - based text classification approach ineffective : 1 ) Many words within song lyrics actually contribute little to sentiment ; 2 ) Nouns and verbs used to express sentiment are ambiguous ; 3 ) Negations and modifiers around the sentiment keywords make particular contributions to sentiment ; 4 ) Song lyric is usually very short .
To address these problems, the sentiment vector space model (s-VSM) is proposed to represent song lyric document.	sentiment vector space model (s-VSM)	song lyric document	model-feature	{'e1': {'word': 'sentiment vector space model (s-VSM)', 'word_index': [(6, 12)], 'id': 'P08-2034.15'}, 'e2': {'word': 'song lyric document', 'word_index': [(17, 19)], 'id': 'P08-2034.16'}}	To address these problems , the sentiment vector space model ( s-VSM ) is proposed to represent song lyric document .
The preliminary experiments prove that the s-VSM model outperforms the VSM model in the lyric-based song sentiment classification task.	s-VSM model	VSM model	compare	{'e1': {'word': 's-VSM model', 'word_index': [(6, 7)], 'id': 'P08-2034.17'}, 'e2': {'word': 'VSM model', 'word_index': [(10, 11)], 'id': 'P08-2034.18'}}	The preliminary experiments prove that the s-VSM model outperforms the VSM model in the lyric - based song sentiment classification task .
This paper shows that it is very often possible to identify the source language of medium-length speeches in the EUROPARL corpus on the basis of frequency counts of word n-grams (87.2%-96.7% accuracy depending on classification method).	source language	EUROPARL corpus	model-feature	{'e1': {'word': 'source language', 'word_index': [(12, 13)], 'id': 'C08-1118.1'}, 'e2': {'word': 'EUROPARL corpus', 'word_index': [(21, 22)], 'id': 'C08-1118.2'}}	This paper shows that it is very often possible to identify the source language of medium - length speeches in the EUROPARL corpus on the basis of frequency counts of word n-grams ( 87.2 %-96.7 % accuracy depending on classification method ) .
This paper shows that it is very often possible to identify the source language of medium-length speeches in the EUROPARL corpus on the basis of frequency counts of word n-grams (87.2%-96.7% accuracy depending on classification method).	frequency counts	word n-grams	model-feature	{'e1': {'word': 'frequency counts', 'word_index': [(27, 28)], 'id': 'C08-1118.3'}, 'e2': {'word': 'word n-grams', 'word_index': [(30, 31)], 'id': 'C08-1118.4'}}	This paper shows that it is very often possible to identify the source language of medium - length speeches in the EUROPARL corpus on the basis of frequency counts of word n-grams ( 87.2 %-96.7 % accuracy depending on classification method ) .
