original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
While dialogue acts provide a useful schema for characterizing dialogue behaviors in human-computer and human-human dialogues, their utility is limited by the huge effort involved in hand-labelling dialogues with a dialogue act labelling scheme.	effort	utility	result	{'e1': {'word': 'effort', 'word_index': [(9, 9)], 'id': 'W02-0221.13'}, 'e2': {'word': 'utility', 'word_index': [(6, 6)], 'id': 'W02-0221.11'}}	O useful schema O and human-human O is limited O - labelling O with a O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
While dialogue acts provide a useful schema for characterizing dialogue behaviors in human-computer and human-human dialogues, their utility is limited by the huge effort involved in hand-labelling dialogues with a dialogue act labelling scheme.	scheme	dialogues	model-feature	{'e1': {'word': 'scheme', 'word_index': [(15, 15)], 'id': 'W02-0221.17'}, 'e2': {'word': 'dialogues', 'word_index': [(12, 12)], 'id': 'W02-0221.15'}}	O useful schema O and human-human O is limited O - labelling O with a O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this work, we examine whether it is possible to fully automate the tagging task with the goal of enabling rapid creation of corpora for evaluating spoken dialogue systems and comparing them to human-human dialogues.	creation	evaluating	usage	{'e1': {'word': 'creation', 'word_index': [(14, 14)], 'id': 'W02-0221.21'}, 'e2': {'word': 'evaluating', 'word_index': [(15, 15)], 'id': 'W02-0221.23'}}	O work , O is possible O tagging task O the goal O rapid creation O and comparing O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this work, we examine whether it is possible to fully automate the tagging task with the goal of enabling rapid creation of corpora for evaluating spoken dialogue systems and comparing them to human-human dialogues.	dialogue systems	dialogues	compare	{'e1': {'word': 'dialogue systems', 'word_index': [(15, 15)], 'id': 'W02-0221.24'}, 'e2': {'word': 'dialogues', 'word_index': [(18, 18)], 'id': 'W02-0221.25'}}	O work , O is possible O tagging task O the goal O rapid creation O and comparing O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We report results for training and testing an automatic classifier to label the information provider's utterances in spoken human-computer and human-human dialogues with DATE (Dialogue Act Tagging for Evaluation) dialogue act tags.	classifier	results	result	{'e1': {'word': 'classifier', 'word_index': [(3, 3)], 'id': 'W02-0221.31'}, 'e2': {'word': 'results', 'word_index': [(1, 1)], 'id': 'W02-0221.27'}}	O results for O to label O human - O dialogues with O dialogue act O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We report results for training and testing an automatic classifier to label the information provider's utterances in spoken human-computer and human-human dialogues with DATE (Dialogue Act Tagging for Evaluation) dialogue act tags.	utterances	dialogues	part_whole	{'e1': {'word': 'utterances', 'word_index': [(6, 6)], 'id': 'W02-0221.33'}, 'e2': {'word': 'dialogues', 'word_index': [(10, 10)], 'id': 'W02-0221.35'}}	O results for O to label O human - O dialogues with O dialogue act O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We report results for training and testing an automatic classifier to label the information provider's utterances in spoken human-computer and human-human dialogues with DATE (Dialogue Act Tagging for Evaluation) dialogue act tags.	tags	dialogue act	model-feature	{'e1': {'word': 'tags', 'word_index': [(15, 15)], 'id': 'W02-0221.41'}, 'e2': {'word': 'dialogue act', 'word_index': [(13, 14)], 'id': 'W02-0221.40'}}	O results for O to label O human - O dialogues with O dialogue act O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We train and test the DATE tagger on various combinations of the DARPA Communicator June-2000 and October-2001 human-computer corpora, and the CMU human-human corpus in the travel planning domain.	DATE	corpora	usage	{'e1': {'word': 'DATE', 'word_index': [(3, 3)], 'id': 'W02-0221.44'}, 'e2': {'word': 'corpora', 'word_index': [(9, 9)], 'id': 'W02-0221.47'}}	O and test O combinations of O June-2000 and O , and O - human O planning domain O O O O O O S-ORG O B-DATE I-DATE E-DATE O S-DATE O O O O O O O O S-ORG O O O O O O O O O O
Our results show that we can achieve high accuracies on the humancomputer data, and surprisingly, that the human-computerdata improves accuracy on the human-human data, when only small amounts of human-human trainingdata are available.	data	accuracy	result	{'e1': {'word': 'data', 'word_index': [(9, 9)], 'id': 'W02-0221.53'}, 'e2': {'word': 'accuracy', 'word_index': [(10, 10)], 'id': 'W02-0221.55'}}	O that we O data , O the human O accuracy on O data , O amounts of O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We propose that machine translation (MT) is a useful application for evaluating and deriving the development of NL components, especially in a wide-coverage analysis system.	components	machine translation	usage	{'e1': {'word': 'components', 'word_index': [(9, 9)], 'id': 'W02-1504.8'}, 'e2': {'word': 'machine translation', 'word_index': [(2, 3)], 'id': 'W02-1504.4'}}	O that machine O application for O development of O - coverage O O O O O O O O O O O O O O O O O O O O O O O O O O O
Given the architecture of our MT system, which is a transfer system based on linguistic modules, correct analysis is expected to be a prerequisite for correct translation, suggesting a correlation between the two, given relatively mature transfer and generation components.	modules	system	usage	{'e1': {'word': 'modules', 'word_index': [(6, 6)], 'id': 'W02-1504.17'}, 'e2': {'word': 'system', 'word_index': [(6, 6)], 'id': 'W02-1504.15'}}	O MT system O a transfer O a prerequisite O translation , O between the O given relatively O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O
Given the architecture of our MT system, which is a transfer system based on linguistic modules, correct analysis is expected to be a prerequisite for correct translation, suggesting a correlation between the two, given relatively mature transfer and generation components.	analysis	translation	usage	{'e1': {'word': 'analysis', 'word_index': [(6, 6)], 'id': 'W02-1504.18'}, 'e2': {'word': 'translation', 'word_index': [(10, 10)], 'id': 'W02-1504.19'}}	O MT system O a transfer O a prerequisite O translation , O between the O given relatively O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O
We show through error analysis that there is indeed a strong correlation between the quality of the translated output and the subjectively determined goodness of the analysis.	output	analysis	compare	{'e1': {'word': 'output', 'word_index': [(8, 8)], 'id': 'W02-1504.28'}, 'e2': {'word': 'analysis', 'word_index': [(12, 12)], 'id': 'W02-1504.29'}}	O through error O indeed a O translated output O of the O O O O O O O O O O O O O O O O O O O O O O O O
We use this correlation as a guide for development of a coordinated parallel analysis effort in 7 languages.	correlation	analysis	usage	{'e1': {'word': 'correlation', 'word_index': [(2, 2)], 'id': 'W02-1504.30'}, 'e2': {'word': 'analysis', 'word_index': [(7, 7)], 'id': 'W02-1504.32'}}	O this correlation O for development O analysis effort O O O O O O O O O O O O O O O O
This paper presents a Named Entity Extraction (NEE) system for the CoNLL-2003 shared task competition.	paper	system	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'W03-0421.5'}, 'e2': {'word': 'system', 'word_index': [(3, 3)], 'id': 'W03-0421.9'}}	O Named Entity O for the O O O O O O O O O O O O O S-DATE O O O O
As in the past year edition ( Carreras et al., 2002a ), we have approached the task by treating the two main sub-tasks of the problem, recognition (NER) and classification (NEC), sequentially and independently with separate modules.	recognition	task	part_whole	{'e1': {'word': 'recognition', 'word_index': [(15, 15)], 'id': 'W03-0421.16'}, 'e2': {'word': 'task', 'word_index': [(12, 12)], 'id': 'W03-0421.13'}}	O the past O ( Carreras O 2002 a O approached the O two main O NER ) O classification ( S-PERSON modules . O O O O S-DATE O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O S-ORG O O O O O O O O O
Both modules are machine learning based systems, which make use of binary and multiclass AdaBoost classifiers.	classifiers	systems	usage	{'e1': {'word': 'classifiers', 'word_index': [(6, 6)], 'id': 'W03-0421.23'}, 'e2': {'word': 'systems', 'word_index': [(3, 3)], 'id': 'W03-0421.22'}}	O learning based O and multiclass O O O O O O O O O O O O O S-PERSON O O
Named Entity recognition is performed as a greedy sequence tagging procedure under the well-known BIO labelling scheme.	procedure	recognition	usage	{'e1': {'word': 'procedure', 'word_index': [(3, 3)], 'id': 'W03-0421.30'}, 'e2': {'word': 'recognition', 'word_index': [(0, 0)], 'id': 'W03-0421.26'}}	O as a O well - O O O O O O O O O O O O O O O O O O
This tagging process makes use of three binary classifiers trained to be experts</abstract>	classifiers	process	usage	{'e1': {'word': 'classifiers', 'word_index': [(3, 3)], 'id': 'W03-0421.34'}, 'e2': {'word': 'process', 'word_index': [(0, 0)], 'id': 'W03-0421.33'}}	O use of O < / O O O O S-CARDINAL O O O O O O O O O O
WHAT: An XSLT-Based Infrastructure For The Integration Of Natural Language Processing Components	Infrastructure	Integration	usage	{'e1': {'word': 'Infrastructure', 'word_index': [(3, 3)], 'id': 'W03-0802.1'}, 'e2': {'word': 'Integration', 'word_index': [(6, 6)], 'id': 'W03-0802.2'}}	O - Based O For The O Natural Language O O O O O O O O O O O O
The project came up with the first fully integrated hybrid system consisting of a fast HPSG parser that utilizes tokenization, PoS, morphology, lexical, named entity, phrase chunk and (for German) topological sentence field analyses from shallow components.	project	system	result	{'e1': {'word': 'project', 'word_index': [(0, 0)], 'id': 'W03-0802.9'}, 'e2': {'word': 'system', 'word_index': [(3, 3)], 'id': 'W03-0802.10'}}	O up with O of a O utilizes tokenization O , morphology O entity , O ( for S-ORDINAL analyses from O O O O O O O O S-ORG O O O O O O O O O O O O O O O O O O O S-NORP O O O O O O O O O
The project came up with the first fully integrated hybrid system consisting of a fast HPSG parser that utilizes tokenization, PoS, morphology, lexical, named entity, phrase chunk and (for German) topological sentence field analyses from shallow components.	morphology	parser	usage	{'e1': {'word': 'morphology', 'word_index': [(11, 11)], 'id': 'W03-0802.12'}, 'e2': {'word': 'parser', 'word_index': [(6, 6)], 'id': 'W03-0802.11'}}	O up with O of a O utilizes tokenization O , morphology O entity , O ( for S-ORDINAL analyses from O O O O O O O O S-ORG O O O O O O O O O O O O O O O O O O O S-NORP O O O O O O O O O
This integration increases robustness, directs the search space and hence reduces processing time of the deep parser.	integration	robustness	result	{'e1': {'word': 'integration', 'word_index': [(0, 0)], 'id': 'W03-0802.22'}, 'e2': {'word': 'robustness', 'word_index': [(0, 0)], 'id': 'W03-0802.24'}}	O , directs O parser . O O O O O O O O O O O O O O O O O
In this paper, we focus on one of the central integration facilities, the XSLT-based Whiteboard Annotation Transformer (WHAT), report on the benefits of XSLT-based NLP component integration, and present examples of XSL transformation of shallow and deep annotations used in the integrated architecture.	paper	integration	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W03-0802.29'}, 'e2': {'word': 'integration', 'word_index': [(6, 6)], 'id': 'W03-0802.31'}}	O paper , O of the O XSLT - O Whiteboard Annotation O WHAT ) O of XSLT O NLP component S-CARDINAL present examples O transformation of O annotations used O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we focus on one of the central integration facilities, the XSLT-based Whiteboard Annotation Transformer (WHAT), report on the benefits of XSLT-based NLP component integration, and present examples of XSL transformation of shallow and deep annotations used in the integrated architecture.	integration	benefits	result	{'e1': {'word': 'integration', 'word_index': [(21, 21)], 'id': 'W03-0802.35'}, 'e2': {'word': 'benefits', 'word_index': [(15, 15)], 'id': 'W03-0802.33'}}	O paper , O of the O XSLT - O Whiteboard Annotation O WHAT ) O of XSLT O NLP component S-CARDINAL present examples O transformation of O annotations used O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The infrastructure is open, portable and well suited for, but not restricted to the development of hybrid NLP architectures as well as NLP applications.	infrastructure	development	usage	{'e1': {'word': 'infrastructure', 'word_index': [(0, 0)], 'id': 'W03-0802.39'}, 'e2': {'word': 'development', 'word_index': [(3, 3)], 'id': 'W03-0802.40'}}	O open , O NLP architectures O as NLP O O O O O O O O O O O O O O O O O O O O O O O O
