original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Five neighbors used snow blowers to clear the road ahead while the other neighbors dug out the snow around the ambulance with snow shovels.	neighbors	snow	Other	{'e1': {'word': 'neighbors', 'word_index': [(13, 13)]}, 'e2': {'word': 'snow', 'word_index': [(17, 17)]}, 'sentence_id': '4277'}	Five neighbors used snow blowers to clear the road ahead while the other neighbors dug out the snow around the ambulance with snow shovels .
The hull caused a scratch on the eye and that is why it's not healing all the way.	hull	scratch	Cause-Effect(e1,e2)	{'e1': {'word': 'hull', 'word_index': [(1, 1)]}, 'e2': {'word': 'scratch', 'word_index': [(4, 4)]}, 'sentence_id': '4278'}	The hull caused a scratch on the eye and that is why it 's not healing all the way .
In one e-mail , climate scientist Benjamin Santer commented on a request for data and correspondence from science blogger Stephen McIntyre.	e-mail	request	Message-Topic(e1,e2)	{'e1': {'word': 'e-mail', 'word_index': [(2, 2)]}, 'e2': {'word': 'request', 'word_index': [(11, 11)]}, 'sentence_id': '4279'}	In one e-mail , climate scientist Benjamin Santer commented on a request for data and correspondence from science blogger Stephen McIntyre .
The massacre resulted in a local and international onslaught .	massacre	onslaught	Cause-Effect(e1,e2)	{'e1': {'word': 'massacre', 'word_index': [(1, 1)]}, 'e2': {'word': 'onslaught', 'word_index': [(8, 8)]}, 'sentence_id': '4280'}	The massacre resulted in a local and international onslaught .
Our ancestors have passed on knowledge to descendants .	knowledge	descendants	Other	{'e1': {'word': 'knowledge', 'word_index': [(5, 5)]}, 'e2': {'word': 'descendants', 'word_index': [(7, 7)]}, 'sentence_id': '4281'}	Our ancestors have passed on knowledge to descendants .
The necromancer wields the power of death itself, a power no enemy can stand against.	necromancer	power	Instrument-Agency(e2,e1)	{'e1': {'word': 'necromancer', 'word_index': [(1, 1)]}, 'e2': {'word': 'power', 'word_index': [(4, 4)]}, 'sentence_id': '4282'}	The necromancer wields the power of death itself , a power no enemy can stand against .
This week, for example, brought a public statement by the head of NOW acknowledging that the fight to have women valued for their inner beauty is essentially a wash.	statement	head	Product-Producer(e1,e2)	{'e1': {'word': 'statement', 'word_index': [(9, 9)]}, 'e2': {'word': 'head', 'word_index': [(12, 12)]}, 'sentence_id': '4283'}	This week , for example , brought a public statement by the head of NOW acknowledging that the fight to have women valued for their inner beauty is essentially a wash .
"Pilot-money manager who bailed out of plane over Shelby County says in letter he ""snapped""."	manager	plane	Entity-Origin(e1,e2)	{'e1': {'word': 'manager', 'word_index': [(1, 1)]}, 'e2': {'word': 'plane', 'word_index': [(6, 6)]}, 'sentence_id': '4284'}	"Pilot-money manager who bailed out of plane over Shelby County says in letter he "" snapped "" ."
Hell already offers a cornucopia of employment opportunities for anyone coming from a myriad of backgrounds, but they lack name recognition.	cornucopia	opportunities	Other	{'e1': {'word': 'cornucopia', 'word_index': [(4, 4)]}, 'e2': {'word': 'opportunities', 'word_index': [(7, 7)]}, 'sentence_id': '4285'}	Hell already offers a cornucopia of employment opportunities for anyone coming from a myriad of backgrounds , but they lack name recognition .
The church is sinking into indolent obscurity .	church	obscurity	Other	{'e1': {'word': 'church', 'word_index': [(1, 1)]}, 'e2': {'word': 'obscurity', 'word_index': [(6, 6)]}, 'sentence_id': '4286'}	The church is sinking into indolent obscurity .
Both colds and flu cause inflammation of the mucous membranes (found in the nose, throat and mouth).	colds	inflammation	Cause-Effect(e1,e2)	{'e1': {'word': 'colds', 'word_index': [(1, 1)]}, 'e2': {'word': 'inflammation', 'word_index': [(5, 5)]}, 'sentence_id': '4287'}	Both colds and flu cause inflammation of the mucous membranes ( found in the nose , throat and mouth ) .
At one point, for instance, attacking a large division of musketeers with a small group of lancer cavalry resulted in a massacre of the musketeers.	division	musketeers	Member-Collection(e2,e1)	{'e1': {'word': 'division', 'word_index': [(10, 10)]}, 'e2': {'word': 'musketeers', 'word_index': [(12, 12)]}, 'sentence_id': '4288'}	At one point , for instance , attacking a large division of musketeers with a small group of lancer cavalry resulted in a massacre of the musketeers .
"The suit accuses the maker of apps like ""Slideshow"" for MySpace and ""Superwall"" for Facebook of making its unencrypted customer data ""available to even the least capable hacker."""	maker	apps	Product-Producer(e2,e1)	{'e1': {'word': 'maker', 'word_index': [(4, 4)]}, 'e2': {'word': 'apps', 'word_index': [(6, 6)]}, 'sentence_id': '4289'}	"The suit accuses the maker of apps like "" Slideshow "" for MySpace and "" Superwall "" for Facebook of making its unencrypted customer data "" available to even the least capable hacker . """
Another message is being delivered to another mail application .	message	mail application	Entity-Destination(e1,e2)	{'e1': {'word': 'message', 'word_index': [(1, 1)]}, 'e2': {'word': 'mail application', 'word_index': [(7, 8)]}, 'sentence_id': '4290'}	Another message is being delivered to another mail application .
A Japanese woman moved into the bloke's closet .	woman	closet	Entity-Destination(e1,e2)	{'e1': {'word': 'woman', 'word_index': [(2, 2)]}, 'e2': {'word': 'closet', 'word_index': [(8, 8)]}, 'sentence_id': '4291'}	A Japanese woman moved into the bloke 's closet .
Texas prepares for crush of executions .	crush	executions	Other	{'e1': {'word': 'crush', 'word_index': [(3, 3)]}, 'e2': {'word': 'executions', 'word_index': [(5, 5)]}, 'sentence_id': '4292'}	Texas prepares for crush of executions .
Constipation is the most common cause of abdominal pain in the pediatric population.	Constipation	abdominal pain	Cause-Effect(e1,e2)	{'e1': {'word': 'Constipation', 'word_index': [(0, 0)]}, 'e2': {'word': 'abdominal pain', 'word_index': [(7, 8)]}, 'sentence_id': '4293'}	Constipation is the most common cause of abdominal pain in the pediatric population .
Insects wings are very thin so the poor insect must beat (or flap) their wings very fast so that they can really take off to fly.	Insects	wings	Component-Whole(e2,e1)	{'e1': {'word': 'Insects', 'word_index': [(0, 0)]}, 'e2': {'word': 'wings', 'word_index': [(1, 1)]}, 'sentence_id': '4294'}	Insects wings are very thin so the poor insect must beat ( or flap ) their wings very fast so that they can really take off to fly .
It is an official document providing proof of ownership of a motor vehicle.	document	proof	Message-Topic(e1,e2)	{'e1': {'word': 'document', 'word_index': [(4, 4)]}, 'e2': {'word': 'proof', 'word_index': [(6, 6)]}, 'sentence_id': '4295'}	It is an official document providing proof of ownership of a motor vehicle .
Our country is resolving the war and poverty caused by the previous administration .	poverty	administration	Cause-Effect(e2,e1)	{'e1': {'word': 'poverty', 'word_index': [(7, 7)]}, 'e2': {'word': 'administration', 'word_index': [(12, 12)]}, 'sentence_id': '4296'}	Our country is resolving the war and poverty caused by the previous administration .
I had to battle through an aurora of polar bears to get to the station, where all the trains were cancelled and the one that I finally got took 37 hours to get to London, where there is no snow and it is about 20C like a summer day.	aurora	polar bears	Member-Collection(e2,e1)	{'e1': {'word': 'aurora', 'word_index': [(6, 6)]}, 'e2': {'word': 'polar bears', 'word_index': [(8, 9)]}, 'sentence_id': '4297'}	I had to battle through an aurora of polar bears to get to the station , where all the trains were cancelled and the one that I finally got took 37 hours to get to London , where there is no snow and it is about 20 C like a summer day .
22 traditional dancing ensembles participated in the festival of Razlog.	ensembles	festival	Other	{'e1': {'word': 'ensembles', 'word_index': [(3, 3)]}, 'e2': {'word': 'festival', 'word_index': [(7, 7)]}, 'sentence_id': '4298'}	22 traditional dancing ensembles participated in the festival of Razlog .
This area is part of the association cortex , regions of the brain responsible for incorporating and synthesizing information from multiple other brain regions.	area	cortex	Component-Whole(e1,e2)	{'e1': {'word': 'area', 'word_index': [(1, 1)]}, 'e2': {'word': 'cortex', 'word_index': [(7, 7)]}, 'sentence_id': '4299'}	This area is part of the association cortex , regions of the brain responsible for incorporating and synthesizing information from multiple other brain regions .
Secondly, the soundboard contributes much more to the timbre underneath the keyboard because it is less obscured by the piano 's framework and hammer mechanism.	piano	framework	Component-Whole(e2,e1)	{'e1': {'word': 'piano', 'word_index': [(20, 20)]}, 'e2': {'word': 'framework', 'word_index': [(22, 22)]}, 'sentence_id': '4300'}	Secondly , the soundboard contributes much more to the timbre underneath the keyboard because it is less obscured by the piano 's framework and hammer mechanism .
A man had a psychotic episode when he put his baby daughter in a microwave .	daughter	microwave	Entity-Destination(e1,e2)	{'e1': {'word': 'daughter', 'word_index': [(11, 11)]}, 'e2': {'word': 'microwave', 'word_index': [(14, 14)]}, 'sentence_id': '4301'}	A man had a psychotic episode when he put his baby daughter in a microwave .
Doctors have inserted GHG mitigation into the prescriptions .	mitigation	prescriptions	Entity-Destination(e1,e2)	{'e1': {'word': 'mitigation', 'word_index': [(4, 4)]}, 'e2': {'word': 'prescriptions', 'word_index': [(7, 7)]}, 'sentence_id': '4302'}	Doctors have inserted GHG mitigation into the prescriptions .
No one found the handcuff key , which was hidden in a small pouch in his gym shorts.	key	pouch	Content-Container(e1,e2)	{'e1': {'word': 'key', 'word_index': [(5, 5)]}, 'e2': {'word': 'pouch', 'word_index': [(13, 13)]}, 'sentence_id': '4303'}	No one found the handcuff key , which was hidden in a small pouch in his gym shorts .
She just poured half a bottle of water into her lunch plate and all over the table.	water	plate	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(7, 7)]}, 'e2': {'word': 'plate', 'word_index': [(11, 11)]}, 'sentence_id': '4304'}	She just poured half a bottle of water into her lunch plate and all over the table .
The incoming mails are sent to queue servers .	mails	servers	Entity-Destination(e1,e2)	{'e1': {'word': 'mails', 'word_index': [(2, 2)]}, 'e2': {'word': 'servers', 'word_index': [(7, 7)]}, 'sentence_id': '4305'}	The incoming mails are sent to queue servers .
Tina Moeckel and Gail Coakley have been with the Guild for 17 years, have sons and daughters who they have danced with onstage, worked with backstage, and belong to a sisterhood of women dancers , now lifelong friends.	sisterhood	dancers	Member-Collection(e2,e1)	{'e1': {'word': 'sisterhood', 'word_index': [(33, 33)]}, 'e2': {'word': 'dancers', 'word_index': [(36, 36)]}, 'sentence_id': '4306'}	Tina Moeckel and Gail Coakley have been with the Guild for 17 years , have sons and daughters who they have danced with onstage , worked with backstage , and belong to a sisterhood of women dancers , now lifelong friends .
For registration purposes, the property in a vessel is divided into 64 indivisible shares.	property	vessel	Other	{'e1': {'word': 'property', 'word_index': [(5, 5)]}, 'e2': {'word': 'vessel', 'word_index': [(8, 8)]}, 'sentence_id': '4307'}	For registration purposes , the property in a vessel is divided into 64 indivisible shares .
The Buffs once again lacked playmakers, the wide receivers couldn't get open, the offense went away from the running game early.	offense	game	Other	{'e1': {'word': 'offense', 'word_index': [(16, 16)]}, 'e2': {'word': 'game', 'word_index': [(22, 22)]}, 'sentence_id': '4308'}	The Buffs once again lacked playmakers , the wide receivers could n't get open , the offense went away from the running game early .
"An emerging category is ""podcasting"", in which users generate content for widespread download on portable MP3 players."	users	content	Product-Producer(e2,e1)	{'e1': {'word': 'users', 'word_index': [(10, 10)]}, 'e2': {'word': 'content', 'word_index': [(12, 12)]}, 'sentence_id': '4309'}	"An emerging category is "" podcasting "" , in which users generate content for widespread download on portable MP3 players ."
The script was drawn from his own childhood when he felt that his father couldn't understand his feelings and emotions.	script	childhood	Entity-Origin(e1,e2)	{'e1': {'word': 'script', 'word_index': [(1, 1)]}, 'e2': {'word': 'childhood', 'word_index': [(7, 7)]}, 'sentence_id': '4310'}	The script was drawn from his own childhood when he felt that his father could n't understand his feelings and emotions .
Along with lots of padding, a treat wrapped inside a towel was put inside the seat of the stuntman's pants to entice the dog to bite the padded part.	treat	towel	Content-Container(e1,e2)	{'e1': {'word': 'treat', 'word_index': [(7, 7)]}, 'e2': {'word': 'towel', 'word_index': [(11, 11)]}, 'sentence_id': '4311'}	Along with lots of padding , a treat wrapped inside a towel was put inside the seat of the stuntman 's pants to entice the dog to bite the padded part .
38% of the world's generated electrical energy is gained from coal .	energy	coal	Entity-Origin(e1,e2)	{'e1': {'word': 'energy', 'word_index': [(8, 8)]}, 'e2': {'word': 'coal', 'word_index': [(12, 12)]}, 'sentence_id': '4312'}	38 % of the world 's generated electrical energy is gained from coal .
