original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In our approach, examples are annotated with the Structured String Tree Correspondence (SSTC) annotation schema where each SSTC describes a sentence, a representation tree as well as the correspondence between substrings in the sentence and subtrees in the representation tree.	substrings	sentence	part_whole	{'e1': {'word': 'substrings', 'word_index': [(25, 25)], 'id': 'P98-1113.9'}, 'e2': {'word': 'sentence', 'word_index': [(28, 28)], 'id': 'P98-1113.10'}}	In our approach , examples are annotated with the ENTITYUNRELATED where each ENTITYUNRELATED describes a ENTITYUNRELATED , a ENTITYUNRELATED as well as the correspondence between ENTITY in the ENTITYOTHER and ENTITYUNRELATED in the ENTITYUNRELATED .
In our approach, examples are annotated with the Structured String Tree Correspondence (SSTC) annotation schema where each SSTC describes a sentence, a representation tree as well as the correspondence between substrings in the sentence and subtrees in the representation tree.	subtrees	representation tree	part_whole	{'e1': {'word': 'subtrees', 'word_index': [(30, 30)], 'id': 'P98-1113.11'}, 'e2': {'word': 'representation tree', 'word_index': [(33, 33)], 'id': 'P98-1113.12'}}	In our approach , examples are annotated with the ENTITYUNRELATED where each ENTITYUNRELATED describes a ENTITYUNRELATED , a ENTITYUNRELATED as well as the correspondence between ENTITYUNRELATED in the ENTITYUNRELATED and ENTITY in the ENTITYOTHER .
In the process of parsing, we first try to build subtrees for phrases in the input sentence which have been successfully found in the example-base - a bottom up approach.	subtrees	phrases	model-feature	{'e1': {'word': 'subtrees', 'word_index': [(11, 11)], 'id': 'P98-1113.14'}, 'e2': {'word': 'phrases', 'word_index': [(13, 13)], 'id': 'P98-1113.15'}}	In the process of ENTITYUNRELATED , we first try to build ENTITY for ENTITYOTHER in the ENTITYUNRELATED which have been successfully found in the ENTITYUNRELATED - a bottom up approach .
This paper proposes a Hidden Markov Model (HMM) and an HMM-based chunk tagger, from which a named entity (NE) recognition (NER) system is built to recognize and classify names, times and numerical quantities.	HMM-based chunk tagger	named entity (NE) recognition (NER) system	usage	{'e1': {'word': 'HMM-based chunk tagger', 'word_index': [(7, 7)], 'id': 'P02-1060.2'}, 'e2': {'word': 'named entity (NE) recognition (NER) system', 'word_index': [(12, 12)], 'id': 'P02-1060.3'}}	This paper proposes a ENTITYUNRELATED and an ENTITY , from which a ENTITYOTHER is built to recognize and classify ENTITYUNRELATED , ENTITYUNRELATED .
Through the HMM, our system is able to apply and integrate four types of internal and external evidences : 1) simple deterministic internal feature of the words, such as capitalization and digitalization ; 2) internal semantic feature of important triggers ; 3) internal gazetteer feature; 4) external macro context feature.	capitalization	words	model-feature	{'e1': {'word': 'capitalization', 'word_index': [(32, 32)], 'id': 'P02-1060.8'}, 'e2': {'word': 'words', 'word_index': [(28, 28)], 'id': 'P02-1060.7'}}	Through the ENTITYUNRELATED , our system is able to apply and integrate four types of internal and external evidences : 1 ) simple deterministic internal feature of the ENTITYOTHER , such as ENTITY and digitalization ; 2 ) ENTITYUNRELATED of important triggers ; 3 ) ENTITYUNRELATED ; 4 ) ENTITYUNRELATED .
Evaluation of our system on MUC-6 and MUC-7 English NE tasks achieves F-measures of 96.6% and 94.1% respectively.	system	F-measures	result	{'e1': {'word': 'system', 'word_index': [(3, 3)], 'id': 'P02-1060.13'}, 'e2': {'word': 'F-measures', 'word_index': [(7, 7)], 'id': 'P02-1060.15'}}	Evaluation of our ENTITY on ENTITYUNRELATED achieves ENTITYOTHER of 96.6 % and 94.1 % respectively .
Porting a Natural Language Processing (NLP) system to a new domain remains one of the bottlenecks in syntactic parsing, because of the amount of effort required to fix gaps in the lexicon, and to attune the existing grammar to the idiosyncracies of the new sublanguage.	new domain	Natural Language Processing (NLP) system	usage	{'e1': {'word': 'new domain', 'word_index': [(5, 5)], 'id': 'C96-2213.2'}, 'e2': {'word': 'Natural Language Processing (NLP) system', 'word_index': [(2, 2)], 'id': 'C96-2213.1'}}	Porting a ENTITYOTHER to a ENTITY remains one of the bottlenecks in ENTITYUNRELATED , because of the amount of effort required to fix gaps in the ENTITYUNRELATED , and to attune the ENTITYUNRELATED to the idiosyncracies of the ENTITYUNRELATED .
Porting a Natural Language Processing (NLP) system to a new domain remains one of the bottlenecks in syntactic parsing, because of the amount of effort required to fix gaps in the lexicon, and to attune the existing grammar to the idiosyncracies of the new sublanguage.	existing grammar	new sublanguage	usage	{'e1': {'word': 'existing grammar', 'word_index': [(32, 32)], 'id': 'C96-2213.5'}, 'e2': {'word': 'new sublanguage', 'word_index': [(38, 38)], 'id': 'C96-2213.6'}}	Porting a ENTITYUNRELATED to a ENTITYUNRELATED remains one of the bottlenecks in ENTITYUNRELATED , because of the amount of effort required to fix gaps in the ENTITYUNRELATED , and to attune the ENTITY to the idiosyncracies of the ENTITYOTHER .
This paper shows how the process of fitting a lexicalized grammar to a domain can be automated to a great extent by using a hybrid system that combines traditional knowledge-based techniques with a corpus-based approach.	lexicalized grammar	domain	usage	{'e1': {'word': 'lexicalized grammar', 'word_index': [(9, 9)], 'id': 'C96-2213.7'}, 'e2': {'word': 'domain', 'word_index': [(12, 12)], 'id': 'C96-2213.8'}}	This paper shows how the process of fitting a ENTITY to a ENTITYOTHER can be automated to a great extent by using a ENTITYUNRELATED that combines ENTITYUNRELATED with a ENTITYUNRELATED .
This paper shows how the process of fitting a lexicalized grammar to a domain can be automated to a great extent by using a hybrid system that combines traditional knowledge-based techniques with a corpus-based approach.	traditional knowledge-based techniques	corpus-based approach	compare	{'e1': {'word': 'traditional knowledge-based techniques', 'word_index': [(26, 26)], 'id': 'C96-2213.10'}, 'e2': {'word': 'corpus-based approach', 'word_index': [(29, 29)], 'id': 'C96-2213.11'}}	This paper shows how the process of fitting a ENTITYUNRELATED to a ENTITYUNRELATED can be automated to a great extent by using a ENTITYUNRELATED that combines ENTITY with a ENTITYOTHER .
We propose a detection method for orthographic variants caused by transliteration in a large corpus.	transliteration	corpus	part_whole	{'e1': {'word': 'transliteration', 'word_index': [(9, 9)], 'id': 'C04-1102.2'}, 'e2': {'word': 'corpus', 'word_index': [(13, 13)], 'id': 'C04-1102.3'}}	We propose a ENTITYUNRELATED for orthographic variants caused by ENTITY in a large ENTITYOTHER .
One is string similarity based on edit distance.	edit distance	string similarity	usage	{'e1': {'word': 'edit distance', 'word_index': [(5, 5)], 'id': 'C04-1102.6'}, 'e2': {'word': 'string similarity', 'word_index': [(2, 2)], 'id': 'C04-1102.5'}}	One is ENTITYOTHER based on ENTITY .
The other is contextual similarity by a vector space model.	vector space model	contextual similarity	usage	{'e1': {'word': 'vector space model', 'word_index': [(6, 6)], 'id': 'C04-1102.8'}, 'e2': {'word': 'contextual similarity', 'word_index': [(3, 3)], 'id': 'C04-1102.7'}}	The other is ENTITYOTHER by a ENTITY .
However most of the works found in the literature have focused on identifying and understanding temporal expressions in newswire texts.	temporal expressions	newswire texts	part_whole	{'e1': {'word': 'temporal expressions', 'word_index': [(15, 15)], 'id': 'N06-1018.2'}, 'e2': {'word': 'newswire texts', 'word_index': [(17, 17)], 'id': 'N06-1018.3'}}	However most of the works found in the literature have focused on identifying and understanding ENTITY in ENTITYOTHER .
In this paper we report our work on anchoring temporal expressions in a novel genre, emails.	genre	temporal expressions	model-feature	{'e1': {'word': 'genre', 'word_index': [(13, 13)], 'id': 'N06-1018.5'}, 'e2': {'word': 'temporal expressions', 'word_index': [(9, 9)], 'id': 'N06-1018.4'}}	In this paper we report our work on anchoring ENTITYOTHER in a novel ENTITY , emails .
We have developed and evaluated a Temporal Expression Anchoror (TEA), and the result shows that it performs significantly better than the baseline, and compares favorably with some of the closely related work.</abstract>	Temporal Expression Anchoror (TEA)	baseline	compare	{'e1': {'word': 'Temporal Expression Anchoror (TEA)', 'word_index': [(6, 6)], 'id': 'N06-1018.9'}, 'e2': {'word': 'baseline', 'word_index': [(19, 19)], 'id': 'N06-1018.10'}}	We have developed and evaluated a ENTITY , and the result shows that it performs significantly better than the ENTITYOTHER , and compares favorably with some of the closely related work . < / abstract >
The goal of this research is to develop a spoken language system that will demonstrate the usefulness of voice input for interactive problem solving.	voice input	interactive problem solving	usage	{'e1': {'word': 'voice input', 'word_index': [(16, 16)], 'id': 'H89-2066.2'}, 'e2': {'word': 'interactive problem solving', 'word_index': [(18, 18)], 'id': 'H89-2066.3'}}	The goal of this research is to develop a ENTITYUNRELATED that will demonstrate the usefulness of ENTITY for ENTITYOTHER .
Combining speech recognition and natural language processing to achieve speech understanding, the system will be demonstrated in an application domain relevant to the DoD.	natural language processing	speech understanding	usage	{'e1': {'word': 'natural language processing', 'word_index': [(3, 3)], 'id': 'H89-2066.8'}, 'e2': {'word': 'speech understanding', 'word_index': [(6, 6)], 'id': 'H89-2066.9'}}	Combining ENTITYUNRELATED and ENTITY to achieve ENTITYOTHER , the system will be demonstrated in an ENTITYUNRELATED relevant to the DoD.
The objective of this project is to develop a robust and high-performance speech recognition system using a segment-based approach to phonetic recognition.	segment-based approach	phonetic recognition	usage	{'e1': {'word': 'segment-based approach', 'word_index': [(12, 12)], 'id': 'H89-2066.12'}, 'e2': {'word': 'phonetic recognition', 'word_index': [(14, 14)], 'id': 'H89-2066.13'}}	The objective of this project is to develop a ENTITYUNRELATED using a ENTITY to ENTITYOTHER .
The recognition system will eventually be integrated with natural language processing to achieve spoken language understanding.	natural language processing	spoken language understanding	usage	{'e1': {'word': 'natural language processing', 'word_index': [(7, 7)], 'id': 'H89-2066.15'}, 'e2': {'word': 'spoken language understanding', 'word_index': [(10, 10)], 'id': 'H89-2066.16'}}	The ENTITYUNRELATED will eventually be integrated with ENTITY to achieve ENTITYOTHER .
The knowledge to be expressed in text is first divided into small propositional units, which are then composed into appropriate combinations and converted into text.KDS (Knowledge Delivery System), which embodies this paradigm, has distinct parts devoted to creation of the propositional units, to organization of the text, to prevention of excess redundancy, to creation of combinations of units, to evaluation of these combinations as potential sentences, to selection of the best among competing combinations, and to creation of the final text.	knowledge	text	part_whole	{'e1': {'word': 'knowledge', 'word_index': [(1, 1)], 'id': 'J81-1002.4'}, 'e2': {'word': 'text', 'word_index': [(6, 6)], 'id': 'J81-1002.5'}}	The ENTITY to be expressed in ENTITYOTHER is first divided into small ENTITYUNRELATED , which are then composed into appropriate combinations and converted into ENTITYUNRELATED . ENTITYUNRELATED , which embodies this paradigm , has distinct parts devoted to creation of the ENTITYUNRELATED , to organization of the ENTITYUNRELATED , to prevention of ENTITYUNRELATED , to creation of combinations of units , to evaluation of these combinations as potential ENTITYUNRELATED , to selection of the best among competing combinations , and to creation of the ENTITYUNRELATED .
