original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
After exploiting the linguistic discrepancy between numbered arguments and ARGMs, we built a semantic role classifier based on a hierarchical feature selection strategy.	linguistic discrepancy	arguments	model-feature	{'e1': {'word': 'linguistic discrepancy', 'word_index': [(3, 3)], 'id': 'D08-1034.10'}, 'e2': {'word': 'arguments', 'word_index': [(6, 6)], 'id': 'D08-1034.11'}}	After exploiting the ENTITY between numbered ENTITYOTHER and ENTITYUNRELATED , we built a ENTITYUNRELATED based on a ENTITYUNRELATED .
After exploiting the linguistic discrepancy between numbered arguments and ARGMs, we built a semantic role classifier based on a hierarchical feature selection strategy.	hierarchical feature selection strategy	semantic role classifier	usage	{'e1': {'word': 'hierarchical feature selection strategy', 'word_index': [(17, 17)], 'id': 'D08-1034.14'}, 'e2': {'word': 'semantic role classifier', 'word_index': [(13, 13)], 'id': 'D08-1034.13'}}	After exploiting the ENTITYUNRELATED between numbered ENTITYUNRELATED and ENTITYUNRELATED , we built a ENTITYOTHER based on a ENTITY .
In recent years tree kernels have been proposed for the automatic learning of natural language applications.	tree kernels	automatic learning	usage	{'e1': {'word': 'tree kernels', 'word_index': [(3, 3)], 'id': 'E06-1015.1'}, 'e2': {'word': 'automatic learning', 'word_index': [(9, 9)], 'id': 'E06-1015.2'}}	In recent years ENTITY have been proposed for the ENTITYOTHER of ENTITYUNRELATED .
In this paper, we show that tree kernels are very helpful in the processing of natural language as (a) we provide a simple algorithm to compute tree kernels in linear average running time and (b) our study on the classification properties of diverse tree kernels show that kernel combinations always improve the traditional methods.	tree kernels	processing of natural language	usage	{'e1': {'word': 'tree kernels', 'word_index': [(7, 7)], 'id': 'E06-1015.7'}, 'e2': {'word': 'processing of natural language', 'word_index': [(13, 13)], 'id': 'E06-1015.8'}}	In this paper , we show that ENTITY are very helpful in the ENTITYOTHER as ( a ) we provide a simple algorithm to compute ENTITYUNRELATED in ENTITYUNRELATED and ( b ) our study on the ENTITYUNRELATED of diverse ENTITYUNRELATED show that ENTITYUNRELATED always improve the traditional methods .
In this paper, we show that tree kernels are very helpful in the processing of natural language as (a) we provide a simple algorithm to compute tree kernels in linear average running time and (b) our study on the classification properties of diverse tree kernels show that kernel combinations always improve the traditional methods.	classification properties	tree kernels	model-feature	{'e1': {'word': 'classification properties', 'word_index': [(36, 36)], 'id': 'E06-1015.11'}, 'e2': {'word': 'tree kernels', 'word_index': [(39, 39)], 'id': 'E06-1015.12'}}	In this paper , we show that ENTITYUNRELATED are very helpful in the ENTITYUNRELATED as ( a ) we provide a simple algorithm to compute ENTITYUNRELATED in ENTITYUNRELATED and ( b ) our study on the ENTITY of diverse ENTITYOTHER show that ENTITYUNRELATED always improve the traditional methods .
Experiments with Support Vector Machines on the predicate argument classification task provide empirical support to our thesis.	Support Vector Machines	argument classification task	usage	{'e1': {'word': 'Support Vector Machines', 'word_index': [(2, 2)], 'id': 'E06-1015.14'}, 'e2': {'word': 'argument classification task', 'word_index': [(6, 6)], 'id': 'E06-1015.15'}}	Experiments with ENTITY on the predicate ENTITYOTHER provide empirical support to our thesis .
This paper presents a study of military applications of advanced speech processing technology which includes three major elements: (1) review and assessment of current efforts in military applications of speech technology ; (2) identification of opportunities for future military applications of advanced speech technology ; and (3) identification of problem areas where research in speech processing is needed to meet application requirements, and of current research thrusts which appear promising.	speech processing technology	military applications	usage	{'e1': {'word': 'speech processing technology', 'word_index': [(9, 9)], 'id': 'H90-1103.2'}, 'e2': {'word': 'military applications', 'word_index': [(6, 6)], 'id': 'H90-1103.1'}}	This paper presents a study of ENTITYOTHER of advanced ENTITY which includes three major elements : ( 1 ) review and assessment of current efforts in ENTITYUNRELATED of ENTITYUNRELATED ; ( 2 ) identification of opportunities for future ENTITYUNRELATED of advanced ENTITYUNRELATED ; and ( 3 ) identification of problem areas where research in ENTITYUNRELATED is needed to meet ENTITYUNRELATED , and of current research thrusts which appear promising .
This paper presents a study of military applications of advanced speech processing technology which includes three major elements: (1) review and assessment of current efforts in military applications of speech technology ; (2) identification of opportunities for future military applications of advanced speech technology ; and (3) identification of problem areas where research in speech processing is needed to meet application requirements, and of current research thrusts which appear promising.	speech technology	military applications	usage	{'e1': {'word': 'speech technology', 'word_index': [(28, 28)], 'id': 'H90-1103.4'}, 'e2': {'word': 'military applications', 'word_index': [(26, 26)], 'id': 'H90-1103.3'}}	This paper presents a study of ENTITYUNRELATED of advanced ENTITYUNRELATED which includes three major elements : ( 1 ) review and assessment of current efforts in ENTITYOTHER of ENTITY ; ( 2 ) identification of opportunities for future ENTITYUNRELATED of advanced ENTITYUNRELATED ; and ( 3 ) identification of problem areas where research in ENTITYUNRELATED is needed to meet ENTITYUNRELATED , and of current research thrusts which appear promising .
This paper presents a study of military applications of advanced speech processing technology which includes three major elements: (1) review and assessment of current efforts in military applications of speech technology ; (2) identification of opportunities for future military applications of advanced speech technology ; and (3) identification of problem areas where research in speech processing is needed to meet application requirements, and of current research thrusts which appear promising.	speech technology	military applications	usage	{'e1': {'word': 'speech technology', 'word_index': [(41, 41)], 'id': 'H90-1103.6'}, 'e2': {'word': 'military applications', 'word_index': [(38, 38)], 'id': 'H90-1103.5'}}	This paper presents a study of ENTITYUNRELATED of advanced ENTITYUNRELATED which includes three major elements : ( 1 ) review and assessment of current efforts in ENTITYUNRELATED of ENTITYUNRELATED ; ( 2 ) identification of opportunities for future ENTITYOTHER of advanced ENTITY ; and ( 3 ) identification of problem areas where research in ENTITYUNRELATED is needed to meet ENTITYUNRELATED , and of current research thrusts which appear promising .
The relationship of this study to previous assessments of military applications of speech technology is discussed, and substantial recent progress is noted.	speech technology	military applications	usage	{'e1': {'word': 'speech technology', 'word_index': [(11, 11)], 'id': 'H90-1103.10'}, 'e2': {'word': 'military applications', 'word_index': [(9, 9)], 'id': 'H90-1103.9'}}	The relationship of this study to previous assessments of ENTITYOTHER of ENTITY is discussed , and substantial recent progress is noted .
Current efforts in military applications of speech technology which are highlighted include : (1) narrowband (2400 b/s) and very low-rate (50-1200 b/s) secure voice communication ; (2) voice/data integration in computer networks ; (3) speech recognition in fighter aircraft, military helicopters, battle management, and air traffic control training systems ; and (4) noise and interference removal for human listeners.	speech technology	military applications	usage	{'e1': {'word': 'speech technology', 'word_index': [(5, 5)], 'id': 'H90-1103.12'}, 'e2': {'word': 'military applications', 'word_index': [(3, 3)], 'id': 'H90-1103.11'}}	Current efforts in ENTITYOTHER of ENTITY which are highlighted include : ( 1 ) ENTITYUNRELATED ; ( 2 ) ENTITYUNRELATED ; ( 3 ) ENTITYUNRELATED in ENTITYUNRELATED , military helicopters , battle management , and air traffic control ENTITYUNRELATED ; and ( 4 ) ENTITYUNRELATED for ENTITYUNRELATED .
"The framework demonstrates a uniform approach to generation and transfer based on declarative lexico-structural transformations of dependency structures of syntactic or conceptual levels (""uniform lexico-structural processing "")."	declarative lexico-structural transformations	generation and transfer	usage	{'e1': {'word': 'declarative lexico-structural transformations', 'word_index': [(10, 10)], 'id': 'A00-1009.4'}, 'e2': {'word': 'generation and transfer', 'word_index': [(7, 7)], 'id': 'A00-1009.3'}}	"The framework demonstrates a uniform approach to ENTITYOTHER based on ENTITY of ENTITYUNRELATED of syntactic or ENTITYUNRELATED ( "" ENTITYUNRELATED "" ) ."
 Lexical co-occurrence statistics are becoming widely used in the syntactic analysis of unconstrained text.	Lexical co-occurrence statistics	syntactic analysis	usage	{'e1': {'word': 'Lexical co-occurrence statistics', 'word_index': [(0, 0)], 'id': 'W93-0307.1'}, 'e2': {'word': 'syntactic analysis', 'word_index': [(7, 7)], 'id': 'W93-0307.2'}}	ENTITY are becoming widely used in the ENTITYOTHER of ENTITYUNRELATED .
However, analyses based solely on lexical relationships suffer from sparseness of data: it is sometimes necessary to use a less informed model in order to reliably estimate statistical parameters.	sparseness	data	model-feature	{'e1': {'word': 'sparseness', 'word_index': [(9, 9)], 'id': 'W93-0307.5'}, 'e2': {'word': 'data', 'word_index': [(11, 11)], 'id': 'W93-0307.6'}}	However , analyses based solely on ENTITYUNRELATED suffer from ENTITY of ENTITYOTHER : it is sometimes necessary to use a ENTITYUNRELATED in order to reliably estimate ENTITYUNRELATED .
However, analyses based solely on lexical relationships suffer from sparseness of data: it is sometimes necessary to use a less informed model in order to reliably estimate statistical parameters.	less informed model	statistical parameters	usage	{'e1': {'word': 'less informed model', 'word_index': [(20, 20)], 'id': 'W93-0307.7'}, 'e2': {'word': 'statistical parameters', 'word_index': [(26, 26)], 'id': 'W93-0307.8'}}	However , analyses based solely on ENTITYUNRELATED suffer from ENTITYUNRELATED of ENTITYUNRELATED : it is sometimes necessary to use a ENTITY in order to reliably estimate ENTITYOTHER .
"For example, the ""lexical association"" strategy for resolving ambiguous prepositional phrase attachments [Hindle and Rooth 1991] takes into account only the attachment site (a verb or its direct object ) and the preposition, ignoring the object of the preposition.We investigated an extension of the lexical association strategy to make use of noun class information, thus permitting a disambiguation strategy to take more information into account."	"""lexical association"""	resolving ambiguous prepositional phrase attachments	usage	"{'e1': {'word': '""lexical association""', 'word_index': [(4, 4)], 'id': 'W93-0307.9'}, 'e2': {'word': 'resolving ambiguous prepositional phrase attachments', 'word_index': [(7, 7)], 'id': 'W93-0307.10'}}"	For example , the ENTITY strategy for ENTITYOTHER [ Hindle and Rooth 1991 ] takes into account only the ENTITYUNRELATED ( a ENTITYUNRELATED or its ENTITYUNRELATED ) and the ENTITYUNRELATED , ignoring the ENTITYUNRELATED of the ENTITYUNRELATED . We investigated an extension of the ENTITYUNRELATED strategy to make use of ENTITYUNRELATED , thus permitting a ENTITYUNRELATED strategy to take more information into account .
"For example, the ""lexical association"" strategy for resolving ambiguous prepositional phrase attachments [Hindle and Rooth 1991] takes into account only the attachment site (a verb or its direct object ) and the preposition, ignoring the object of the preposition.We investigated an extension of the lexical association strategy to make use of noun class information, thus permitting a disambiguation strategy to take more information into account."	noun class information	disambiguation	usage	{'e1': {'word': 'noun class information', 'word_index': [(50, 50)], 'id': 'W93-0307.18'}, 'e2': {'word': 'disambiguation', 'word_index': [(55, 55)], 'id': 'W93-0307.19'}}	For example , the ENTITYUNRELATED strategy for ENTITYUNRELATED [ Hindle and Rooth 1991 ] takes into account only the ENTITYUNRELATED ( a ENTITYUNRELATED or its ENTITYUNRELATED ) and the ENTITYUNRELATED , ignoring the ENTITYUNRELATED of the ENTITYUNRELATED . We investigated an extension of the ENTITYUNRELATED strategy to make use of ENTITY , thus permitting a ENTITYOTHER strategy to take more information into account .
Although in preliminary experiments the extended strategy did not yield improved performance over lexical association alone, a qualitative analysis of results suggests that the problem lies not in the noun class information, but rather in the multiplicity of classes available for each noun in the absence of sense disambiguation.	qualitative analysis	results	topic	{'e1': {'word': 'qualitative analysis', 'word_index': [(17, 17)], 'id': 'W93-0307.21'}, 'e2': {'word': 'results', 'word_index': [(19, 19)], 'id': 'W93-0307.22'}}	Although in preliminary experiments the extended strategy did not yield improved performance over ENTITYUNRELATED alone , a ENTITY of ENTITYOTHER suggests that the problem lies not in the ENTITYUNRELATED , but rather in the ENTITYUNRELATED available for each ENTITYUNRELATED in the absence of ENTITYUNRELATED .
