original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
End-sequencing of the fragments with short 36-base reads therefore leads to elevated coverage near the end of the baits.	End-sequencing	reads	Other	{'e1': {'word': 'End-sequencing', 'word_index': [(0, 0)]}, 'e2': {'word': 'reads', 'word_index': [(0, 0)]}, 'sentence_id': '9803'}	O coverage near O of the O O O O S-CARDINAL O O O O O O O O O O O O O O O
For wader enthusiasts each spring provides an opportunity to discover a trip of dotterel .	trip	dotterel	Member-Collection(e2,e1)	{'e1': {'word': 'trip', 'word_index': [(5, 5)]}, 'e2': {'word': 'dotterel', 'word_index': [(6, 6)]}, 'sentence_id': '9804'}	O each spring O a trip O O O O O O O O O O O O O
A stone was put inside a freshly made pot , then it was pressed against the metal.	stone	pot	Entity-Destination(e1,e2)	{'e1': {'word': 'stone', 'word_index': [(1, 1)]}, 'e2': {'word': 'pot', 'word_index': [(4, 4)]}, 'sentence_id': '9805'}	O stone was O pot , O pressed against O O O O O O O O O O O O O O O
The cognac was in a bottle from which the label, if it ever had one, had long since vanished.	cognac	bottle	Content-Container(e1,e2)	{'e1': {'word': 'cognac', 'word_index': [(0, 0)]}, 'e2': {'word': 'bottle', 'word_index': [(3, 3)]}, 'sentence_id': '9806'}	O in a O if it O , had O vanished . O O O O O O O O O O O S-CARDINAL O O O O O O
A rustic cottage and farm yard buildings give memories from bygone days .	memories	days	Entity-Origin(e1,e2)	{'e1': {'word': 'memories', 'word_index': [(3, 3)]}, 'e2': {'word': 'days', 'word_index': [(6, 6)]}, 'sentence_id': '9807'}	O rustic cottage O from bygone O O O O O O O O O E-DATE O
It is an ongoing academic project by social scientists to assess the state of sociocultural, moral, religious, and political values of different cultures around the world.	project	state	Other	{'e1': {'word': 'project', 'word_index': [(3, 3)]}, 'e2': {'word': 'state', 'word_index': [(9, 9)]}, 'sentence_id': '9808'}	O an ongoing O by social O assess the O , and O . O O O O O O O O O O O O O O O O O O O O O O O O O
An Assam rebel leader was handed over to the police .	leader	police	Entity-Destination(e1,e2)	{'e1': {'word': 'leader', 'word_index': [(2, 2)]}, 'e2': {'word': 'police', 'word_index': [(4, 4)]}, 'sentence_id': '9809'}	O rebel leader O police . O O O O O O O O O
The two four-legged chickens were in a box under a heat lamp, a temporary lodging until a more spacious cage was available.	chickens	box	Content-Container(e1,e2)	{'e1': {'word': 'chickens', 'word_index': [(2, 2)]}, 'e2': {'word': 'box', 'word_index': [(4, 4)]}, 'sentence_id': '9810'}	O legged chickens S-CARDINAL box under S-CARDINAL O temporary lodging O available . O O O O O O O O O O O O O O O O O O O O O
The clerk in the shop activated the card for us.	clerk	shop	Other	{'e1': {'word': 'clerk', 'word_index': [(0, 0)]}, 'e2': {'word': 'shop', 'word_index': [(2, 2)]}, 'sentence_id': '9811'}	O the shop O . O O O O O O O O O
The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.	accident	snarl	Cause-Effect(e1,e2)	{'e1': {'word': 'accident', 'word_index': [(0, 0)]}, 'e2': {'word': 'snarl', 'word_index': [(3, 3)]}, 'sentence_id': '9812'}	O a traffic O diversions to O O O O O O O O O O O O O O O O
Aromatic hydrocarbon-water separations by a pressure driven membrane separation process .	pressure	process	Instrument-Agency(e1,e2)	{'e1': {'word': 'pressure', 'word_index': [(0, 0)]}, 'e2': {'word': 'process', 'word_index': [(3, 3)]}, 'sentence_id': '9813'}	O driven membrane O O O O O O O O O O O O
Greene monitored a colony of rabbits over a long period of time (8-10 years).	colony	rabbits	Member-Collection(e2,e1)	{'e1': {'word': 'colony', 'word_index': [(0, 0)]}, 'e2': {'word': 'rabbits', 'word_index': [(0, 0)]}, 'sentence_id': '9814'}	S-PERSON over a O ) . O O O O O O O O O O O O O S-CARDINAL S-DATE O O
The arts minister eagerly put this famous oil painting into a cultural frame .	oil painting	frame	Other	{'e1': {'word': 'oil painting', 'word_index': [(3, 3)]}, 'e2': {'word': 'frame', 'word_index': [(6, 6)]}, 'sentence_id': '9815'}	O eagerly put O into a O O O O O O O O O O O O
The man ran him over with his own truck , and then left the country.	man	truck	Instrument-Agency(e2,e1)	{'e1': {'word': 'man', 'word_index': [(0, 0)]}, 'e2': {'word': 'truck', 'word_index': [(4, 4)]}, 'sentence_id': '9816'}	O him over O truck , O the country O O O O O O O O O O O O O
However, in 1819 the United States had by statute declared the slave trade to be piracy and subject to the death penalty.	statute	trade	Message-Topic(e1,e2)	{'e1': {'word': 'statute', 'word_index': [(3, 3)]}, 'e2': {'word': 'trade', 'word_index': [(6, 6)]}, 'sentence_id': '9817'}	O had by O declared the O to be O the death O O O O O O O O O O O O O O O O O O O O
On one occasion we had an excellent opportunity of watching a small covey of willow grouse , almost as pure white as the snow upon which they were running.	covey	grouse	Member-Collection(e2,e1)	{'e1': {'word': 'covey', 'word_index': [(6, 6)]}, 'e2': {'word': 'grouse', 'word_index': [(6, 6)]}, 'sentence_id': '9818'}	O occasion we S-CARDINAL opportunity of O almost as O as the O they were O O O O O O O O O O O O O O O O O O O O O O O O O
I've suffered from an injury that has been caused by the negligence of another person , and I've filed an injury claim.	injury	person	Cause-Effect(e2,e1)	{'e1': {'word': 'injury', 'word_index': [(3, 3)]}, 'e2': {'word': 'person', 'word_index': [(6, 6)]}, 'sentence_id': '9819'}	O 've suffered O that has O , and O injury claim O O O O O O O O O O O O O O O O O O O O O
Some part of the train was inside a tunnel and the remaining on the ramp.	train	tunnel	Other	{'e1': {'word': 'train', 'word_index': [(1, 1)]}, 'e2': {'word': 'tunnel', 'word_index': [(3, 3)]}, 'sentence_id': '9820'}	O train was O the remaining O ramp . O O O O O O O O O O O O O
James Ford, a sculptor and print maker , died on Tuesday at his home in Manhattan.	sculptor	maker	Product-Producer(e1,e2)	{'e1': {'word': 'sculptor', 'word_index': [(0, 0)]}, 'e2': {'word': 'maker', 'word_index': [(3, 3)]}, 'sentence_id': '9821'}	S-PERSON and print S-ORG Tuesday at O home in O . O O O O O O O S-DATE O O O O S-GPE O
The words flowed from the imagination of a modest curate .	words	curate	Product-Producer(e1,e2)	{'e1': {'word': 'words', 'word_index': [(0, 0)]}, 'e2': {'word': 'curate', 'word_index': [(3, 3)]}, 'sentence_id': '9822'}	O from the O . O O O O O O O O O
I've been to Ireland several times and once while in a pub in Galway City I noticed people ording pints with blackcurrent syrup in them.	blackcurrent	syrup	Entity-Origin(e2,e1)	{'e1': {'word': 'blackcurrent', 'word_index': [(12, 12)]}, 'e2': {'word': 'syrup', 'word_index': [(12, 12)]}, 'sentence_id': '9823'}	O 've been O times and O pub in O I noticed S-GPE them . O O O O O O O O O S-GPE O O O O O O O O O O O O
The shaman cured him with herbs .	shaman	herbs	Instrument-Agency(e2,e1)	{'e1': {'word': 'shaman', 'word_index': [(0, 0)]}, 'e2': {'word': 'herbs', 'word_index': [(3, 3)]}, 'sentence_id': '9824'}	O him with O O O O O O
Lot means the share in eschatological salvation that God gives to each individual believer in the communion of all believers .	communion	believers	Member-Collection(e2,e1)	{'e1': {'word': 'communion', 'word_index': [(8, 8)]}, 'e2': {'word': 'believers', 'word_index': [(9, 9)]}, 'sentence_id': '9825'}	O share in O to each O the communion O O O O O O O O O O O O O O O O O O
Gary Oldman, whose name has vanished from the main credits, is Lecter's disfigured victim who wants revenge, specifically to feed the evil doctor to his singular of wild boars .	singular	boars	Member-Collection(e2,e1)	{'e1': {'word': 'singular', 'word_index': [(14, 14)]}, 'e2': {'word': 'boars', 'word_index': [(15, 15)]}, 'sentence_id': '9826'}	S-PERSON name has S-PERSON is Lecter O disfigured victim O to feed O his singular O . O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O O O
In a marine park on the coast of Hawaii's Oahu in the 1990s a small pod of bottlenose dolphins turned these bubble-rings into their own art form.	pod	dolphins	Member-Collection(e2,e1)	{'e1': {'word': 'pod', 'word_index': [(9, 9)]}, 'e2': {'word': 'dolphins', 'word_index': [(10, 10)]}, 'sentence_id': '9827'}	O marine park O the coast O 1990s a O dolphins turned O - rings O art form O O S-GPE O S-GPE O O S-DATE O O O O O O O O O O O O O O O O O O
The Ultravox song , with its faint allusions to the crumbling Hapsburg Empire, was written by a group that never set foot in Vienna.	song	group	Product-Producer(e1,e2)	{'e1': {'word': 'song', 'word_index': [(0, 0)]}, 'e2': {'word': 'group', 'word_index': [(6, 6)]}, 'sentence_id': '9828'}	O , with S-PERSON , was O that never O foot in O O O O O O O S-PERSON O O O O O O O O O O O O S-GPE O
Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever .	interferon	fever	Cause-Effect(e1,e2)	{'e1': {'word': 'interferon', 'word_index': [(3, 3)]}, 'e2': {'word': 'fever', 'word_index': [(9, 9)]}, 'sentence_id': '9829'}	O flu result O one of O potent causes O O O O O O O O O O O S-CARDINAL O O O O O O O O
"The philological origin of the word ""tact"" is derived from the Latin verb tangere."	word	verb	Entity-Origin(e1,e2)	{'e1': {'word': 'word', 'word_index': [(3, 3)]}, 'e2': {'word': 'verb', 'word_index': [(3, 3)]}, 'sentence_id': '9830'}	O of the O O O O O O O O O O O O S-LANGUAGE O O O
Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.	Pressure	friction	Cause-Effect(e1,e2)	{'e1': {'word': 'Pressure', 'word_index': [(0, 0)]}, 'e2': {'word': 'friction', 'word_index': [(0, 0)]}, 'sentence_id': '9831'}	O the body O to build O it from O O O O O O O O O O O O O O O O O O O O O O O
The clever house rat is going to get away from a cell .	rat	cell	Entity-Origin(e1,e2)	{'e1': {'word': 'rat', 'word_index': [(1, 1)]}, 'e2': {'word': 'cell', 'word_index': [(4, 4)]}, 'sentence_id': '9832'}	O rat is O cell . O O O O O O O O O O O
The UN team for recovery after the tsunami in India nominated the WHO.	recovery	tsunami	Other	{'e1': {'word': 'recovery', 'word_index': [(2, 2)]}, 'e2': {'word': 'tsunami', 'word_index': [(4, 4)]}, 'sentence_id': '9833'}	O for recovery S-ORG tsunami in O . O O O O O O S-GPE O O O O
The boy places the bell in the pocket of his robe and all the children watch as Santa takes off into the night for his annual deliveries.	pocket	robe	Component-Whole(e1,e2)	{'e1': {'word': 'pocket', 'word_index': [(3, 3)]}, 'e2': {'word': 'robe', 'word_index': [(6, 6)]}, 'sentence_id': '9834'}	O the bell O of his O as Santa O the night O . O O O O O O O O O O O O S-PERSON O O O O S-TIME O O S-DATE O O
When the scientists came here the brain was in a jar .	brain	jar	Content-Container(e1,e2)	{'e1': {'word': 'brain', 'word_index': [(3, 3)]}, 'e2': {'word': 'jar', 'word_index': [(5, 5)]}, 'sentence_id': '9835'}	O here the O a jar O O O O O O O O O O
The poet 's sizable oeuvre includes very little prose but more than 500 published poems .	poet	poems	Product-Producer(e2,e1)	{'e1': {'word': 'poet', 'word_index': [(0, 0)]}, 'e2': {'word': 'poems', 'word_index': [(8, 8)]}, 'sentence_id': '9836'}	O sizable oeuvre O but more O published poems O O O O O O O O O S-CARDINAL O O O
The line-item veto is the best tool the president has to rein in excessive spending.	veto	president	Instrument-Agency(e1,e2)	{'e1': {'word': 'veto', 'word_index': [(2, 2)]}, 'e2': {'word': 'president', 'word_index': [(5, 5)]}, 'sentence_id': '9837'}	O item veto O the president O to rein O O O O O O O O O O O O O O O
The prerogative of Reason lies very low, perpetually overpowered by the rabble of appetites , passions, and opinions.	rabble	appetites	Member-Collection(e2,e1)	{'e1': {'word': 'rabble', 'word_index': [(3, 3)]}, 'e2': {'word': 'appetites', 'word_index': [(3, 3)]}, 'sentence_id': '9838'}	O Reason lies O passions , O . O O O O O O O O O O O O O O O O O O
The two countries are related through an unbroken common history spanning three-hundred and thirty-nine years.	countries	history	Other	{'e1': {'word': 'countries', 'word_index': [(0, 0)]}, 'e2': {'word': 'history', 'word_index': [(5, 5)]}, 'sentence_id': '9839'}	O are related S-CARDINAL common history O . O O O O O O O O S-CARDINAL O S-CARDINAL O S-CARDINAL O S-CARDINAL S-DATE O
Feminist science fiction tends to deal with women's roles in society.	science fiction	roles	Message-Topic(e1,e2)	{'e1': {'word': 'science fiction', 'word_index': [(0, 0)]}, 'e2': {'word': 'roles', 'word_index': [(2, 2)]}, 'sentence_id': '9840'}	O 's roles O O O O O O O O O O O O
After shelling the Serbian Orthodox church in East Mostar, the Croat artillery had destroyed the Mostar Bridge aiming at sweeping all the symbols of fraternity of different cultures .	fraternity	cultures	Member-Collection(e2,e1)	{'e1': {'word': 'fraternity', 'word_index': [(9, 9)]}, 'e2': {'word': 'cultures', 'word_index': [(9, 9)]}, 'sentence_id': '9841'}	O church in O the Mostar O sweeping all S-NORP . S-NORP O O S-LOC S-GPE O O S-NORP O O O O S-GPE O O O O O O O O O O O O O
Cancellations were notified by mail .	Cancellations	mail	Other	{'e1': {'word': 'Cancellations', 'word_index': [(0, 0)]}, 'e2': {'word': 'mail', 'word_index': [(0, 0)]}, 'sentence_id': '9842'}	O O O O O O
The world was created by a long process beginning with the collapse of a huge molecular cloud.	world	process	Other	{'e1': {'word': 'world', 'word_index': [(0, 0)]}, 'e2': {'word': 'process', 'word_index': [(3, 3)]}, 'sentence_id': '9843'}	O created by O the collapse O molecular cloud O O O O O O O O O O O O O O O
The motet grows from a short, sparse germinal idea in which the intervals of the tone, semitone and augmented fourth predominate.	motet	idea	Entity-Origin(e1,e2)	{'e1': {'word': 'motet', 'word_index': [(0, 0)]}, 'e2': {'word': 'idea', 'word_index': [(3, 3)]}, 'sentence_id': '9844'}	O from a O in which O , semitone O . O O O O O O O O O O O O O O O O O S-ORDINAL O O
The method comprises the step of administering approximately 5 25 ml of silver composition, one to five times a day orally until there was a response.	method	step	Component-Whole(e2,e1)	{'e1': {'word': 'method', 'word_index': [(0, 0)]}, 'e2': {'word': 'step', 'word_index': [(2, 2)]}, 'sentence_id': '9845'}	O the step O of silver O until there O . O O O O O S-CARDINAL O O O O O S-CARDINAL O S-CARDINAL O O O O O O O O O O
Well, he's only the creator of possibly the most played computer game ever written.	creator	game	Product-Producer(e2,e1)	{'e1': {'word': 'creator', 'word_index': [(3, 3)]}, 'e2': {'word': 'game', 'word_index': [(9, 9)]}, 'sentence_id': '9846'}	O only the O of possibly O played computer O written . O O O O O O O O O O O O O
The Unofficial Charles Portis website aims to be a virtual cornucopia of book reviews and biographical pieces related to its namesake.	cornucopia	reviews	Other	{'e1': {'word': 'cornucopia', 'word_index': [(3, 3)]}, 'e2': {'word': 'reviews', 'word_index': [(3, 3)]}, 'sentence_id': '9847'}	O Portis website O biographical pieces S-PERSON S-PERSON O O O O O O O O O O O O O O O O O O
A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009.	floods	rains	Cause-Effect(e2,e1)	{'e1': {'word': 'floods', 'word_index': [(7, 7)]}, 'e2': {'word': 'rains', 'word_index': [(10, 10)]}, 'sentence_id': '9848'}	O mother carries O used as O floods caused O rains of O , Rizal O 2009 . O O O O O O O O O O O O O O O O O O O O S-PERSON O O O O O S-PERSON O S-PERSON O O S-GPE S-DATE S-CARDINAL O S-DATE O
