original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The abdominal distention caused by the worms was slightly asymmetrical when compared with the normal fright-induced swelling.	distention	worms	Cause-Effect(e2,e1)	{'e1': {'word': 'distention', 'word_index': [(0, 0)]}, 'e2': {'word': 'worms', 'word_index': [(3, 3)]}, 'sentence_id': '5301'}	O caused by O normal fright O O O O O O O O O O O O O O O O O O
The candidates then answered questions from other MPs on their proposals for reform of Parliament.	questions	proposals	Message-Topic(e1,e2)	{'e1': {'word': 'questions', 'word_index': [(2, 2)]}, 'e2': {'word': 'proposals', 'word_index': [(3, 3)]}, 'sentence_id': '5302'}	O answered questions O . O O O O O O O O O O O O S-ORG O
More than thirty people lost their lives in June, in the disaster caused by torrential rains in Hiroshima Prefecture, and in September more than thirty people lost their lives in the damage caused by the typhoon that swept through various regions, centering on Kumamoto Prefecture.	disaster	rains	Cause-Effect(e2,e1)	{'e1': {'word': 'disaster', 'word_index': [(6, 6)]}, 'e2': {'word': 'rains', 'word_index': [(6, 6)]}, 'sentence_id': '5303'}	O lost their O in the S-CARDINAL Hiroshima Prefecture O thirty people O the damage O swept through O Kumamoto Prefecture O S-DATE O O O O O O O O O S-GPE O O O O S-DATE O O S-CARDINAL O O O O O O O O O O O O O O O O O O O S-GPE O O
I've sold a diamond ring that I bought at Zales for about $500 for $200 on craigslist.	diamond	ring	Other	{'e1': {'word': 'diamond', 'word_index': [(3, 3)]}, 'e2': {'word': 'ring', 'word_index': [(3, 3)]}, 'sentence_id': '5304'}	O 've sold O that I O about $ O for $ O O O O O O S-PERSON O O O S-CARDINAL O O S-CARDINAL O O O
In September, an executive worked with Goofy Boi to create this video to support a current promotion.	executive	video	Product-Producer(e2,e1)	{'e1': {'word': 'executive', 'word_index': [(3, 3)]}, 'e2': {'word': 'video', 'word_index': [(3, 3)]}, 'sentence_id': '5305'}	O , an S-DATE to support O current promotion O O O O S-PERSON O O O O O O O O O O O
The concerns over security has moved into the boardrooms .	concerns	boardrooms	Entity-Destination(e1,e2)	{'e1': {'word': 'concerns', 'word_index': [(0, 0)]}, 'e2': {'word': 'boardrooms', 'word_index': [(3, 3)]}, 'sentence_id': '5306'}	O security has O O O O O O O O O
An explosive charge was discovered inside a bag at the entrance to the Shalom theater in Moscow.	charge	bag	Content-Container(e1,e2)	{'e1': {'word': 'charge', 'word_index': [(1, 1)]}, 'e2': {'word': 'bag', 'word_index': [(3, 3)]}, 'sentence_id': '5307'}	O charge was O Shalom theater O O O O O O O O O O O O O O S-GPE O
Putting a first time learner in the driver 's seat of a car is a scary proposition.	driver	seat	Instrument-Agency(e2,e1)	{'e1': {'word': 'driver', 'word_index': [(1, 1)]}, 'e2': {'word': 'seat', 'word_index': [(3, 3)]}, 'sentence_id': '5308'}	O driver 's O of a S-ORDINAL . O O O O O O O O O O O O O O O
This introductory text makes a threefold contribution to the undergraduate literature .	text	literature	Other	{'e1': {'word': 'text', 'word_index': [(0, 0)]}, 'e2': {'word': 'literature', 'word_index': [(3, 3)]}, 'sentence_id': '5309'}	O a threefold O O O O O O O O O O O
A body was discovered inside a wall in the Yale University building at 10 Amistad Street.	body	wall	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(1, 1)]}, 'e2': {'word': 'wall', 'word_index': [(3, 3)]}, 'sentence_id': '5310'}	O body was O in the O at 10 O O O O O O O O O O S-CARDINAL O O O
Term limits apply to many offices at both the federal and state level in the United States.	limits	offices	Other	{'e1': {'word': 'limits', 'word_index': [(0, 0)]}, 'e2': {'word': 'offices', 'word_index': [(2, 2)]}, 'sentence_id': '5311'}	O many offices O level in O O O O O O O O O O O O O O O O
A German soldier attaches a EUFOR sign to a vehicle.	soldier	sign	Instrument-Agency(e2,e1)	{'e1': {'word': 'soldier', 'word_index': [(2, 2)]}, 'e2': {'word': 'sign', 'word_index': [(3, 3)]}, 'sentence_id': '5312'}	O German soldier S-NORP vehicle . O O O O O O O O O
The essay makes the point that inventories are legally required.	essay	inventories	Message-Topic(e1,e2)	{'e1': {'word': 'essay', 'word_index': [(0, 0)]}, 'e2': {'word': 'inventories', 'word_index': [(3, 3)]}, 'sentence_id': '5313'}	O the point O . O O O O O O O O O
Samples of good practice were highlighted through film clips presented to the audience.	good practice	film clips	Message-Topic(e2,e1)	{'e1': {'word': 'good practice', 'word_index': [(0, 0)]}, 'e2': {'word': 'film clips', 'word_index': [(1, 2)]}, 'sentence_id': '5314'}	O film clips O the audience O O O O O O O O O O O O
The sample was contained in a tightly sealed silver crucible .	sample	silver crucible	Content-Container(e1,e2)	{'e1': {'word': 'sample', 'word_index': [(0, 0)]}, 'e2': {'word': 'silver crucible', 'word_index': [(3, 3)]}, 'sentence_id': '5315'}	O contained in O O O O O O O O O O
Liberal ideas insist on large gambles and conservatives rely on incremental small changes.	ideas	gambles	Other	{'e1': {'word': 'ideas', 'word_index': [(0, 0)]}, 'e2': {'word': 'gambles', 'word_index': [(0, 0)]}, 'sentence_id': '5316'}	O conservatives rely O O O O O O O O O O O O O
A staysail schooner has no foresail, but instead carries a main staysail between the masts in addition to the fore staysail ahead of the foremast.	staysail	schooner	Component-Whole(e1,e2)	{'e1': {'word': 'staysail', 'word_index': [(1, 1)]}, 'e2': {'word': 'schooner', 'word_index': [(2, 2)]}, 'sentence_id': '5317'}	O staysail schooner O main staysail O staysail ahead O . O O O O O O O O O O O O O O O O O O O O O O O
Other reports talk about the former government troops that are holding out in other regions of Sierra Leone, particularly the town of Makeni.	reports	troops	Message-Topic(e1,e2)	{'e1': {'word': 'reports', 'word_index': [(0, 0)]}, 'e2': {'word': 'troops', 'word_index': [(3, 3)]}, 'sentence_id': '5318'}	O former government O regions of O the town O O O O O O O O O O O O O S-PERSON S-PERSON O O O O O S-PERSON O
Often the message includes a warning regarding a problem related to related to the recipient's account.	message	warning	Component-Whole(e1,e2)	{'e1': {'word': 'message', 'word_index': [(0, 0)]}, 'e2': {'word': 'warning', 'word_index': [(1, 1)]}, 'sentence_id': '5319'}	O warning regarding O to related O O O O O O O O O O O O O O O O
You saw professional chefs using a garlic press .	chefs	press	Instrument-Agency(e2,e1)	{'e1': {'word': 'chefs', 'word_index': [(1, 1)]}, 'e2': {'word': 'press', 'word_index': [(3, 3)]}, 'sentence_id': '5320'}	O chefs using O . O O O O O O O
The relative proportion of the vancomycin release from the bone cement was lower, although its initial quantity was four times higher.	vancomycin	cement	Entity-Origin(e1,e2)	{'e1': {'word': 'vancomycin', 'word_index': [(3, 3)]}, 'e2': {'word': 'cement', 'word_index': [(3, 3)]}, 'sentence_id': '5321'}	O of the O , although O O O O O O O O O O O O O O O O O S-CARDINAL O O O
Learning about the dynamics of addiction starts from repairing the damage that has been caused by the addiction .	damage	addiction	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(3, 3)]}, 'e2': {'word': 'addiction', 'word_index': [(6, 6)]}, 'sentence_id': '5322'}	O repairing the O by the O O O O O O O O O O O O O O O O O
The thriving wool industry led to the development in Tregaron of one of the first Welsh banks, the Bank of the Black Sheep.	wool	industry	Product-Producer(e1,e2)	{'e1': {'word': 'wool', 'word_index': [(0, 0)]}, 'e2': {'word': 'industry', 'word_index': [(1, 1)]}, 'sentence_id': '5323'}	O industry led O the first O Bank of O O O O O O S-PERSON O S-CARDINAL O O S-ORDINAL S-LANGUAGE O O O O O O O O O
The roots of your teeth are fixed into a socket in your jawbone.	roots	teeth	Component-Whole(e1,e2)	{'e1': {'word': 'roots', 'word_index': [(0, 0)]}, 'e2': {'word': 'teeth', 'word_index': [(2, 2)]}, 'sentence_id': '5324'}	O your teeth O in your O O O O O O O O O O O O
The first is that the ossicles are caused by an avulsion fracture 1,5 and the second is that the ossicles occur as a result of accessory ossification.	ossicles	fracture	Other	{'e1': {'word': 'ossicles', 'word_index': [(3, 3)]}, 'e2': {'word': 'fracture', 'word_index': [(5, 5)]}, 'sentence_id': '5325'}	O that the S-ORDINAL avulsion fracture O the second O occur as O accessory ossification O O O O O O O O O O S-ORDINAL O O O O O O O O O O O O
With operations in Scandinavia, the company manufactures plastic drums , jerricans and pails.	company	drums	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(3, 3)]}, 'e2': {'word': 'drums', 'word_index': [(3, 3)]}, 'sentence_id': '5326'}	O , the O O S-GPE O O O O O O O O O O O
American scientists have discovered a way of creating new brain cells in a dish .	brain cells	dish	Other	{'e1': {'word': 'brain cells', 'word_index': [(2, 3)]}, 'e2': {'word': 'dish', 'word_index': [(3, 3)]}, 'sentence_id': '5327'}	S-NORP new brain O O O O O O O O O O O O O O
The accommodation comprises hall , dining room, extended lounge, kitchen, two double bedrooms, single bedroom, shower room.	accommodation	hall	Component-Whole(e2,e1)	{'e1': {'word': 'accommodation', 'word_index': [(0, 0)]}, 'e2': {'word': 'hall', 'word_index': [(1, 1)]}, 'sentence_id': '5328'}	O hall , O bedroom , O O O O O O O O O O O S-CARDINAL O O O O O O O O O
Specific viral RNA and antigen were detected by reverse-transcription PCR and immunohistochemical evaluation, respectively, in nasal turbinates of birds .	turbinates	birds	Component-Whole(e1,e2)	{'e1': {'word': 'turbinates', 'word_index': [(6, 6)]}, 'e2': {'word': 'birds', 'word_index': [(7, 7)]}, 'sentence_id': '5329'}	O reverse-transcription PCR O , in O birds . O O O O O O O O O O O O O O O O O O O
Farmers till now have negotiated with the market as individuals.	Farmers	market	Other	{'e1': {'word': 'Farmers', 'word_index': [(0, 0)]}, 'e2': {'word': 'market', 'word_index': [(1, 1)]}, 'sentence_id': '5330'}	O market as O O O O O O O O O O
The corporate regulator has been dragged into undertaker's inquiry .	regulator	inquiry	Other	{'e1': {'word': 'regulator', 'word_index': [(0, 0)]}, 'e2': {'word': 'inquiry', 'word_index': [(3, 3)]}, 'sentence_id': '5331'}	O has been O O O O O O O O O O
A febrile seizure is a convulsion in a child triggered by a fever .	convulsion	fever	Cause-Effect(e2,e1)	{'e1': {'word': 'convulsion', 'word_index': [(3, 3)]}, 'e2': {'word': 'fever', 'word_index': [(6, 6)]}, 'sentence_id': '5332'}	O febrile seizure O by a O O O O O O O O O O O O
The contraband was in a suitcase in the unclaimed luggage room at the airport.	contraband	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'contraband', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '5333'}	O in a O O O O O O O O O O O O O O
Beyond its guardtowers, the castle had two gatehouses , a barbican and a tall tower in the castle's inner ward.	castle	gatehouses	Component-Whole(e2,e1)	{'e1': {'word': 'castle', 'word_index': [(0, 0)]}, 'e2': {'word': 'gatehouses', 'word_index': [(3, 3)]}, 'sentence_id': '5334'}	O had two O barbican and O O O O O S-CARDINAL O O O O O O O O O O O O O O O
In recent years much work has been invested into a new model of computers.	work	model	Entity-Destination(e1,e2)	{'e1': {'word': 'work', 'word_index': [(3, 3)]}, 'e2': {'word': 'model', 'word_index': [(5, 5)]}, 'sentence_id': '5335'}	O years much O new model S-DATE O O O O O O O O O O O O
The merchant facilitates attacks using fake or modified terminals, towards tapping both the financial data stored on the cards as well as the pin of the cardsholders.	cards	pin	Other	{'e1': {'word': 'cards', 'word_index': [(6, 6)]}, 'e2': {'word': 'pin', 'word_index': [(6, 6)]}, 'sentence_id': '5336'}	O attacks using O the financial O the cardsholders O O O O O O O O O O O O O O O O O O O O O O O O O O
The study considered dairy farms , sheep and beef farms, vineyards and orchards in Hawkes.	study	farms	Message-Topic(e1,e2)	{'e1': {'word': 'study', 'word_index': [(0, 0)]}, 'e2': {'word': 'farms', 'word_index': [(2, 2)]}, 'sentence_id': '5337'}	O dairy farms O , vineyards O O O O O O O O O O O O O S-PERSON O
The presented case study charts the route taken by North Kesteven.	case study	route	Message-Topic(e1,e2)	{'e1': {'word': 'case study', 'word_index': [(0, 1)]}, 'e2': {'word': 'route', 'word_index': [(3, 3)]}, 'sentence_id': '5338'}	O study charts O O O O O O O O S-PERSON S-PERSON O
In one of the early years, a quizmaster thought up an abstruse riddle based on an arcane area of study - then checked the only two books relating to it out of the library.	quizmaster	riddle	Product-Producer(e2,e1)	{'e1': {'word': 'quizmaster', 'word_index': [(5, 5)]}, 'e2': {'word': 'riddle', 'word_index': [(9, 9)]}, 'sentence_id': '5339'}	O of the S-CARDINAL a quizmaster O an abstruse O an arcane O checked the S-DATE it out O the library O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O
The angel was sent from the throneroom of God.	angel	throneroom	Entity-Origin(e1,e2)	{'e1': {'word': 'angel', 'word_index': [(0, 0)]}, 'e2': {'word': 'throneroom', 'word_index': [(3, 3)]}, 'sentence_id': '5340'}	O sent from O O O O O O O O O
Bellini was not very good though, like they used peach nectar instead of fresh peaches.	peach	nectar	Entity-Origin(e2,e1)	{'e1': {'word': 'peach', 'word_index': [(3, 3)]}, 'e2': {'word': 'nectar', 'word_index': [(3, 3)]}, 'sentence_id': '5341'}	S-PERSON like they O instead of O O O O O O O O O O O O O O O
This house has a false front door facing the river and a real entrance on Wilmington Street.	house	door	Component-Whole(e2,e1)	{'e1': {'word': 'house', 'word_index': [(0, 0)]}, 'e2': {'word': 'door', 'word_index': [(3, 3)]}, 'sentence_id': '5342'}	O false front O a real O Street . O O O O O O O O O O O O S-GPE O O
The researchers took advantage of a natural experiment to compare school performance with varying degrees of competition.	researchers	experiment	Instrument-Agency(e2,e1)	{'e1': {'word': 'researchers', 'word_index': [(0, 0)]}, 'e2': {'word': 'experiment', 'word_index': [(3, 3)]}, 'sentence_id': '5343'}	O advantage of O competition . O O O O O O O O O O O O O O O O
He removed the glass slide precleaned in piranha solution that was placed upright in a beaker .	slide	beaker	Content-Container(e1,e2)	{'e1': {'word': 'slide', 'word_index': [(3, 3)]}, 'e2': {'word': 'beaker', 'word_index': [(6, 6)]}, 'sentence_id': '5344'}	O the glass O placed upright O . O O O O O O O O O O O O O O
I am prepared to accept what was going on in the family from letters written by your family .	letters	family	Product-Producer(e1,e2)	{'e1': {'word': 'letters', 'word_index': [(6, 6)]}, 'e2': {'word': 'family', 'word_index': [(9, 9)]}, 'sentence_id': '5345'}	O am prepared O what was O by your O O O O O O O O O O O O O O O O
The disruption of electricity and telecommunication lines have thrown the city into darkness .	city	darkness	Other	{'e1': {'word': 'city', 'word_index': [(3, 3)]}, 'e2': {'word': 'darkness', 'word_index': [(3, 3)]}, 'sentence_id': '5346'}	O electricity and O O O O O O O O O O O O O
The following is a list of journals and magazines relating to birding and ornithology, arranged by place of publication.	journals	birding	Message-Topic(e1,e2)	{'e1': {'word': 'journals', 'word_index': [(3, 3)]}, 'e2': {'word': 'birding', 'word_index': [(3, 3)]}, 'sentence_id': '5347'}	O a list O , arranged O of publication O O O O O O O O O O O O O O O O O O
The device established the company as a leading player in the digital decade.	device	company	Product-Producer(e1,e2)	{'e1': {'word': 'device', 'word_index': [(0, 0)]}, 'e2': {'word': 'company', 'word_index': [(2, 2)]}, 'sentence_id': '5348'}	O the company O digital decade O O O O O O O O O O O O
