original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	ketamine	S-ketamine	none	{'e1': {'word': 'ketamine', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d216.s3.e1'}, 'e2': {'word': 'S-ketamine', 'word_index': [(32, 33)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity AUC NUMBER - of oral ketamine by 2.4-fold whereas itraconazole treatment did not increase the exposure to S ketamine
Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine. 	itraconazole	S-ketamine	none	{'e1': {'word': 'itraconazole', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d216.s3.e2'}, 'e2': {'word': 'S-ketamine', 'word_index': [(32, 33)], 'id': 'DDI-MedLine.d216.s3.e3'}, 'sentence_id': 'DDI-MedLine.d216.s3'}	Ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity AUC NUMBER - of oral ketamine by 2.4-fold whereas itraconazole treatment did not increase the exposure to S ketamine
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ketamine	none	{'e1': {'word': 'norketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of norketamine AUC NUMBER - to ketamine AUC NUMBER - was significantly decreased in the ticlopidine P &lt NUMBER and itraconazole phases P = NUMBER as compared to placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	ticlopidine	none	{'e1': {'word': 'norketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of norketamine AUC NUMBER - to ketamine AUC NUMBER - was significantly decreased in the ticlopidine P &lt NUMBER and itraconazole phases P = NUMBER as compared to placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	norketamine	itraconazole	none	{'e1': {'word': 'norketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d216.s4.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of norketamine AUC NUMBER - to ketamine AUC NUMBER - was significantly decreased in the ticlopidine P &lt NUMBER and itraconazole phases P = NUMBER as compared to placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	ticlopidine	none	{'e1': {'word': 'ketamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'ticlopidine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of norketamine AUC NUMBER - to ketamine AUC NUMBER - was significantly decreased in the ticlopidine P &lt NUMBER and itraconazole phases P = NUMBER as compared to placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ketamine	itraconazole	none	{'e1': {'word': 'ketamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d216.s4.e1'}, 'e2': {'word': 'itraconazole', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of norketamine AUC NUMBER - to ketamine AUC NUMBER - was significantly decreased in the ticlopidine P &lt NUMBER and itraconazole phases P = NUMBER as compared to placebo
The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo. 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d216.s4.e2'}, 'e2': {'word': 'itraconazole', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d216.s4.e3'}, 'sentence_id': 'DDI-MedLine.d216.s4'}	The ratio of norketamine AUC NUMBER - to ketamine AUC NUMBER - was significantly decreased in the ticlopidine P &lt NUMBER and itraconazole phases P = NUMBER as compared to placebo
In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05). 	ticlopidine	itraconazole	none	{'e1': {'word': 'ticlopidine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d216.s5.e0'}, 'e2': {'word': 'itraconazole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d216.s5.e1'}, 'sentence_id': 'DDI-MedLine.d216.s5'}	In the ticlopidine and itraconazole phases the areas under the effect time curves self reported drowsiness and performance were significantly higher than those in the placebo phase P < NUMBER
The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.	S-ketamine	ticlopidine	advise	{'e1': {'word': 'S-ketamine', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d216.s6.e0'}, 'e2': {'word': 'ticlopidine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d216.s6.e1'}, 'sentence_id': 'DDI-MedLine.d216.s6'}	The findings suggest that the dosage of S ketamine should be reduced in patients receiving ticlopidine
"Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa.
"	piperacillin	methylglyoxal	none	{'e1': {'word': 'piperacillin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d204.s0.e0'}, 'e2': {'word': 'methylglyoxal', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d204.s0.e1'}, 'sentence_id': 'DDI-MedLine.d204.s0'}	Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	carbenicillin	none	{'e1': {'word': 'piperacillin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels only piperacillin carbenicillin amikacin and ciprofloxacin showed resistances at comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	amikacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels only piperacillin carbenicillin amikacin and ciprofloxacin showed resistances at comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	piperacillin	ciprofloxacin	none	{'e1': {'word': 'piperacillin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d204.s7.e0'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels only piperacillin carbenicillin amikacin and ciprofloxacin showed resistances at comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels only piperacillin carbenicillin amikacin and ciprofloxacin showed resistances at comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	carbenicillin	ciprofloxacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d204.s7.e1'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels only piperacillin carbenicillin amikacin and ciprofloxacin showed resistances at comparatively lower levels
Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels. 	amikacin	ciprofloxacin	none	{'e1': {'word': 'amikacin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d204.s7.e2'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d204.s7.e3'}, 'sentence_id': 'DDI-MedLine.d204.s7'}	Results revealed that the strains were resistant to many drugs at high levels only piperacillin carbenicillin amikacin and ciprofloxacin showed resistances at comparatively lower levels
Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. 	methylglyoxal	piperacillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d204.s9.e0'}, 'e2': {'word': 'piperacillin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d204.s9.e1'}, 'sentence_id': 'DDI-MedLine.d204.s9'}	Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	carbenicillin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	methylglyoxal	amikacin	effect	{'e1': {'word': 'methylglyoxal', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d204.s11.e0'}, 'e2': {'word': 'amikacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin
Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.	carbenicillin	amikacin	none	{'e1': {'word': 'carbenicillin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d204.s11.e1'}, 'e2': {'word': 'amikacin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d204.s11.e2'}, 'sentence_id': 'DDI-MedLine.d204.s11'}	Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin
The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia. 	3-Deazaneplanocin A	DZNep	none	{'e1': {'word': '3-Deazaneplanocin A', 'word_index': [(1, 3)], 'id': 'DDI-MedLine.d180.s1.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d180.s1.e1'}, 'sentence_id': 'DDI-MedLine.d180.s1'}	The NUMBER Deazaneplanocin A DZNep NUMBER of S adenosylhomocysteine AdoHcy hydrolase inhibitors has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl NUMBER was overexpressed in DZNep insensitive cells and cotreatment with DZNep and ABT NUMBER a Bcl NUMBER family inhibitor synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	none	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'ABT-737', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl NUMBER was overexpressed in DZNep insensitive cells and cotreatment with DZNep and ABT NUMBER a Bcl NUMBER family inhibitor synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s10.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl NUMBER was overexpressed in DZNep insensitive cells and cotreatment with DZNep and ABT NUMBER a Bcl NUMBER family inhibitor synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	ABT-737	effect	{'e1': {'word': 'DZNep', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'ABT-737', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl NUMBER was overexpressed in DZNep insensitive cells and cotreatment with DZNep and ABT NUMBER a Bcl NUMBER family inhibitor synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d180.s10.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl NUMBER was overexpressed in DZNep insensitive cells and cotreatment with DZNep and ABT NUMBER a Bcl NUMBER family inhibitor synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells
We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells. 	ABT-737	DZNep	none	{'e1': {'word': 'ABT-737', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d180.s10.e2'}, 'e2': {'word': 'DZNep', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d180.s10.e3'}, 'sentence_id': 'DDI-MedLine.d180.s10'}	We also found that Bcl NUMBER was overexpressed in DZNep insensitive cells and cotreatment with DZNep and ABT NUMBER a Bcl NUMBER family inhibitor synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells
