original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days. 	ethanol	atropine	none	{'e1': {'word': 'ethanol', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d54.s3.e0'}, 'e2': {'word': 'atropine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d54.s3.e2'}, 'sentence_id': 'DDI-MedLine.d54.s3'}	In the present study evoked potentials were recorded at NUMBER NUMBER and NUMBER min following IP injections of saline ethanol NUMBER g / kg physostigmine NUMBER mg / kg or atropine NUMBER mg / kg on separate days
In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days. 	physostigmine	atropine	none	{'e1': {'word': 'physostigmine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d54.s3.e1'}, 'e2': {'word': 'atropine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d54.s3.e2'}, 'sentence_id': 'DDI-MedLine.d54.s3'}	In the present study evoked potentials were recorded at NUMBER NUMBER and NUMBER min following IP injections of saline ethanol NUMBER g / kg physostigmine NUMBER mg / kg or atropine NUMBER mg / kg on separate days
Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3. 	Physostigmine	alcohol	effect	{'e1': {'word': 'Physostigmine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s8.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d54.s8.e1'}, 'sentence_id': 'DDI-MedLine.d54.s8'}	Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1 while attenuating alcohol 's influence on components P2 and P3
Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3. 	Physostigmine	alcohol	effect	{'e1': {'word': 'Physostigmine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s8.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d54.s8.e2'}, 'sentence_id': 'DDI-MedLine.d54.s8'}	Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1 while attenuating alcohol 's influence on components P2 and P3
Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3. 	alcohol	alcohol	none	{'e1': {'word': 'alcohol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d54.s8.e1'}, 'e2': {'word': 'alcohol', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d54.s8.e2'}, 'sentence_id': 'DDI-MedLine.d54.s8'}	Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1 while attenuating alcohol 's influence on components P2 and P3
Atropine, either alone or in combination with alcohol, produced approximately the same degree of enhancement of component P2. 	Atropine	alcohol	none	{'e1': {'word': 'Atropine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d54.s10.e0'}, 'e2': {'word': 'alcohol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d54.s10.e1'}, 'sentence_id': 'DDI-MedLine.d54.s10'}	Atropine either alone or in combination with alcohol produced approximately the same degree of enhancement of component P2
"Activity of buforin II alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture.
"	buforin II	azithromycin	none	{'e1': {'word': 'buforin II', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d47.s0.e0'}, 'e2': {'word': 'azithromycin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d47.s0.e1'}, 'sentence_id': 'DDI-MedLine.d47.s0'}	Activity of buforin NUMBER alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture
"Activity of buforin II alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture.
"	buforin II	minocycline	none	{'e1': {'word': 'buforin II', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d47.s0.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d47.s0.e2'}, 'sentence_id': 'DDI-MedLine.d47.s0'}	Activity of buforin NUMBER alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture
"Activity of buforin II alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture.
"	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d47.s0.e1'}, 'e2': {'word': 'minocycline', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d47.s0.e2'}, 'sentence_id': 'DDI-MedLine.d47.s0'}	Activity of buforin NUMBER alone and in combination with azithromycin and minocycline against Cryptosporidium parvum in cell culture
The in vitro anti-cryptosporidial activity of buforin II alone and in combination with azithromycin and minocycline was investigated. 	buforin II	azithromycin	none	{'e1': {'word': 'buforin II', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d47.s1.e0'}, 'e2': {'word': 'azithromycin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d47.s1.e1'}, 'sentence_id': 'DDI-MedLine.d47.s1'}	The in vitro anti-cryptosporidial activity of buforin NUMBER alone and in combination with azithromycin and minocycline was investigated
The in vitro anti-cryptosporidial activity of buforin II alone and in combination with azithromycin and minocycline was investigated. 	buforin II	minocycline	none	{'e1': {'word': 'buforin II', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d47.s1.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d47.s1.e2'}, 'sentence_id': 'DDI-MedLine.d47.s1'}	The in vitro anti-cryptosporidial activity of buforin NUMBER alone and in combination with azithromycin and minocycline was investigated
The in vitro anti-cryptosporidial activity of buforin II alone and in combination with azithromycin and minocycline was investigated. 	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d47.s1.e1'}, 'e2': {'word': 'minocycline', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d47.s1.e2'}, 'sentence_id': 'DDI-MedLine.d47.s1'}	The in vitro anti-cryptosporidial activity of buforin NUMBER alone and in combination with azithromycin and minocycline was investigated
Moreover, its activity was enhanced when it was combined with either azithromycin or minocycline with 90% parasite reduction at the highest concentration tested. 	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d47.s3.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d47.s3.e1'}, 'sentence_id': 'DDI-MedLine.d47.s3'}	Moreover its activity was enhanced when it was combined with either azithromycin or minocycline with NUMBER % parasite reduction at the highest concentration tested
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.	Buforin II	azithromycin	effect	{'e1': {'word': 'Buforin II', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d47.s4.e0'}, 'e2': {'word': 'azithromycin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d47.s4.e1'}, 'sentence_id': 'DDI-MedLine.d47.s4'}	Buforin NUMBER may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.	Buforin II	minocycline	effect	{'e1': {'word': 'Buforin II', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d47.s4.e0'}, 'e2': {'word': 'minocycline', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d47.s4.e2'}, 'sentence_id': 'DDI-MedLine.d47.s4'}	Buforin NUMBER may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.	azithromycin	minocycline	none	{'e1': {'word': 'azithromycin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d47.s4.e1'}, 'e2': {'word': 'minocycline', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d47.s4.e2'}, 'sentence_id': 'DDI-MedLine.d47.s4'}	Buforin NUMBER may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline
"The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
"	ketamine	Innovar	none	{'e1': {'word': 'ketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s0.e0'}, 'e2': {'word': 'Innovar', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s0.e1'}, 'sentence_id': 'DDI-MedLine.d23.s0'}	The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs
"The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
"	ketamine	digitalis	none	{'e1': {'word': 'ketamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s0.e0'}, 'e2': {'word': 'digitalis', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d23.s0.e2'}, 'sentence_id': 'DDI-MedLine.d23.s0'}	The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs
"The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs.
"	Innovar	digitalis	none	{'e1': {'word': 'Innovar', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s0.e1'}, 'e2': {'word': 'digitalis', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d23.s0.e2'}, 'sentence_id': 'DDI-MedLine.d23.s0'}	The effects of ketamine and of Innovar anesthesia on digitalis tolerance in dogs
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ketamine	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	Innovar Vet	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'Innovar Vet', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	pentobarbital	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'pentobarbital', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ouabain	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ouabain', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ouabain	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ouabain', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	ketamine	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'ketamine', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	digitalis	Innovar	none	{'e1': {'word': 'digitalis', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d23.s1.e0'}, 'e2': {'word': 'Innovar', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	In a comparison of digitalis tolerance in dogs anesthetized with ketamine Innovar Vet or pentobarbital the dosage of ouabain needed to cause ventricular tachycardia was significantly higher as was the LD50 of ouabain with ketamine or Innovar than with pentobarbital
