original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	DZNep	DZNep	none	{'e1': {'word': 'DZNep', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d180.s12.e0'}, 'e2': {'word': 'DZNep', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d180.s12.e2'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	O , DZNep O - 2 O and the O and DZNep O O O O O O O O O O O O O O O O O O O O O O O O O
In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis. 	ABT-737	DZNep	effect	{'e1': {'word': 'ABT-737', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d180.s12.e1'}, 'e2': {'word': 'DZNep', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d180.s12.e2'}, 'sentence_id': 'DDI-MedLine.d180.s12'}	O , DZNep O - 2 O and the O and DZNep O O O O O O O O O O O O O O O O O O O O O O O O O
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s0.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s0.e1'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	O activity of O clinical isolates O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	minocycline	methicillin	none	{'e1': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s0.e0'}, 'e2': {'word': 'methicillin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s0.e2'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	O activity of O clinical isolates O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
"	fosfomycin	methicillin	none	{'e1': {'word': 'fosfomycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s0.e1'}, 'e2': {'word': 'methicillin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s0.e2'}, 'sentence_id': 'DDI-MedLine.d163.s0'}	O activity of O clinical isolates O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s1.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s1.e1'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	O evaluate the O combined with O - resistant O ( MRSA O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	minocycline	methicillin	none	{'e1': {'word': 'minocycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s1.e0'}, 'e2': {'word': 'methicillin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s1.e2'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	O evaluate the O combined with O - resistant O ( MRSA O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O
This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA). 	fosfomycin	methicillin	none	{'e1': {'word': 'fosfomycin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s1.e1'}, 'e2': {'word': 'methicillin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d163.s1.e2'}, 'sentence_id': 'DDI-MedLine.d163.s1'}	O evaluate the O combined with O - resistant O ( MRSA O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O
The susceptibility results for minocycline and fosfomycin were interpreted according to the most relevant criteria. 	minocycline	fosfomycin	none	{'e1': {'word': 'minocycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d163.s4.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s4.e1'}, 'sentence_id': 'DDI-MedLine.d163.s4'}	O for minocycline O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
The combination of minocycline and fosfomycin can be synergistic against MRSA. 	minocycline	fosfomycin	effect	{'e1': {'word': 'minocycline', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d163.s7.e0'}, 'e2': {'word': 'fosfomycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d163.s7.e1'}, 'sentence_id': 'DDI-MedLine.d163.s7'}	O minocycline and O O O O S-SIMPLE_CHEMICAL O O O O O O
In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine. 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(8, 18)], 'id': 'DDI-MedLine.d161.s3.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(27, 33)], 'id': 'DDI-MedLine.d161.s3.e1'}, 'sentence_id': 'DDI-MedLine.d161.s3'}	O present study O whether the O , 3 O methyl - O , 3 O - 4 O , reduces O rendered parkinsonian O with low O 4 - O 6 - O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O S-ORGANISM O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(15, 30)], 'id': 'DDI-MedLine.d161.s4.e1'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(51, 54)], 'id': 'DDI-MedLine.d161.s4.e2'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(54, 63)], 'id': 'DDI-MedLine.d161.s4.e3'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d161.s4.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(63, 76)], 'id': 'DDI-MedLine.d161.s4.e4'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(15, 30)], 'id': 'DDI-MedLine.d161.s4.e1'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(51, 54)], 'id': 'DDI-MedLine.d161.s4.e2'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	none	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(15, 30)], 'id': 'DDI-MedLine.d161.s4.e1'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(54, 63)], 'id': 'DDI-MedLine.d161.s4.e3'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(15, 30)], 'id': 'DDI-MedLine.d161.s4.e1'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(63, 76)], 'id': 'DDI-MedLine.d161.s4.e4'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(51, 54)], 'id': 'DDI-MedLine.d161.s4.e2'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(54, 63)], 'id': 'DDI-MedLine.d161.s4.e3'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(51, 54)], 'id': 'DDI-MedLine.d161.s4.e2'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(63, 76)], 'id': 'DDI-MedLine.d161.s4.e4'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	none	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(54, 63)], 'id': 'DDI-MedLine.d161.s4.e3'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(63, 76)], 'id': 'DDI-MedLine.d161.s4.e4'}, 'sentence_id': 'DDI-MedLine.d161.s4'}	O 4 - O 0.2 - O mg / O body weight O administration of O - [ O 2 - O - 1 O - yl O ethynyl ] O or vehicle O were performed O the development O parkinsonian motor O in either O the two O groups ( O - methyl I-SIMPLE_CHEMICAL ( 2 O - yl O ethynyl ] O - methyl O 4 - O , 2 O , 6 O tetrahydropyridine / O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O
