original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	ouabain	effect	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	ouabain	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	ketamine	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	Innovar	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	pentobarbital	none	{'e1': {'word': 'ketamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e1'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar Vet	pentobarbital	none	{'e1': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'e2': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar Vet	ouabain	effect	{'e1': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'e2': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar Vet	ouabain	none	{'e1': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'e2': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar Vet	ketamine	none	{'e1': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar Vet	Innovar	none	{'e1': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar Vet	pentobarbital	none	{'e1': {'word': 'Innovar Vet', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e2'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	pentobarbital	ouabain	effect	{'e1': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'e2': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	pentobarbital	ouabain	none	{'e1': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'e2': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	pentobarbital	ketamine	none	{'e1': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	pentobarbital	Innovar	none	{'e1': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	pentobarbital	pentobarbital	none	{'e1': {'word': 'pentobarbital', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d23.s1.e3'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	ouabain	none	{'e1': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'e2': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	ketamine	none	{'e1': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	Innovar	none	{'e1': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	pentobarbital	none	{'e1': {'word': 'ouabain', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d23.s1.e4'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	ketamine	none	{'e1': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'e2': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	Innovar	none	{'e1': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ouabain	pentobarbital	none	{'e1': {'word': 'ouabain', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e5'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	Innovar	none	{'e1': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'e2': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	ketamine	pentobarbital	none	{'e1': {'word': 'ketamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e6'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	Innovar	pentobarbital	none	{'e1': {'word': 'Innovar', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d23.s1.e7'}, 'e2': {'word': 'pentobarbital', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d23.s1.e8'}, 'sentence_id': 'DDI-MedLine.d23.s1'}	O comparison of O tolerance in O , the O ouabain needed O was the O with pentobarbital O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of fentayl alone or after pentobarbital.	ouabain	Innovar	effect	{'e1': {'word': 'ouabain', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d23.s2.e0'}, 'e2': {'word': 'Innovar', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d23.s2.e1'}, 'sentence_id': 'DDI-MedLine.d23.s2'}	O following administration O of fentayl O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O
