original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart .	valve	heart	Component-Whole(e1,e2)	{'e1': {'word': 'valve', 'word_index': [(29, 29)]}, 'e2': {'word': 'heart', 'word_index': [(32, 32)]}, 'sentence_id': '9636'}	People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the ENTITY in the ENTITYOTHER .
Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers.	marines	towns	Entity-Destination(e1,e2)	{'e1': {'word': 'marines', 'word_index': [(2, 2)]}, 'e2': {'word': 'towns', 'word_index': [(9, 9)]}, 'sentence_id': '9637'}	Some 9000 ENTITY are moving into the small Afghan ENTITYOTHER near the border to stop Taliban soldiers .
The stunt plane went into uncontrollable dive .	plane	dive	Other	{'e1': {'word': 'plane', 'word_index': [(2, 2)]}, 'e2': {'word': 'dive', 'word_index': [(6, 6)]}, 'sentence_id': '9638'}	The stunt ENTITY went into uncontrollable ENTITYOTHER .
The former president in my company has moved into private equity jobs .	president	jobs	Other	{'e1': {'word': 'president', 'word_index': [(2, 2)]}, 'e2': {'word': 'jobs', 'word_index': [(11, 11)]}, 'sentence_id': '9639'}	The former ENTITY in my company has moved into private equity ENTITYOTHER .
The bomb which killed two people and injured several others was in a bin outside a jewellers to the right of the George Street entrance to the hotel.	bomb	bin	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(1, 1)]}, 'e2': {'word': 'bin', 'word_index': [(13, 13)]}, 'sentence_id': '9640'}	The ENTITY which killed two people and injured several others was in a ENTITYOTHER outside a jewellers to the right of the George Street entrance to the hotel .
In order for you to find the exact products that you are looking for, the staff in the shop gives advice over the phone; just call +45 33 69.	staff	shop	Other	{'e1': {'word': 'staff', 'word_index': [(16, 16)]}, 'e2': {'word': 'shop', 'word_index': [(19, 19)]}, 'sentence_id': '9641'}	In order for you to find the exact products that you are looking for , the ENTITY in the ENTITYOTHER gives advice over the phone ; just call + 45 33 69 .
Mental health recovery and economic recovery after the storm : high-frequency longitudinal evidence from Sri Lankan small business owners.	recovery	storm	Other	{'e1': {'word': 'recovery', 'word_index': [(5, 5)]}, 'e2': {'word': 'storm', 'word_index': [(8, 8)]}, 'sentence_id': '9642'}	Mental health recovery and economic ENTITY after the ENTITYOTHER : high - frequency longitudinal evidence from Sri Lankan small business owners .
The behavior of premixed flame in a vessel is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations.	flame	vessel	Other	{'e1': {'word': 'flame', 'word_index': [(4, 4)]}, 'e2': {'word': 'vessel', 'word_index': [(7, 7)]}, 'sentence_id': '9643'}	The behavior of premixed ENTITY in a ENTITYOTHER is investigated through a direct numerical simulation of the three - dimensional unsteady Navier - Stokes equations .
The structure is similar to a microfiber array developed by the same group of researchers in 2006.	array	group	Product-Producer(e1,e2)	{'e1': {'word': 'array', 'word_index': [(7, 7)]}, 'e2': {'word': 'group', 'word_index': [(12, 12)]}, 'sentence_id': '9644'}	The structure is similar to a microfiber ENTITY developed by the same ENTITYOTHER of researchers in 2006 .
His head was in a jar , but most of his brain stem and one ear was left on his body.	head	jar	Content-Container(e1,e2)	{'e1': {'word': 'head', 'word_index': [(1, 1)]}, 'e2': {'word': 'jar', 'word_index': [(5, 5)]}, 'sentence_id': '9645'}	His ENTITY was in a ENTITYOTHER , but most of his brain stem and one ear was left on his body .
The chair of the corporation is elected for a term of office of up to four years as determined by the Corporation.	chair	corporation	Other	{'e1': {'word': 'chair', 'word_index': [(1, 1)]}, 'e2': {'word': 'corporation', 'word_index': [(4, 4)]}, 'sentence_id': '9646'}	The ENTITY of the ENTITYOTHER is elected for a term of office of up to four years as determined by the Corporation .
The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.	drop	recession	Cause-Effect(e2,e1)	{'e1': {'word': 'drop', 'word_index': [(1, 1)]}, 'e2': {'word': 'recession', 'word_index': [(6, 6)]}, 'sentence_id': '9647'}	The ENTITY was caused by the ENTITYOTHER and the usual seasonal factors , with fruit and vegetable prices lower in the summer months .
The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.	pandemic	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'pandemic', 'word_index': [(1, 1)]}, 'e2': {'word': 'virus', 'word_index': [(6, 6)]}, 'sentence_id': '9648'}	The ENTITY was caused by the ENTITYOTHER Yesinia pestis , better known as The Bubonic Black Plague , which infected the flees on the Black rodents .
5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products .	band	products	Instrument-Agency(e1,e2)	{'e1': {'word': 'band', 'word_index': [(6, 6)]}, 'e2': {'word': 'products', 'word_index': [(14, 14)]}, 'sentence_id': '9649'}	5 Gigahertz is a radio frequency ENTITY that is used by 802.11 a/n Wi-Fi ENTITYOTHER .
Amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds.	processes	acids	Other	{'e1': {'word': 'processes', 'word_index': [(8, 8)]}, 'e2': {'word': 'acids', 'word_index': [(18, 18)]}, 'sentence_id': '9650'}	Amino acid synthesis is the set of biochemical ENTITY ( metabolic pathways ) by which the various amino ENTITYOTHER are produced from other compounds .
After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.	ring	associates	Member-Collection(e2,e1)	{'e1': {'word': 'ring', 'word_index': [(22, 22)]}, 'e2': {'word': 'associates', 'word_index': [(25, 25)]}, 'sentence_id': '9651'}	After arresting a computer hacker who stole $ 2 million from the Federal Reserve , Jake assumes his identity to infiltrate a ENTITY of his ENTITYOTHER and discover what their next target will be .
Washington's forces defeated the British in 1781 with the help of French troops and German military officer Baron Von Steuben.	forces	troops	Other	{'e1': {'word': 'forces', 'word_index': [(2, 2)]}, 'e2': {'word': 'troops', 'word_index': [(13, 13)]}, 'sentence_id': '9652'}	Washington 's ENTITY defeated the British in 1781 with the help of French ENTITYOTHER and German military officer Baron Von Steuben .
The processor's existence was revealed during a speech from AMD executive vice-president.	existence	speech	Message-Topic(e2,e1)	{'e1': {'word': 'existence', 'word_index': [(3, 3)]}, 'e2': {'word': 'speech', 'word_index': [(8, 8)]}, 'sentence_id': '9653'}	The processor 's ENTITY was revealed during a ENTITYOTHER from AMD executive vice-president .
The article describes the tragedy of a switchboard operator .	switchboard	operator	Instrument-Agency(e1,e2)	{'e1': {'word': 'switchboard', 'word_index': [(7, 7)]}, 'e2': {'word': 'operator', 'word_index': [(8, 8)]}, 'sentence_id': '9654'}	The article describes the tragedy of a ENTITY ENTITYOTHER .
The company is moving plant material into Queensland's suburb .	plant material	suburb	Entity-Destination(e1,e2)	{'e1': {'word': 'plant material', 'word_index': [(4, 4)]}, 'e2': {'word': 'suburb', 'word_index': [(8, 8)]}, 'sentence_id': '9655'}	The company is moving ENTITY into Queensland 's ENTITYOTHER .
The term originates from an expression same-edne.	term	expression	Entity-Origin(e1,e2)	{'e1': {'word': 'term', 'word_index': [(1, 1)]}, 'e2': {'word': 'expression', 'word_index': [(5, 5)]}, 'sentence_id': '9656'}	The ENTITY originates from an ENTITYOTHER same - edne .
After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa.	serum	cheeses	Entity-Origin(e1,e2)	{'e1': {'word': 'serum', 'word_index': [(10, 10)]}, 'e2': {'word': 'cheeses', 'word_index': [(15, 15)]}, 'sentence_id': '9657'}	After 1 and 14 d of ripening , the cheese ENTITY was pressed from the ENTITYOTHER brined at 0.1 and 300 MPa .
The latest state of the economy report by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent.	state	report	Other	{'e1': {'word': 'state', 'word_index': [(2, 2)]}, 'e2': {'word': 'report', 'word_index': [(6, 6)]}, 'sentence_id': '9658'}	The latest ENTITY of the economy ENTITYOTHER by the Bank of Uganda indicates that overall , export proceeds in the month of October increased by 9.7 per cent .
Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.	Unemployment	abuse	Cause-Effect(e1,e2)	{'e1': {'word': 'Unemployment', 'word_index': [(0, 0)]}, 'e2': {'word': 'abuse', 'word_index': [(4, 4)]}, 'sentence_id': '9659'}	ENTITY and poverty cause ENTITYOTHER of children and serious situations such as the breakdown of families where the rights of the child are easily infringe .
The following is a comprehensive list of colors that are included in the Wikipedia articles about color.	list	colors	Member-Collection(e2,e1)	{'e1': {'word': 'list', 'word_index': [(5, 5)]}, 'e2': {'word': 'colors', 'word_index': [(7, 7)]}, 'sentence_id': '9660'}	The following is a comprehensive ENTITY of ENTITYOTHER that are included in the Wikipedia articles about color .
The discussion around content shifts to a curation model.	discussion	content	Message-Topic(e1,e2)	{'e1': {'word': 'discussion', 'word_index': [(1, 1)]}, 'e2': {'word': 'content', 'word_index': [(3, 3)]}, 'sentence_id': '9661'}	The ENTITY around ENTITYOTHER shifts to a curation model .
The child's body was abandoned placed in a laundry bag that was sealed in a plastic garbage bag before it was left behind in the woods.	body	laundry bag	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(3, 3)]}, 'e2': {'word': 'laundry bag', 'word_index': [(9, 9)]}, 'sentence_id': '9662'}	The child 's ENTITY was abandoned placed in a ENTITYOTHER that was sealed in a plastic garbage bag before it was left behind in the woods .
The software products governed by this agreement are the Viewpoint Media Playerand the Viewpoint Manager.	products	agreement	Other	{'e1': {'word': 'products', 'word_index': [(2, 2)]}, 'e2': {'word': 'agreement', 'word_index': [(6, 6)]}, 'sentence_id': '9663'}	The software ENTITY governed by this ENTITYOTHER are the Viewpoint Media Playerand the Viewpoint Manager .
In this study, subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions .	battery	questions	Member-Collection(e2,e1)	{'e1': {'word': 'battery', 'word_index': [(20, 20)]}, 'e2': {'word': 'questions', 'word_index': [(23, 23)]}, 'sentence_id': '9664'}	In this study , subjects from two different societies were asked to play ultimatum games and subsequently to answer a ENTITY of attitudinal ENTITYOTHER .
Goods such as soaps and towels were transported into countries in Central Africa.	Goods	countries	Entity-Destination(e1,e2)	{'e1': {'word': 'Goods', 'word_index': [(0, 0)]}, 'e2': {'word': 'countries', 'word_index': [(9, 9)]}, 'sentence_id': '9665'}	ENTITY such as soaps and towels were transported into ENTITYOTHER in Central Africa .
There were at least 12 firefighters operating on the roof of the supermarket at this time.	roof	supermarket	Component-Whole(e1,e2)	{'e1': {'word': 'roof', 'word_index': [(9, 9)]}, 'e2': {'word': 'supermarket', 'word_index': [(12, 12)]}, 'sentence_id': '9666'}	There were at least 12 firefighters operating on the ENTITY of the ENTITYOTHER at this time .
The contestant gave an answer that drew a mixed reaction from the audience.	contestant	answer	Product-Producer(e2,e1)	{'e1': {'word': 'contestant', 'word_index': [(1, 1)]}, 'e2': {'word': 'answer', 'word_index': [(4, 4)]}, 'sentence_id': '9667'}	The ENTITY gave an ENTITYOTHER that drew a mixed reaction from the audience .
There is a red indicator button on the dash to the left of the steering wheel and it is stationary.	button	dash	Component-Whole(e1,e2)	{'e1': {'word': 'button', 'word_index': [(5, 5)]}, 'e2': {'word': 'dash', 'word_index': [(8, 8)]}, 'sentence_id': '9668'}	There is a red indicator ENTITY on the ENTITYOTHER to the left of the steering wheel and it is stationary .
The paper presents a chemical composition analysis of the gases emanated from geothermal sources in the Herculane Spa area (Romania).	gases	sources	Entity-Origin(e1,e2)	{'e1': {'word': 'gases', 'word_index': [(9, 9)]}, 'e2': {'word': 'sources', 'word_index': [(13, 13)]}, 'sentence_id': '9669'}	The paper presents a chemical composition analysis of the ENTITY emanated from geothermal ENTITYOTHER in the Herculane Spa area ( Romania ) .
The student who fell from an Olson Hall window in October was alone in his room.	student	window	Entity-Origin(e1,e2)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'window', 'word_index': [(8, 8)]}, 'sentence_id': '9670'}	The ENTITY who fell from an Olson Hall ENTITYOTHER in October was alone in his room .
Personality in poetry includes such things as style and rhythm.	Personality	style	Component-Whole(e2,e1)	{'e1': {'word': 'Personality', 'word_index': [(0, 0)]}, 'e2': {'word': 'style', 'word_index': [(7, 7)]}, 'sentence_id': '9671'}	ENTITY in poetry includes such things as ENTITYOTHER and rhythm .
The course comprises 9 holes through the listed historic park round Gilling Castle, and provides a stimulating challenge for any golfer.	course	holes	Component-Whole(e2,e1)	{'e1': {'word': 'course', 'word_index': [(1, 1)]}, 'e2': {'word': 'holes', 'word_index': [(4, 4)]}, 'sentence_id': '9672'}	The ENTITY comprises 9 ENTITYOTHER through the listed historic park round Gilling Castle , and provides a stimulating challenge for any golfer .
Acne is caused by irritants like fabrics, hair gels and makeup.	Acne	irritants	Cause-Effect(e2,e1)	{'e1': {'word': 'Acne', 'word_index': [(0, 0)]}, 'e2': {'word': 'irritants', 'word_index': [(4, 4)]}, 'sentence_id': '9673'}	ENTITY is caused by ENTITYOTHER like fabrics , hair gels and makeup .
EXE is the common filename extension denoting an executable file .	filename extension	file	Other	{'e1': {'word': 'filename extension', 'word_index': [(4, 4)]}, 'e2': {'word': 'file', 'word_index': [(8, 8)]}, 'sentence_id': '9674'}	EXE is the common ENTITY denoting an executable ENTITYOTHER .
Parent verbalizations were focused on story-relevant questions .	verbalizations	questions	Message-Topic(e1,e2)	{'e1': {'word': 'verbalizations', 'word_index': [(1, 1)]}, 'e2': {'word': 'questions', 'word_index': [(8, 8)]}, 'sentence_id': '9675'}	Parent ENTITY were focused on story - relevant ENTITYOTHER .
