original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
It was he who threw rocks into the castle .	rocks	castle	Entity-Destination(e1,e2)	{'e1': {'word': 'rocks', 'word_index': [(5, 5)]}, 'e2': {'word': 'castle', 'word_index': [(8, 8)]}, 'sentence_id': '3025'}	It was he who threw ENTITY into the ENTITYOTHER .
Serious people flinch from being associated with the intellectual slum that is the Bush campaign, with its riffraff of liars and aspiring ayatollahs.	riffraff	liars	Member-Collection(e2,e1)	{'e1': {'word': 'riffraff', 'word_index': [(18, 18)]}, 'e2': {'word': 'liars', 'word_index': [(20, 20)]}, 'sentence_id': '3026'}	Serious people flinch from being associated with the intellectual slum that is the Bush campaign , with its ENTITY of ENTITYOTHER and aspiring ayatollahs .
The book relates epic battles between horses, wolves and the sheep herders and pasture dwellers.	book	battles	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'battles', 'word_index': [(4, 4)]}, 'sentence_id': '3027'}	The ENTITY relates epic ENTITYOTHER between horses , wolves and the sheep herders and pasture dwellers .
Lavender is excellent in the reatment of headaches from fatigue and exhaustion .	headaches	exhaustion	Cause-Effect(e2,e1)	{'e1': {'word': 'headaches', 'word_index': [(7, 7)]}, 'e2': {'word': 'exhaustion', 'word_index': [(11, 11)]}, 'sentence_id': '3028'}	Lavender is excellent in the reatment of ENTITY from fatigue and ENTITYOTHER .
The Archbishop of York, Dr John Sentamu, visited the stoneyard to survey the damage caused by the fire .	damage	fire	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(15, 15)]}, 'e2': {'word': 'fire', 'word_index': [(19, 19)]}, 'sentence_id': '3029'}	The Archbishop of York , Dr John Sentamu , visited the stoneyard to survey the ENTITY caused by the ENTITYOTHER .
The coordinating colorful strap is made from polyurethane .	strap	polyurethane	Entity-Origin(e1,e2)	{'e1': {'word': 'strap', 'word_index': [(3, 3)]}, 'e2': {'word': 'polyurethane', 'word_index': [(7, 7)]}, 'sentence_id': '3030'}	The coordinating colorful ENTITY is made from ENTITYOTHER .
The evidence was in a box in his patrol car, and started walking back toward it.	evidence	box	Content-Container(e1,e2)	{'e1': {'word': 'evidence', 'word_index': [(1, 1)]}, 'e2': {'word': 'box', 'word_index': [(5, 5)]}, 'sentence_id': '3031'}	The ENTITY was in a ENTITYOTHER in his patrol car , and started walking back toward it .
Lee's movies have examined race relations , the role of media in contemporary life, urban crime and poverty, and other political issues.	movies	race relations	Message-Topic(e1,e2)	{'e1': {'word': 'movies', 'word_index': [(2, 2)]}, 'e2': {'word': 'race relations', 'word_index': [(5, 5)]}, 'sentence_id': '3032'}	Lee 's ENTITY have examined ENTITYOTHER , the role of media in contemporary life , urban crime and poverty , and other political issues .
The grenade was found inside a sock Sunday morning.	grenade	sock	Content-Container(e1,e2)	{'e1': {'word': 'grenade', 'word_index': [(1, 1)]}, 'e2': {'word': 'sock', 'word_index': [(6, 6)]}, 'sentence_id': '3033'}	The ENTITY was found inside a ENTITYOTHER Sunday morning .
We store the information in a database in a secure environment at our data center.	information	database	Content-Container(e1,e2)	{'e1': {'word': 'information', 'word_index': [(3, 3)]}, 'e2': {'word': 'database', 'word_index': [(6, 6)]}, 'sentence_id': '3034'}	We store the ENTITY in a ENTITYOTHER in a secure environment at our data center .
The rest of the world has stuffed communism into the dustbin of history.	communism	dustbin	Entity-Destination(e1,e2)	{'e1': {'word': 'communism', 'word_index': [(7, 7)]}, 'e2': {'word': 'dustbin', 'word_index': [(10, 10)]}, 'sentence_id': '3035'}	The rest of the world has stuffed ENTITY into the ENTITYOTHER of history .
An agreement to limit strategic launchers was reached in Vienna on June 18, 1979.	agreement	launchers	Message-Topic(e1,e2)	{'e1': {'word': 'agreement', 'word_index': [(1, 1)]}, 'e2': {'word': 'launchers', 'word_index': [(5, 5)]}, 'sentence_id': '3036'}	An ENTITY to limit strategic ENTITYOTHER was reached in Vienna on June 18 , 1979 .
One of the most vivid portraits is that of Brookie Simmons, a white woman who fought to abolish child labor in a town factory .	town	factory	Other	{'e1': {'word': 'town', 'word_index': [(23, 23)]}, 'e2': {'word': 'factory', 'word_index': [(24, 24)]}, 'sentence_id': '3037'}	One of the most vivid portraits is that of Brookie Simmons , a white woman who fought to abolish child labor in a ENTITY ENTITYOTHER .
It was a total canaille of letters pencils and papers and things that had been placed once on my table and to be removed and tucked away elsewhere the next day.	canaille	letters	Member-Collection(e2,e1)	{'e1': {'word': 'canaille', 'word_index': [(4, 4)]}, 'e2': {'word': 'letters', 'word_index': [(6, 6)]}, 'sentence_id': '3038'}	It was a total ENTITY of ENTITYOTHER pencils and papers and things that had been placed once on my table and to be removed and tucked away elsewhere the next day .
The corpses were then placed in cotton cloth wrappings and put inside of a wooden case that was then put inside of another case that was decorated with details of their life and a mask of their face.	case	case	Entity-Destination(e1,e2)	{'e1': {'word': 'case', 'word_index': [(15, 15)]}, 'e2': {'word': 'case', 'word_index': [(23, 23)]}, 'sentence_id': '3039'}	The corpses were then placed in cotton cloth wrappings and put inside of a wooden ENTITY that was then put inside of another ENTITYOTHER that was decorated with details of their life and a mask of their face .
The factories in developed countries are migrating into developing countries which have cheaper labors.	factories	developing countries	Entity-Destination(e1,e2)	{'e1': {'word': 'factories', 'word_index': [(1, 1)]}, 'e2': {'word': 'developing countries', 'word_index': [(8, 8)]}, 'sentence_id': '3040'}	The ENTITY in developed countries are migrating into ENTITYOTHER which have cheaper labors .
My first encounter in my luxurious hotels casino was the sound of a woman behind the roulette wheels screaming for joy after hitting the 12225.00 jackpot.	joy	hitting	Cause-Effect(e2,e1)	{'e1': {'word': 'joy', 'word_index': [(20, 20)]}, 'e2': {'word': 'hitting', 'word_index': [(22, 22)]}, 'sentence_id': '3041'}	My first encounter in my luxurious hotels casino was the sound of a woman behind the roulette wheels screaming for ENTITY after ENTITYOTHER the 12225.00 jackpot .
It is a branch of philosophy dealing with the nature of beauty, art, and taste, and with the creation and appreciation of beauty.	philosophy	nature	Other	{'e1': {'word': 'philosophy', 'word_index': [(5, 5)]}, 'e2': {'word': 'nature', 'word_index': [(9, 9)]}, 'sentence_id': '3042'}	It is a branch of ENTITY dealing with the ENTITYOTHER of beauty , art , and taste , and with the creation and appreciation of beauty .
The trays were placed into a mixed beaker of 4 drops Ivory liquid.	trays	beaker	Entity-Destination(e1,e2)	{'e1': {'word': 'trays', 'word_index': [(1, 1)]}, 'e2': {'word': 'beaker', 'word_index': [(7, 7)]}, 'sentence_id': '3043'}	The ENTITY were placed into a mixed ENTITYOTHER of 4 drops Ivory liquid .
Our future leaders are learning about economics and politics from the real world .	economics	world	Other	{'e1': {'word': 'economics', 'word_index': [(6, 6)]}, 'e2': {'word': 'world', 'word_index': [(12, 12)]}, 'sentence_id': '3044'}	Our future leaders are learning about ENTITY and politics from the real ENTITYOTHER .
At the second half of the 18th. century the hull of the sailing ship had been developed from the galleon to it's almost ultimate shape.	hull	ship	Component-Whole(e1,e2)	{'e1': {'word': 'hull', 'word_index': [(10, 10)]}, 'e2': {'word': 'ship', 'word_index': [(14, 14)]}, 'sentence_id': '3045'}	At the second half of the 18th . century the ENTITY of the sailing ENTITYOTHER had been developed from the galleon to it 's almost ultimate shape .
In addition to the landscape display, the students have assembled a window display with the assistance of Fortuna Energy Inc.	students	display	Product-Producer(e2,e1)	{'e1': {'word': 'students', 'word_index': [(8, 8)]}, 'e2': {'word': 'display', 'word_index': [(13, 13)]}, 'sentence_id': '3046'}	In addition to the landscape display , the ENTITY have assembled a window ENTITYOTHER with the assistance of Fortuna Energy Inc.
This style of music reflected feelings and situations experienced in daily life.	style	feelings	Other	{'e1': {'word': 'style', 'word_index': [(1, 1)]}, 'e2': {'word': 'feelings', 'word_index': [(5, 5)]}, 'sentence_id': '3047'}	This ENTITY of music reflected ENTITYOTHER and situations experienced in daily life .
Looked at from one side, the wall enclosed a barren sixty-acre field called the Port of Anarres.	wall	field	Other	{'e1': {'word': 'wall', 'word_index': [(7, 7)]}, 'e2': {'word': 'field', 'word_index': [(14, 14)]}, 'sentence_id': '3048'}	Looked at from one side , the ENTITY enclosed a barren sixty - acre ENTITYOTHER called the Port of Anarres .
Each antler grows from an attachment point on the skull called a pedicle.	antler	attachment point	Other	{'e1': {'word': 'antler', 'word_index': [(1, 1)]}, 'e2': {'word': 'attachment point', 'word_index': [(5, 5)]}, 'sentence_id': '3049'}	Each ENTITY grows from an ENTITYOTHER on the skull called a pedicle .
The final presenter was from an organization that deals with gender equality and women in climate change with a really long name that I didn't entirely catch.	presenter	organization	Entity-Origin(e1,e2)	{'e1': {'word': 'presenter', 'word_index': [(2, 2)]}, 'e2': {'word': 'organization', 'word_index': [(6, 6)]}, 'sentence_id': '3050'}	The final ENTITY was from an ENTITYOTHER that deals with gender equality and women in climate change with a really long name that I did n't entirely catch .
The kidneys were placed into wild-type hosts .	kidneys	hosts	Entity-Destination(e1,e2)	{'e1': {'word': 'kidneys', 'word_index': [(1, 1)]}, 'e2': {'word': 'hosts', 'word_index': [(8, 8)]}, 'sentence_id': '3051'}	The ENTITY were placed into wild - type ENTITYOTHER .
I have ruined the outside, when I mistakenly used a bottle with soap in it, instead of water.	bottle	soap	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(11, 11)]}, 'e2': {'word': 'soap', 'word_index': [(13, 13)]}, 'sentence_id': '3052'}	I have ruined the outside , when I mistakenly used a ENTITY with ENTITYOTHER in it , instead of water .
We have exported products to domestic locations only.	products	locations	Entity-Destination(e1,e2)	{'e1': {'word': 'products', 'word_index': [(3, 3)]}, 'e2': {'word': 'locations', 'word_index': [(6, 6)]}, 'sentence_id': '3053'}	We have exported ENTITY to domestic ENTITYOTHER only .
The garbage was thrown into the waste disposal bin .	garbage	bin	Entity-Destination(e1,e2)	{'e1': {'word': 'garbage', 'word_index': [(1, 1)]}, 'e2': {'word': 'bin', 'word_index': [(8, 8)]}, 'sentence_id': '3054'}	The ENTITY was thrown into the waste disposal ENTITYOTHER .
The progenitor cells migrated into the tumor .	cells	tumor	Entity-Destination(e1,e2)	{'e1': {'word': 'cells', 'word_index': [(2, 2)]}, 'e2': {'word': 'tumor', 'word_index': [(6, 6)]}, 'sentence_id': '3055'}	The progenitor ENTITY migrated into the ENTITYOTHER .
During this time, her stamp stock was locked in a safe and no one else had access to it.	stamp stock	safe	Entity-Destination(e1,e2)	{'e1': {'word': 'stamp stock', 'word_index': [(5, 5)]}, 'e2': {'word': 'safe', 'word_index': [(10, 10)]}, 'sentence_id': '3056'}	During this time , her ENTITY was locked in a ENTITYOTHER and no one else had access to it .
There was a serious increase in the acidity of the seas caused by the acid rains .	increase	rains	Cause-Effect(e2,e1)	{'e1': {'word': 'increase', 'word_index': [(4, 4)]}, 'e2': {'word': 'rains', 'word_index': [(15, 15)]}, 'sentence_id': '3057'}	There was a serious ENTITY in the acidity of the seas caused by the acid ENTITYOTHER .
Ten years ago an Indian academic knocked a hole through the wall of his laboratory so that children in the adjoining slum could play on one of his computers.	academic	hole	Product-Producer(e2,e1)	{'e1': {'word': 'academic', 'word_index': [(5, 5)]}, 'e2': {'word': 'hole', 'word_index': [(8, 8)]}, 'sentence_id': '3058'}	Ten years ago an Indian ENTITY knocked a ENTITYOTHER through the wall of his laboratory so that children in the adjoining slum could play on one of his computers .
"On eastern side the company has carved out 30-foot benches , known as ""Mayan steps."""	company	benches	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(4, 4)]}, 'e2': {'word': 'benches', 'word_index': [(11, 11)]}, 'sentence_id': '3059'}	"On eastern side the ENTITY has carved out 30 - foot ENTITYOTHER , known as "" Mayan steps . """
Talks have moved into a new topic .	Talks	topic	Entity-Destination(e1,e2)	{'e1': {'word': 'Talks', 'word_index': [(0, 0)]}, 'e2': {'word': 'topic', 'word_index': [(6, 6)]}, 'sentence_id': '3060'}	ENTITY have moved into a new ENTITYOTHER .
One of her arguments addresses the very real threat that the women's struggle is being bypassed as the new social movement succeeds.	arguments	threat	Message-Topic(e1,e2)	{'e1': {'word': 'arguments', 'word_index': [(3, 3)]}, 'e2': {'word': 'threat', 'word_index': [(8, 8)]}, 'sentence_id': '3061'}	One of her ENTITY addresses the very real ENTITYOTHER that the women 's struggle is being bypassed as the new social movement succeeds .
The viewer wields the remote .	viewer	remote	Instrument-Agency(e2,e1)	{'e1': {'word': 'viewer', 'word_index': [(1, 1)]}, 'e2': {'word': 'remote', 'word_index': [(4, 4)]}, 'sentence_id': '3062'}	The ENTITY wields the ENTITYOTHER .
This frosted lemon cake is sweet and buttery with a wonderful citrus flavor that comes from adding both lemon zest and juice to the batter.	lemon	cake	Entity-Origin(e2,e1)	{'e1': {'word': 'lemon', 'word_index': [(2, 2)]}, 'e2': {'word': 'cake', 'word_index': [(3, 3)]}, 'sentence_id': '3063'}	This frosted ENTITY ENTITYOTHER is sweet and buttery with a wonderful citrus flavor that comes from adding both lemon zest and juice to the batter .
The suspect threw a firebomb into the church lot .	firebomb	lot	Entity-Destination(e1,e2)	{'e1': {'word': 'firebomb', 'word_index': [(4, 4)]}, 'e2': {'word': 'lot', 'word_index': [(8, 8)]}, 'sentence_id': '3064'}	The suspect threw a ENTITY into the church ENTITYOTHER .
The diamond ring was dropped into a trick-or-treater's bag .	ring	bag	Entity-Destination(e1,e2)	{'e1': {'word': 'ring', 'word_index': [(2, 2)]}, 'e2': {'word': 'bag', 'word_index': [(13, 13)]}, 'sentence_id': '3065'}	The diamond ENTITY was dropped into a trick - or - treater 's ENTITYOTHER .
