original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings, word-to-word alignments from an MT system, and syntactic structure from parse-trees of source and target language sentences.	loss functions	linguistic information	model-feature	{'e1': {'word': 'loss functions', 'word_index': [(2, 3)], 'id': 'N04-1022.7'}, 'e2': {'word': 'linguistic information', 'word_index': [(7, 8)], 'id': 'N04-1022.8'}}	describe hierarchy loss functions incorporate different levels linguistic information word strings , word - - word alignments MT system , syntactic structure parse- trees of and language sentences .
We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings, word-to-word alignments from an MT system, and syntactic structure from parse-trees of source and target language sentences.	MT system	word-to-word alignments	part_whole	{'e1': {'word': 'MT system', 'word_index': [(17, 18)], 'id': 'N04-1022.11'}, 'e2': {'word': 'word-to-word alignments', 'word_index': [(12, 16)], 'id': 'N04-1022.10'}}	describe hierarchy loss functions incorporate different levels linguistic information word strings , word - - word alignments MT system , syntactic structure parse- trees of and language sentences .
We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings, word-to-word alignments from an MT system, and syntactic structure from parse-trees of source and target language sentences.	parse-trees	source and target language sentences	model-feature	{'e1': {'word': 'parse-trees', 'word_index': [(22, 23)], 'id': 'N04-1022.13'}, 'e2': {'word': 'source and target language sentences', 'word_index': [(25, 28)], 'id': 'N04-1022.14'}}	describe hierarchy loss functions incorporate different levels linguistic information word strings , word - - word alignments MT system , syntactic structure parse- trees of source and language sentences .
We report the performance of the MBR decoders on a Chinese-to-English translation task.	performance	MBR decoders	result	{'e1': {'word': 'performance', 'word_index': [(1, 1)], 'id': 'N04-1022.15'}, 'e2': {'word': 'MBR decoders', 'word_index': [(2, 3)], 'id': 'N04-1022.16'}}	report performance MBR decoders Chinese - - English translation task .
Our results show that MBR decoding can be used to tune statistical MT performance for specific loss functions.	MBR decoding	statistical MT performance	usage	{'e1': {'word': 'MBR decoding', 'word_index': [(2, 3)], 'id': 'N04-1022.18'}, 'e2': {'word': 'statistical MT performance', 'word_index': [(6, 8)], 'id': 'N04-1022.19'}}	results show MBR decoding used tune statistical MT performance specific loss functions .
Information extraction techniques automatically create structured databases from unstructured data sources, such as the Web or newswire documents.	Information extraction techniques	structured databases	result	{'e1': {'word': 'Information extraction techniques', 'word_index': [(0, 2)], 'id': 'N04-4028.1'}, 'e2': {'word': 'structured databases', 'word_index': [(5, 6)], 'id': 'N04-4028.2'}}	Information extraction techniques automatically create structured databases unstructured data sources , Web newswire documents .
For many reasons, it is highly desirable to accurately estimate the confidence the system has in the correctness of each extracted field.	confidence	extracted field	model-feature	{'e1': {'word': 'confidence', 'word_index': [(7, 7)], 'id': 'N04-4028.6'}, 'e2': {'word': 'extracted field', 'word_index': [(10, 11)], 'id': 'N04-4028.7'}}	many reasons , highly desirable accurately estimate confidence system correctness extracted field .
The information extraction system we evaluate is based on a linear-chain conditional random field (CRF), a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary, overlapping features of the input in a  Markov model.	linear-chain conditional random field (CRF)	information extraction system	usage	{'e1': {'word': 'linear-chain conditional random field (CRF)', 'word_index': [(5, 12)], 'id': 'N04-4028.9'}, 'e2': {'word': 'information extraction system', 'word_index': [(0, 2)], 'id': 'N04-4028.8'}}	information extraction system evaluate based linear- chain conditional random field ( CRF ) , a model which well on extraction tasks because to arbitrary , overlapping features of in model .
The information extraction system we evaluate is based on a linear-chain conditional random field (CRF), a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary, overlapping features of the input in a  Markov model.	probabilistic model	information extraction tasks	usage	{'e1': {'word': 'probabilistic model', 'word_index': [(14, 15)], 'id': 'N04-4028.10'}, 'e2': {'word': 'information extraction tasks', 'word_index': [(19, 21)], 'id': 'N04-4028.11'}}	information extraction system evaluate based linear-chain conditional random field ( CRF ) , a probabilistic model which well on information extraction tasks because to arbitrary , overlapping features of in model .
The information extraction system we evaluate is based on a linear-chain conditional random field (CRF), a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary, overlapping features of the input in a  Markov model.	 Markov model	features	model-feature	{'e1': {'word': ' Markov model', 'word_index': [(28, 29)], 'id': 'N04-4028.14'}, 'e2': {'word': 'features', 'word_index': [(25, 25)], 'id': 'N04-4028.12'}}	information extraction system evaluate based linear-chain conditional random field ( CRF ) , a model which well on extraction tasks because to arbitrary , overlapping features of in Markov model .
We implement several techniques to estimate the confidence of both extracted fields and entire multi-field records, obtaining an average precision of 98% for retrieving correct fields and 87% for multi-field records.	confidence	extracted fields	model-feature	{'e1': {'word': 'confidence', 'word_index': [(4, 4)], 'id': 'N04-4028.15'}, 'e2': {'word': 'extracted fields', 'word_index': [(5, 6)], 'id': 'N04-4028.16'}}	implement several techniques estimate confidence extracted fields entire multi-field records , obtaining average precision 98 % retrieving correct fields 87 % multi-field records .
It then presents an implemented graphic interpretation system that takes into account a variety of communicative signals, and an evaluation study showing that evidence obtained from shallow processing of the graphic's caption has a significant impact on the system's success.	communicative signals	graphic interpretation system	usage	{'e1': {'word': 'communicative signals', 'word_index': [(8, 9)], 'id': 'P05-1028.4'}, 'e2': {'word': 'graphic interpretation system', 'word_index': [(2, 4)], 'id': 'P05-1028.3'}}	presents implemented graphic interpretation system takes account variety communicative signals , evaluation study showing evidence obtained shallow processing graphic 's caption significant impact system 's success .
We present a framework for word alignment based on log-linear models.	log-linear models	word alignment	usage	{'e1': {'word': 'log-linear models', 'word_index': [(5, 8)], 'id': 'P05-1057.2'}, 'e2': {'word': 'word alignment', 'word_index': [(2, 3)], 'id': 'P05-1057.1'}}	present framework word alignment based log - linear models .
All knowledge sources are treated as feature functions, which depend on the source langauge sentence, the target language sentence and possible additional variables.	knowledge sources	feature functions	usage	{'e1': {'word': 'knowledge sources', 'word_index': [(0, 1)], 'id': 'P05-1057.3'}, 'e2': {'word': 'feature functions', 'word_index': [(3, 4)], 'id': 'P05-1057.4'}}	knowledge sources treated feature functions , depend source langauge sentence , target language sentence possible additional variables .
Log-linear models allow statistical alignment models to be easily extended by incorporating syntactic information.	Log-linear models	statistical alignment models	usage	{'e1': {'word': 'Log-linear models', 'word_index': [(0, 1)], 'id': 'P05-1057.7'}, 'e2': {'word': 'statistical alignment models', 'word_index': [(3, 5)], 'id': 'P05-1057.8'}}	Log-linear models allow statistical alignment models easily extended incorporating syntactic information .
In this paper, we use IBM Model 3 alignment probabilities, POS correspondence, and bilingual dictionary coverage as features.	bilingual dictionary coverage	features	usage	{'e1': {'word': 'bilingual dictionary coverage', 'word_index': [(12, 14)], 'id': 'P05-1057.12'}, 'e2': {'word': 'features', 'word_index': [(15, 15)], 'id': 'P05-1057.13'}}	paper , use IBM Model 3 alignment probabilities , POS correspondence , bilingual dictionary coverage features .
Our experiments show that log-linear models significantly outperform IBM translation models.	log-linear models	IBM translation models	compare	{'e1': {'word': 'log-linear models', 'word_index': [(2, 3)], 'id': 'P05-1057.14'}, 'e2': {'word': 'IBM translation models', 'word_index': [(6, 8)], 'id': 'P05-1057.15'}}	experiments show log-linear models significantly outperform IBM translation models .
